You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:02:20|                   |           |           |           |           
16-09 21:02:21| 18  22  53   2   0| 244M  233M| 572B  951B|   0     0 | 287k  818k
16-09 21:02:22| 37  29  21   1   0| 313M  361M| 435B  415B|   0     0 | 279k 1145k
16-09 21:02:23| 36  32  21   1   0| 249M  319M| 496B  414B|   0     0 | 256k 1420k
16-09 21:02:24| 35  31  21   1   0| 287M  155M| 436B  415B|   0     0 | 250k 1437k
16-09 21:02:25| 35  31  21   1   0| 273M  115M|  60B    0 |   0     0 | 244k 1423k
16-09 21:02:26| 37  30  21   1   0| 306M  249M| 425B  413B|   0     0 | 267k 1470k
16-09 21:02:27| 35  32  21   1   0| 272M  121M| 488B  406B|   0     0 | 246k 1431k
16-09 21:02:28| 36  31  21   1   0| 303M  136M| 454B  585B|   0     0 | 262k 1461k
16-09 21:02:29| 34  32  22   1   0| 265M  118M| 614B 8184B|   0     0 | 244k 1425k
16-09 21:02:30| 36  31  22   1   0| 297M  211M| 437B  417B|   0     0 | 250k 1446k
16-09 21:02:31| 34  31  22   1   0| 278M  120M| 498B  414B|   0     0 | 246k 1446k
16-09 21:02:32| 35  32  22   1   0| 253M  117M| 433B  417B|   0     0 | 238k 1423k
16-09 21:02:33| 35  31  21   1   0| 293M  130M| 150B   90B|   0     0 | 251k 1451k
16-09 21:02:34| 36  32  21   1   0| 290M  176M|   0     0 |   0     0 | 256k 1458k
16-09 21:02:35| 36  32  22   1   0| 266M  118M| 510B  580B|   0     0 | 244k 1430k
16-09 21:02:36| 35  32  21   1   0| 286M  131M|   0     0 |   0     0 | 247k 1437k
16-09 21:02:37| 35  33  22   1   0| 273M  118M|  60B    0 |   0     0 | 248k 1440k
16-09 21:02:38| 37  31  21   1   0| 304M  197M|   0     0 |   0     0 | 272k 1482k
16-09 21:02:39| 37  31  21   1   0| 273M  134M|  60B    0 |   0     0 | 257k 1450k
16-09 21:02:40| 35  32  22   1   0| 280M  128M|   0     0 |   0     0 | 247k 1448k
16-09 21:02:41| 36  32  21   1   0| 282M  128M| 436B    0 |   0     0 | 253k 1449k
16-09 21:02:42| 36  32  21   1   0| 293M  175M|   0     0 |   0     0 | 250k 1450k
16-09 21:02:43| 35  32  22   1   0| 263M  119M|  60B    0 |   0     0 | 243k 1430k
16-09 21:02:44| 35  32  22   1   0| 275M  139M|   0     0 |   0     0 | 247k 1444k
16-09 21:02:45| 36  31  21   1   0| 290M  151M|  60B    0 |   0     0 | 250k 1446k
16-09 21:02:46| 36  31  21   1   0| 300M  164M|   0     0 |   0     0 | 257k 1460k
16-09 21:02:47| 36  32  22   1   0| 268M  117M|  60B    0 |   0     0 | 247k 1436k
16-09 21:02:48| 35  31  22   1   0| 258M  118M|   0     0 |   0     0 | 240k 1424k
16-09 21:02:49| 36  32  21   1   0| 293M  131M|  60B   74B|   0     0 | 249k 1443k
