Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

08:08:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:29 PM  all   10.67    0.00   17.44    1.83    0.00    0.01    0.00    0.00    0.00   70.05
08:08:29 PM    0   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
08:08:29 PM    1    8.42    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   71.58
08:08:29 PM    2   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:08:29 PM    3   10.20    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   71.43
08:08:29 PM    4   10.42    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   69.79
08:08:29 PM    5    8.70    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   76.09
08:08:29 PM    6   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:08:29 PM    7   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:08:29 PM    8    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:08:29 PM    9    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
08:08:29 PM   10   16.84    0.00   21.05   27.37    0.00    0.00    0.00    0.00    0.00   34.74
08:08:29 PM   11    9.47    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   73.68
08:08:29 PM   12   10.53    0.00   16.84    6.32    0.00    0.00    0.00    0.00    0.00   66.32
08:08:29 PM   13   13.83    0.00   17.02   14.89    0.00    0.00    0.00    0.00    0.00   54.26
08:08:29 PM   14    9.47    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   71.58
08:08:29 PM   15   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:08:29 PM   16   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
