procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  92000 135024032 2201712 51308348    4    6 36091 37210 16221    8  4  1 95  1  0  0
72  1  92000 133959352 2201712 51308440    0    0 176128 299304 413362 648084 11 20 67  2  0  0
79  5  92000 133937596 2201712 51308452    0    0 407072 438808 292640 1530365 44 31 23  2  0  0
113  2  92000 133948452 2201712 51308472    0    0 224624 306432 266338 1496257 41 33 25  1  0  0
44  4  92000 133955716 2201712 51308488    0    0 145600 148512 230787 1462973 36 38 26  1  0  0
75  9  92000 133952748 2201712 51308508    0    0 153696 58580 226887 1457298 37 38 25  1  0  0
56  1  92000 133930356 2201712 51308532    0    0 145072 67088 227077 1460841 36 37 26  1  0  0
57  2  92000 133928380 2201712 51308548    0    0 143104 61584 227449 1467972 35 38 26  1  0  0
24  0  92000 133901188 2201712 51308564    0    0 139920 60352 223559 1462085 37 37 26  1  0  0
68  6  92000 133892732 2201712 51308584    0    0 143568 64192 223462 1458689 36 38 26  1  0  0
161  0  92000 133913488 2201712 51308608    0    0 175504 74412 237756 1471054 36 39 24  1  0  0
67  1  92000 133890032 2201712 51308632    0    0 173024 119408 238107 1471985 36 39 24  1  0  0
34  0  92000 133876876 2201712 51308648    0    0 173824 74600 235206 1472558 37 38 24  1  0  0
26  0  92000 133853208 2201712 51308664    0    0 169328 72496 236045 1467520 37 39 24  1  0  0
49  1  92000 133870804 2201712 51308684    0    0 163872 69532 234947 1469247 37 38 25  1  0  0
153  0  92000 133837944 2201712 51308696    0    0 160128 71960 232670 1461912 36 38 25  1  0  0
11  0  92000 133840964 2201712 51308720    0    0 152864 66800 229923 1460080 36 38 25  1  0  0
101  0  92000 133833616 2201712 51308736    0    0 150416 66324 228975 1465670 36 38 26  1  0  0
100  0  92000 133805596 2201712 51308756    0    0 142960 63344 224980 1460717 35 38 26  1  0  0
62  1  92000 133797356 2201712 51308772    0    0 144880 64424 223409 1459495 36 37 26  1  0  0
128  0  92000 133797348 2201712 51308792    0    0 139856 63588 221603 1458169 36 38 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  4  92000 133815920 2201712 51308808    0    0 158528 73088 233094 1472120 36 39 25  1  0  0
76  0  92000 133791256 2201712 51308824    0    0 170384 73728 235069 1472680 37 37 25  1  0  0
15  0  92000 133795028 2201712 51308844    0    0 169600 73564 236301 1465852 37 39 24  1  0  0
77  0  92000 133783192 2201712 51308860    0    0 166624 71824 234063 1462901 37 38 25  1  0  0
19  0  92000 133775992 2201712 51308880    0    0 160000 68972 231868 1460040 37 37 25  1  0  0
33  1  92000 133766764 2201712 51308904    0    0 169792 119424 235703 1472127 36 39 25  1  0  0
58  6  92000 133751152 2201712 51308920    0    0 170272 72988 236431 1472908 36 39 25  1  0  0
19  0  92000 133754700 2201712 51309000    0    0 164096 72356 235595 1473536 36 38 25  1  0  0
131  5  92000 133745356 2201712 51309016    0    0 157728 68512 235228 1465810 36 39 25  1  0  0
27  0  92000 133731156 2201712 51309036    0    0 157296 69052 233727 1469070 36 38 25  1  0  0
95  0  92000 133705480 2201712 51309060    0    0 149408 66820 253379 1475255 36 38 25  1  0  0
117  0  92000 133715720 2201712 51309080    0    0 153376 67056 238013 1480720 36 38 26  1  0  0
82  0  92000 133728368 2201716 51309096    0    0 148960 65160 235496 1478714 36 37 26  1  0  0
30  2  92000 133697284 2201716 51309124    0    0 145824 64596 232567 1483782 36 38 25  1  0  0
11  3  92000 133708924 2201716 51309140    0    0 140944 63240 229690 1476086 36 37 26  1  0  0
73  3  92000 133697376 2201716 51309152    0    0 139104 61640 223634 1462010 36 37 26  1  0  0
83  3  92000 133690404 2201716 51309172    0    0 164112 74216 233306 1470204 36 39 25  1  0  0
101  2  92000 133683664 2201720 51309192    0    0 177936 76832 236186 1472132 37 38 25  1  0  0
 8  0  92000 133672788 2201720 51309212    0    0 181264 77668 234433 1475338 36 38 25  1  0  0
199  0  92000 133667608 2201720 51309236    0    0 164928 72548 232226 1467811 36 38 25  1  0  0
16  0  92000 133667596 2201720 51309256    0    0 161232 117704 233948 1468908 37 38 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108  4  92000 133667616 2201720 51309284    0    0 167424 72592 236871 1476287 36 39 24  1  0  0
50  1  92000 133666172 2201720 51309296    0    0 166304 73048 235677 1470642 36 39 25  1  0  0
54  7  92000 133651364 2201720 51309312    0    0 159968 70708 230390 1462930 36 38 25  1  0  0
64  0  92000 133639356 2201720 51309332    0    0 152560 65276 228072 1456999 36 38 26  1  0  0
126  0  92000 133633172 2201720 51309348    0    0 144464 58420 228053 1457051 37 38 25  1  0  0
59  8  92000 133623576 2201720 51309380    0    0 149648 65688 225198 1457811 37 37 26  1  0  0
 6  1  92000 133615176 2201720 51309396    0    0 143648 63924 225550 1461895 36 38 26  1  0  0
26  0  92000 133623464 2201720 51309416    0    0 150240 66908 228243 1466622 36 37 26  1  0  0
43  1  92000 133618136 2201720 51309424    0    0 210432 92920 240777 1486184 38 36 25  1  0  0
92  5  92000 133615660 2201720 51309448    0    0 398240 228468 282387 1516143 45 30 23  2  0  0
34  7  92000 133612208 2201732 51309456    0    0 320384 159952 276067 1509037 43 31 25  1  0  0
40  0  92000 133602048 2201732 51309492    0    0 183488 90264 235322 1479499 38 35 26  1  0  0
51  1  92000 133596124 2201732 51309504    0    0 230064 101704 239944 1484216 38 36 25  1  0  0
56  3  92000 133584828 2201732 51309524    0    0 277360 120560 245944 1476676 41 34 25  1  0  0
139  6  92000 133595348 2201732 51309544    0    0 291232 161376 249292 1493889 40 34 25  1  0  0
60  0  92000 133591260 2201732 51309560    0    0 191968 82428 237472 1473556 37 37 25  1  0  0
129  0  92000 133569724 2201732 51309580    0    0 153952 66128 231367 1458371 37 38 25  1  0  0
36  0  92000 133557072 2201732 51309600    0    0 144896 63956 228676 1456816 36 38 25  1  0  0
49  1  92000 133554948 2201732 51309620    0    0 145888 63968 225724 1458085 36 38 26  1  0  0
137  0  92000 133561704 2201732 51309644    0    0 143104 63376 224988 1458147 35 38 26  1  0  0
