Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

03:53:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:12 AM  all   12.95    0.00   13.21    1.01    0.00    0.01    0.00    0.00    0.00   72.81
03:53:12 AM    0   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:53:12 AM    1   12.37    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:53:12 AM    2   13.40    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:53:12 AM    3   13.27    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:53:12 AM    4    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:53:12 AM    5   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:53:12 AM    6   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:53:12 AM    7   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:53:12 AM    8   11.22    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:53:12 AM    9   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:53:12 AM   10   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
03:53:12 AM   11   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:53:12 AM   12   29.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   56.84
03:53:12 AM   13   13.27    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   73.47
03:53:12 AM   14   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:53:12 AM   15   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:53:12 AM   16   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:53:12 AM   17   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:53:12 AM   18   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:53:12 AM   19   12.37    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:53:12 AM   20   28.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   58.95
03:53:12 AM   21    9.47    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   75.79
03:53:12 AM   22   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:53:12 AM   23   12.63    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:53:12 AM   24   13.40    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   71.13
03:53:12 AM   25   21.65    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:53:12 AM   26   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
03:53:12 AM   27   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:53:12 AM   28    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:53:12 AM   29   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:53:12 AM   30   17.53    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:53:12 AM   31   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:53:12 AM   32   12.37    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   71.13
03:53:12 AM   33    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
03:53:12 AM   34   12.50    0.00   12.50    5.21    0.00    0.00    0.00    0.00    0.00   69.79
