You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:14:06|                   |           |           |           |           
16-09 16:14:07| 12  20  62   2   0| 137M  366M| 736B 1030B|   0     0 | 455k  679k
16-09 16:14:08| 89  10   1   0   0|  88M  257M| 553B  410B|   0     0 | 386k  429k
16-09 16:14:09| 97   3   0   0   0|  66M  372M| 498B  421B|   0     0 | 218k   95k
16-09 16:14:10| 98   1   0   0   0|  78M  281M|  60B    0 |   0     0 | 224k   91k
16-09 16:14:11| 99   1   0   0   0|  78M  289M| 650B    0 |   0     0 | 145k   76k
16-09 16:14:12| 93   6   0   0   0|  75M  394M| 121B    0 |   0     0 | 340k  136k
16-09 16:14:13| 21  59  16   1   0|  97M  453M| 770B  413B|   0     0 |1053k  620k
16-09 16:14:14| 13  67  17   1   0|  85M  336M|  60B    0 |   0     0 | 467k  599k
16-09 16:14:15| 11  79   9   0   0|  85M  338M|1178B  407B|   0     0 | 301k  435k
16-09 16:14:16| 22  61  14   0   0|  64M   17M| 529B  407B|   0     0 | 247k 1041k
16-09 16:14:17| 26  54  18   0   0|  35M 8223k| 525B  410B|   0     0 | 217k 1319k
16-09 16:14:18| 26  53  17   0   0|  38M 9224k|1491B  410B|   0     0 | 218k 1326k
16-09 16:14:19| 27  54  17   0   0|  39M 8119k| 120B    0 |   0     0 | 219k 1332k
16-09 16:14:20| 26  53  17   0   0|  39M   13M| 120B    0 |   0     0 | 217k 1329k
16-09 16:14:21| 26  54  18   0   0|  33M 8234k|  60B    0 |   0     0 | 215k 1321k
16-09 16:14:22| 26  54  17   0   0|  39M   12M| 150B   90B|   0     0 | 218k 1329k
16-09 16:14:23| 26  54  17   0   0|  35M 8076k| 120B  364B|   0     0 | 217k 1340k
16-09 16:14:24| 27  53  17   0   0|  40M   35M| 120B    0 |   0     0 | 217k 1341k
16-09 16:14:25| 27  54  17   0   0|  37M   19M| 514B  584B|   0     0 | 216k 1336k
16-09 16:14:26| 27  54  17   0   0|  38M   12M| 120B    0 |   0     0 | 217k 1347k
16-09 16:14:27| 27  51  18   0   0|  46M   17M|  60B    0 |   0     0 | 219k 1350k
16-09 16:14:28| 26  53  18   0   0|  54M   14M| 482B  406B|   0     0 | 220k 1353k
16-09 16:14:29| 28  50  19   0   0|  67M   34M|  60B    0 |   0     0 | 224k 1364k
16-09 16:14:30| 27  51  20   0   0|  70M   71M| 120B    0 |   0     0 | 222k 1372k
16-09 16:14:31| 29  48  19   0   0|  79M   56M| 398B    0 |   0     0 | 223k 1379k
16-09 16:14:32| 28  49  19   0   0|  76M  238M| 930B 1451B|   0     0 | 233k 1399k
16-09 16:14:33| 29  47  20   0   0|  81M   22M| 485B  413B|   0     0 | 224k 1381k
16-09 16:14:34| 28  49  19   0   0|  74M   22M| 120B    0 |   0     0 | 226k 1381k
16-09 16:14:35| 27  47  20   0   0|  78M   22M| 540B  408B|   0     0 | 225k 1385k
16-09 16:14:36| 29  48  19   0   0|  75M   21M| 487B  406B|   0     0 | 223k 1390k
16-09 16:14:37| 28  48  19   0   0|  76M   20M| 120B    0 |   0     0 | 225k 1378k
16-09 16:14:38| 28  50  19   0   0|  75M   35M| 487B  417B|   0     0 | 224k 1375k
16-09 16:14:39| 29  50  19   0   0|  71M   22M| 498B  415B|   0     0 | 226k 1391k
16-09 16:14:40| 29  50  19   0   0|  75M   18M| 497B  415B|   0     0 | 226k 1370k
16-09 16:14:41| 27  49  19   0   0|  74M   18M|1147B  415B|   0     0 | 224k 1376k
16-09 16:14:42| 28  49  19   0   0|  71M   16M| 486B  407B|   0     0 | 224k 1377k
16-09 16:14:43| 28  47  19   0   0|  72M   21M|1230B  418B|   0     0 | 227k 1378k
16-09 16:14:44| 28  51  19   0   0|  70M   17M|1085B  413B|   0     0 | 226k 1386k
16-09 16:14:45| 28  49  19   0   0|  75M   20M| 560B  413B|   0     0 | 222k 1374k
16-09 16:14:46| 29  48  19   0   0|  78M   21M| 554B  414B|   0     0 | 221k 1391k
16-09 16:14:47| 28  48  20   0   0|  68M   34M|1089B  413B|   0     0 | 221k 1381k
16-09 16:14:48| 28  48  20   0   0|  71M   22M| 932B  413B|   0     0 | 223k 1371k
16-09 16:14:49| 28  51  19   0   0|  67M   22M| 494B  413B|   0     0 | 223k 1376k
16-09 16:14:50| 28  49  19   0   0|  76M   25M| 497B  413B|   0     0 | 223k 1389k
16-09 16:14:51| 29  48  19   0   0|  81M   25M| 495B  413B|   0     0 | 224k 1398k
16-09 16:14:52| 28  47  20   0   0|  77M   24M| 556B  414B|   0     0 | 224k 1383k
16-09 16:14:53| 29  46  19   0   0|  85M   27M| 494B  414B|   0     0 | 226k 1391k
16-09 16:14:54| 29  47  19   0   0|  85M   28M|  60B    0 |   0     0 | 225k 1395k
16-09 16:14:55| 30  47  20   0   0|  88M   30M| 488B  415B|   0     0 | 224k 1397k
16-09 16:14:56| 30  46  20   0   0|  99M   36M| 120B    0 |   0     0 | 242k 1406k
16-09 16:14:57| 30  46  20   0   0| 110M   35M| 120B    0 |   0     0 | 223k 1420k
16-09 16:14:58| 30  43  21   0   0| 128M   43M|  60B    0 |   0     0 | 221k 1420k
16-09 16:14:59| 32  40  22   0   0| 170M   59M| 919B  489B|   0     0 | 220k 1460k
16-09 16:15:00| 39  32  23   1   0| 281M  156M| 496B  488B|   0     0 | 257k 1568k
16-09 16:15:01| 42  24  27   2   0| 421M  273M| 496B  489B|   0     0 | 279k 1548k
16-09 16:15:02| 41  29  22   1   0| 338M  220M|  60B   74B|   0     0 | 269k 1609k
16-09 16:15:03| 41  30  22   1   0| 334M  213M| 989B  900B|   0     0 | 273k 1594k
