You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:11:05|                   |           |           |           |           
16-09 17:11:06| 22  18  51   2   0| 342M  450M| 660B  947B|   0     0 | 460k  931k
16-09 17:11:07| 43  25  20   2   0| 547M  239M| 547B  406B|   0     0 | 387k 1309k
16-09 17:11:08| 43  21  16   9   0| 794M  486M| 374B    0 |   0     0 | 346k 1679k
16-09 17:11:09| 43  25  19   3   0| 618M  266M| 547B  417B|   0     0 | 323k 1726k
16-09 17:11:10| 41  20  15  13   0| 796M  611M| 438B  414B|   0     0 | 345k 1618k
16-09 17:11:11| 42  25  19   3   0| 559M  376M| 557B  414B|   0     0 | 325k 1729k
16-09 17:11:12| 43  22  16   7   0| 779M  531M| 437B  414B|   0     0 | 350k 1721k
16-09 17:11:13| 42  25  20   2   0| 560M  246M| 546B  407B|   0     0 | 315k 1738k
16-09 17:11:14| 43  24  17   5   0| 694M  454M| 431B  418B|   0     0 | 336k 1739k
16-09 17:11:15| 43  25  20   2   0| 557M  247M| 555B  413B|   0     0 | 312k 1720k
16-09 17:11:16| 42  24  18   5   0| 637M  360M| 440B  413B|   0     0 | 322k 1702k
16-09 17:11:17| 42  23  18   7   0| 662M  376M| 554B  414B|   0     0 | 322k 1698k
16-09 17:11:18| 43  24  19   4   0| 635M  347M| 439B  413B|   0     0 | 323k 1737k
16-09 17:11:19| 43  22  17   7   0| 762M  433M| 556B  414B|   0     0 | 337k 1729k
16-09 17:11:20| 44  22  17   6   0| 725M  483M| 434B  413B|   0     0 | 337k 1726k
16-09 17:11:21| 43  25  19   3   0| 581M  270M| 557B  413B|   0     0 | 317k 1750k
16-09 17:11:22| 44  22  17   7   0| 766M  506M| 435B  413B|   0     0 | 345k 1747k
16-09 17:11:23| 43  25  19   2   0| 564M  259M| 556B  414B|   0     0 | 314k 1729k
16-09 17:11:24| 44  23  18   5   0| 700M  468M| 434B  414B|   0     0 | 333k 1727k
16-09 17:11:25| 41  25  20   2   0| 555M  259M| 120B    0 |   0     0 | 310k 1723k
16-09 17:11:26| 42  23  17   7   0| 724M  483M| 428B  415B|   0     0 | 340k 1690k
16-09 17:11:27| 43  24  20   3   0| 564M  307M| 120B    0 |   0     0 | 317k 1733k
16-09 17:11:28| 43  25  19   3   0| 570M  394M|   0     0 |   0     0 | 322k 1738k
16-09 17:11:29| 40  22  16  11   0| 727M  645M| 120B    0 |   0     0 | 345k 1658k
16-09 17:11:30| 43  24  19   3   0| 583M  491M|1278B  822B|   0     0 | 332k 1746k
16-09 17:11:31| 42  24  19   3   0| 579M  403M|1025B  821B|   0     0 | 324k 1740k
16-09 17:11:32| 42  22  17   8   0| 729M  567M| 901B  825B|   0     0 | 340k 1688k
16-09 17:11:33| 42  25  20   2   0| 529M  264M| 585B  410B|   0     0 | 308k 1704k
16-09 17:11:34| 44  23  18   3   0| 680M  500M| 425B  412B|   0     0 | 339k 1769k
16-09 17:11:35| 43  25  19   3   0| 589M  321M| 548B  406B|   0     0 | 322k 1737k
16-09 17:11:36| 43  22  16   7   0| 761M  545M|   0     0 |   0     0 | 349k 1716k
16-09 17:11:37| 42  25  20   2   0| 563M  318M| 674B 8185B|   0     0 | 318k 1738k
16-09 17:11:38| 44  23  17   6   0| 758M  547M| 811B  417B|   0     0 | 359k 1747k
16-09 17:11:39| 43  25  19   3   0| 597M  342M| 558B  414B|   0     0 | 321k 1731k
16-09 17:11:40| 42  22  17   8   0| 734M  537M| 887B 1079B|   0     0 | 338k 1703k
16-09 17:11:41| 43  22  16   7   0| 730M  523M| 120B   74B|   0     0 | 339k 1706k
16-09 17:11:42| 43  25  19   3   0| 588M  334M|   0    74B|   0     0 | 326k 1751k
16-09 17:11:43| 42  23  18   6   0| 655M  428M| 120B   74B|   0     0 | 329k 1711k
16-09 17:11:44| 43  24  19   3   0| 605M  422M|   0    74B|   0     0 | 324k 1733k
16-09 17:11:45| 43  24  19   3   0| 606M  351M| 120B   74B|   0     0 | 325k 1757k
16-09 17:11:46| 45  22  16   6   0| 759M  648M|   0     0 |   0     0 | 351k 1763k
16-09 17:11:47| 43  24  19   3   0| 579M  357M| 570B  646B|   0     0 | 321k 1732k
16-09 17:11:48| 44  24  18   3   0| 662M  453M|   0     0 |   0     0 | 339k 1777k
16-09 17:11:49| 45  23  18   4   0| 695M  477M| 120B    0 |   0     0 | 347k 1772k
16-09 17:11:50| 42  25  20   2   0| 552M  331M|   0     0 |   0     0 | 317k 1719k
16-09 17:11:51| 42  23  17   8   0| 702M  548M| 120B   74B|   0     0 | 341k 1673k
16-09 17:11:52| 43  25  19   3   0| 593M  367M| 374B  674B|   0     0 | 327k 1739k
16-09 17:11:53| 43  24  19   3   0| 589M  354M| 120B   74B|   0     0 | 326k 1751k
16-09 17:11:54| 44  20  16   9   0| 835M  609M|   0    74B|   0     0 | 355k 1731k
16-09 17:11:55| 42  22  17   8   0| 699M  524M| 120B   74B|   0     0 | 337k 1684k
16-09 17:11:56| 45  23  19   3   0| 655M  385M|   0    74B|   0     0 | 330k 1771k
16-09 17:11:57| 43  24  19   3   0| 618M  473M| 120B    0 |   0     0 | 329k 1731k
16-09 17:11:58| 42  25  19   3   0| 572M  369M|   0    74B|   0     0 | 321k 1728k
16-09 17:11:59| 42  24  19   3   0| 581M  351M| 542B  406B|   0     0 | 322k 1722k
16-09 17:12:00| 43  22  17   6   0| 681M  509M| 374B    0 |   0     0 | 338k 1704k
16-09 17:12:01| 42  24  20   3   0| 567M  344M| 120B    0 |   0     0 | 323k 1744k
16-09 17:12:02| 43  23  18   6   0| 633M  475M|   0     0 |   0     0 | 332k 1715k
16-09 17:12:03| 43  25  19   3   0| 558M  339M| 540B  875B|   0     0 | 317k 1716k
16-09 17:12:04| 41  24  18   7   0| 612M  486M| 425B  412B|   0     0 | 326k 1658k
16-09 17:12:05| 44  23  19   3   0| 637M  390M| 120B    0 |   0     0 | 332k 1759k
16-09 17:12:06| 42  23  17   7   0| 694M  530M| 498B  474B|   0     0 | 337k 1687k
16-09 17:12:07| 43  25  19   3   0| 591M  360M| 547B  406B|   0     0 | 323k 1739k
16-09 17:12:08| 42  23  17   7   0| 677M  525M| 374B    0 |   0     0 | 338k 1709k
16-09 17:12:09| 44  22  17   6   0| 724M  552M| 547B  417B|   0     0 | 345k 1755k
16-09 17:12:10| 43  24  20   2   0| 549M  345M| 438B  414B|   0     0 | 319k 1738k
16-09 17:12:11| 43  22  18   6   0| 680M  500M| 623B  480B|   0     0 | 338k 1719k
16-09 17:12:12| 43  24  19   3   0| 607M  388M| 437B  414B|   0     0 | 324k 1733k
16-09 17:12:13| 42  25  20   2   0| 550M  340M| 546B  407B|   0     0 | 320k 1714k
16-09 17:12:14| 43  24  18   5   0| 663M  503M| 431B  418B|   0     0 | 350k 1715k
16-09 17:12:15| 45  24  19   3   0| 641M  459M| 555B  413B|   0     0 | 331k 1768k
16-09 17:12:16| 42  24  20   3   0| 568M  356M| 440B  413B|   0     0 | 325k 1746k
16-09 17:12:17| 43  24  19   3   0| 561M  447M| 554B  414B|   0     0 | 335k 1740k
16-09 17:12:18| 42  25  20   2   0| 545M  348M| 883B  820B|   0     0 | 317k 1744k
16-09 17:12:19| 45  23  17   5   0| 736M  547M|1000B  820B|   0     0 | 345k 1779k
16-09 17:12:20| 42  24  20   3   0| 551M  436M| 877B  819B|   0     0 | 325k 1747k
16-09 17:12:21| 44  24  18   3   0| 650M  428M|1000B  819B|   0     0 | 334k 1774k
16-09 17:12:22| 43  24  18   5   0| 669M  555M|1009B  959B|   0     0 | 334k 1714k
16-09 17:12:23| 43  25  19   3   0| 584M  377M| 992B  830B|   0     0 | 322k 1737k
16-09 17:12:24| 43  25  19   3   0| 584M  368M| 879B  820B|   0     0 | 322k 1739k
16-09 17:12:25| 41  22  17   7   0| 664M  504M| 565B  406B|   0     0 | 331k 1698k
16-09 17:12:26| 44  24  19   3   0| 586M  367M| 872B  821B|   0     0 | 323k 1758k
16-09 17:12:27| 44  22  16   7   0| 744M  557M| 564B  406B|   0     0 | 339k 1737k
16-09 17:12:28| 43  24  19   3   0| 590M  399M| 515B  478B|   0     0 | 324k 1743k
16-09 17:12:29| 43  23  18   6   0| 659M  513M| 557B  417B|   0     0 | 333k 1720k
16-09 17:12:30| 44  25  19   3   0| 614M  397M|1434B  954B|   0     0 | 326k 1764k
16-09 17:12:31| 42  24  18   5   0| 620M  481M| 965B  821B|   0     0 | 329k 1715k
16-09 17:12:32| 44  24  19   3   0| 588M  380M| 496B  415B|   0     0 | 329k 1758k
16-09 17:12:33| 44  23  17   5   0| 687M  533M|  60B    0 |   0     0 | 343k 1757k
16-09 17:12:34| 43  24  19   3   0| 565M  382M| 485B  412B|   0     0 | 324k 1757k
