procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  92000 135280796 2204240 51474692    4    6 36148 37247 16264    8  4  1 95  1  0  0
96  0  92000 134219728 2204244 51474744    0    0 159920 230316 523421 467719  9 30 60  2  0  0
85  8  92000 134007624 2204244 51474792    0    0 395824 204812 271299 1469987 41 33 24  2  0  0
42  2  92000 133997264 2204244 51474808    0    0 301728 110948 264287 1532241 41 34 24  1  0  0
104  2  92000 134009164 2204252 51474816    0    0 203088 106448 244426 1477809 37 38 24  1  0  0
51  1  92000 133978876 2204252 51474844    0    0 172336  5160 226376 1445458 37 38 24  1  0  0
62  0  92000 133942008 2204252 51474868    0    0 150560 41788 221063 1439884 36 39 25  1  0  0
98  4  92000 133959908 2204252 51474888    0    0 142608 60868 222010 1445610 35 39 26  1  0  0
97  0  92000 133925976 2204252 51474896    0    0 137680 62520 217417 1439362 35 38 26  1  0  0
67  4  92000 133907672 2204256 51474908    0    0 151280 69744 232250 1460881 36 39 25  1  0  0
29  2  92000 133891680 2204256 51474932    0    0 170416 74260 239101 1469536 35 40 24  1  0  0
38  3  92000 133880712 2204256 51474960    0    0 167024 73968 238896 1465510 36 39 24  1  0  0
27  0  92000 133876624 2204256 51474980    0    0 160992 72364 236906 1463864 36 39 25  1  0  0
67  2  92000 133879488 2204256 51474996    0    0 161408 70216 235170 1456125 36 39 25  1  0  0
72  1  92000 133889240 2204264 51475008    0    0 155168 68816 224751 1453300 36 39 25  1  0  0
74  1  92000 133868328 2204264 51475024    0    0 149264 66720 224991 1438471 36 39 25  1  0  0
64  0  92000 133855276 2204264 51475052    0    0 151072 67544 219499 1438714 35 39 25  1  0  0
89  4  92000 133837572 2204264 51475068    0    0 140480 62104 217560 1442163 35 38 26  1  0  0
39  0  92000 133832708 2204264 51475088    0    0 164960 103528 226802 1448393 36 39 25  1  0  0
90  7  92000 133825364 2204268 51475100    0    0 170880 74468 228294 1451191 36 39 25  1  0  0
23  1  92000 133820696 2204268 51475120    0    0 164832 72460 227759 1452068 36 38 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
