Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:55:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:20 PM  all   18.29    0.00   11.81    9.92    0.00    0.00    0.00    0.00    0.00   59.98
04:55:20 PM    0   30.77    0.00   14.29   24.18    0.00    0.00    0.00    0.00    0.00   30.77
04:55:20 PM    1   25.81    0.00   11.83   17.20    0.00    0.00    0.00    0.00    0.00   45.16
04:55:20 PM    2   25.81    0.00   12.90   13.98    0.00    0.00    0.00    0.00    0.00   47.31
04:55:20 PM    3   29.35    0.00   14.13   17.39    0.00    0.00    0.00    0.00    0.00   39.13
04:55:20 PM    4   17.58    0.00   15.38    8.79    0.00    0.00    0.00    0.00    0.00   58.24
04:55:20 PM    5   15.05    0.00   12.90    9.68    0.00    0.00    0.00    0.00    0.00   62.37
04:55:20 PM    6   17.39    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   63.04
04:55:20 PM    7   16.48    0.00    9.89    8.79    0.00    0.00    0.00    0.00    0.00   64.84
04:55:20 PM    8   17.20    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   62.37
04:55:20 PM    9   16.30    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   61.96
04:55:20 PM   10   16.13    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   62.37
04:55:20 PM   11   14.29    0.00   13.19    8.79    0.00    0.00    0.00    0.00    0.00   63.74
04:55:20 PM   12   17.20    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   62.37
04:55:20 PM   13   17.20    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   62.37
04:55:20 PM   14   18.75    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   61.46
04:55:20 PM   15   16.84    0.00   11.58    9.47    0.00    0.00    0.00    0.00    0.00   62.11
04:55:20 PM   16   17.02    0.00    9.57    8.51    0.00    0.00    0.00    0.00    0.00   64.89
04:55:20 PM   17   15.38    0.00   10.99    9.89    0.00    0.00    0.00    0.00    0.00   63.74
