You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:11:17|                   |           |           |           |           
16-09 15:11:18| 18  17  57   2   0| 250M  260M|1136B 1347B|   0     0 | 323k  811k
16-09 15:11:19| 38  28  21   1   0| 303M  414M| 529B  407B|   0     0 | 304k 1133k
16-09 15:11:20| 37  31  21   1   0| 262M  323M|   0     0 |   0     0 | 269k 1431k
16-09 15:11:21| 36  30  22   1   0| 277M  138M| 332B  412B|   0     0 | 250k 1418k
16-09 15:11:22| 36  30  22   1   0| 278M  122M| 811B  415B|   0     0 | 248k 1418k
16-09 15:11:23| 38  28  21   1   0| 309M  258M| 496B  414B|   0     0 | 284k 1470k
16-09 15:11:24| 36  30  22   1   0| 267M  113M| 436B  415B|   0     0 | 252k 1432k
16-09 15:11:25| 36  31  22   1   0| 258M  111M|  60B    0 |   0     0 | 248k 1423k
16-09 15:11:26| 38  29  21   1   0| 312M  156M| 425B  413B|   0     0 | 274k 1464k
16-09 15:11:27| 38  29  22   1   0| 304M  218M| 488B  406B|   0     0 | 268k 1448k
16-09 15:11:28| 36  30  22   1   0| 271M  112M| 827B 1279B|   0     0 | 246k 1425k
16-09 15:11:29| 36  31  22   1   0| 284M  125M| 614B 8185B|   0     0 | 253k 1441k
16-09 15:11:30| 38  29  22   1   0| 284M  139M| 437B  417B|   0     0 | 268k 1456k
16-09 15:11:31| 38  30  21   1   0| 303M  189M| 498B  414B|   0     0 | 260k 1442k
16-09 15:11:32| 36  31  22   1   0| 270M  114M| 433B  417B|   0     0 | 246k 1417k
16-09 15:11:33| 37  30  22   1   0| 304M  137M| 162B  188B|   0     0 | 270k 1451k
16-09 15:11:34| 39  30  21   1   0| 286M  144M|   0     0 |   0     0 | 277k 1466k
16-09 15:11:35| 38  29  21   1   0| 308M  195M| 510B  580B|   0     0 | 266k 1455k
16-09 15:11:36| 38  29  22   1   0| 274M  134M|   0    74B|   0     0 | 265k 1453k
16-09 15:11:37| 35  30  22   1   0| 257M  111M|  60B   74B|   0     0 | 240k 1428k
16-09 15:11:38| 37  32  21   1   0| 304M  128M|   0    74B|   0     0 | 263k 1450k
16-09 15:11:39| 37  29  21   1   0| 301M  192M|  60B   74B|   0     0 | 268k 1452k
16-09 15:11:40| 37  30  22   1   0| 262M  124M|   0    74B|   0     0 | 252k 1432k
16-09 15:11:41| 36  31  21   1   0| 292M  126M|  60B   74B|   0     0 | 259k 1426k
16-09 15:11:42| 40  27  21   1   0| 365M  229M|   0     0 |   0     0 | 290k 1463k
16-09 15:11:43| 38  29  22   1   0| 293M  149M|  60B   74B|   0     0 | 273k 1465k
16-09 15:11:44| 38  29  21   1   0| 281M  136M|   0     0 |   0     0 | 269k 1451k
16-09 15:11:45| 38  29  21   1   0| 315M  155M|  60B    0 |   0     0 | 277k 1466k
16-09 15:11:46| 38  29  21   1   0| 303M  200M|   0     0 |   0     0 | 288k 1467k
16-09 15:11:47| 37  31  21   1   0| 280M  137M|  60B   74B|   0     0 | 264k 1426k
16-09 15:11:48| 35  31  22   1   0| 255M  114M|   0    74B|   0     0 | 240k 1400k
16-09 15:11:49| 36  31  21   1   0| 301M  127M|  60B   74B|   0     0 | 252k 1412k
16-09 15:11:50| 37  31  21   1   0| 308M  192M|   0    74B|   0     0 | 271k 1444k
16-09 15:11:51| 36  30  21   1   0| 275M  135M| 482B  480B|   0     0 | 261k 1425k
16-09 15:11:52| 36  31  22   1   0| 247M  112M| 376B   74B|   0     0 | 242k 1399k
16-09 15:11:53| 37  31  20   1   0| 324M  190M|  60B    0 |   0     0 | 266k 1422k
16-09 15:11:54| 39  29  21   1   0| 299M  150M|   0    74B|   0     0 | 282k 1464k
16-09 15:11:55| 37  32  21   1   0| 257M  126M|  60B    0 |   0     0 | 258k 1421k
16-09 15:11:56| 36  32  21   1   0| 298M  131M| 845B 1288B|   0     0 | 248k 1423k
16-09 15:11:57| 37  31  21   1   0| 286M  171M|  60B    0 |   0     0 | 249k 1417k
