You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 06:07:21|                   |           |           |           |           
17-09 06:07:22| 14  16  64   1   0|  28M  577M| 360B  540B|   0     0 | 433k  845k
17-09 06:07:23| 19  60  16   0   0|  25M  297M|   0    74B|   0     0 | 460k  936k
17-09 06:07:24| 19  61  14   0   0|  24M  322M| 120B    0 |   0     0 | 612k  970k
17-09 06:07:25| 19  62  14   0   0|  24M  328M|   0     0 |   0     0 | 621k  911k
17-09 06:07:26| 34  31  29   1   0|  25M  519M| 494B    0 |   0     0 | 322k 1041k
17-09 06:07:27| 76  19   3   0   0|  11M  763M|   0    74B|   0     0 | 415k 1351k
17-09 06:07:28| 82  18   0   0   0|4289k  491M| 120B   74B|   0     0 | 356k 1122k
17-09 06:07:29| 81  19   0   0   0|3776k  713M|   0    74B|   0     0 | 323k 1208k
17-09 06:07:30| 80  19   1   0   0|2879k  608M| 120B   74B|   0     0 | 281k 1261k
17-09 06:07:31| 80  19   0   0   0|3008k  481M| 795B 1108B|   0     0 | 269k 1266k
17-09 06:07:32| 80  19   1   0   0|3042k  588M| 120B   74B|   0     0 | 271k 1290k
17-09 06:07:33| 79  19   1   0   0|3151k  480M|   0     0 |   0     0 | 263k 1309k
17-09 06:07:34| 79  19   1   0   0|3249k  543M| 120B   74B|   0     0 | 296k 1292k
17-09 06:07:35| 79  19   1   0   0|2559k  470M|   0     0 |   0     0 | 296k 1267k
17-09 06:07:36| 80  19   1   0   0|3161k  533M| 963B 1284B|   0     0 | 256k 1307k
17-09 06:07:37| 60  14  24   1   0|7954k  601M|   0     0 |   0     0 | 198k 1037k
17-09 06:07:38| 80  19   1   0   0|3894k  515M| 916B  409B|   0     0 | 224k 1302k
17-09 06:07:39| 80  19   1   0   0|2847k  515M| 427B  406B|   0     0 | 235k 1377k
17-09 06:07:40| 81  19   0   0   0|2864k  409M| 120B    0 |   0     0 | 230k 1323k
17-09 06:07:41| 79  19   1   0   0|3379k  640M| 427B  417B|   0     0 | 265k 1372k
17-09 06:07:42| 79  19   1   0   0|3215k  505M| 558B  415B|   0     0 | 310k 1320k
17-09 06:07:43| 80  19   1   0   0|3472k  526M| 437B  415B|   0     0 | 320k 1302k
17-09 06:07:44| 80  19   1   0   0|2784k  481M| 557B  415B|   0     0 | 278k 1336k
17-09 06:07:45| 81  18   1   0   0|2798k  439M| 426B  407B|   0     0 | 229k 1298k
17-09 06:07:46| 81  18   0   0   0|2706k  506M| 551B  418B|   0     0 | 223k 1320k
17-09 06:07:47| 78  19   1   0   0|3167k  658M| 435B  413B|   0     0 | 237k 1343k
17-09 06:07:48| 81  19   0   0   0|2605k  402M| 559B  413B|   0     0 | 223k 1332k
17-09 06:07:49| 79  19   1   0   0|3170k  622M| 434B  414B|   0     0 | 240k 1340k
17-09 06:07:50| 80  19   1   0   0|4471k  427M|1128B 1006B|   0     0 | 246k 1319k
17-09 06:07:51| 80  19   1   0   0|2902k  592M| 907B  822B|   0     0 | 254k 1318k
17-09 06:07:52| 80  19   1   0   0|2818k  537M| 554B  413B|   0     0 | 234k 1314k
17-09 06:07:53| 79  19   2   0   0|4352k  542M| 437B  413B|   0     0 | 230k 1325k
17-09 06:07:54| 81  19   0   0   0|2921k  405M| 554B  412B|   0     0 | 216k 1308k
17-09 06:07:55| 79  19   1   0   0|3119k  649M| 436B  414B|   0     0 | 230k 1341k
17-09 06:07:56| 80  19   1   0   0|3286k  521M| 930B  415B|   0     0 | 232k 1315k
17-09 06:07:57| 80  19   1   0   0|2001k  419M|   0     0 |   0     0 | 224k 1359k
17-09 06:07:58| 79  18   1   0   0|2898k  594M| 488B  415B|   0     0 | 234k 1369k
17-09 06:07:59| 61  14  24   1   0|8856k  567M|  60B    0 |   0     0 | 192k 1013k
17-09 06:08:00| 80  19   1   0   0|2995k  381M| 514B  588B|   0     0 | 224k 1356k
17-09 06:08:01| 79  19   1   0   0|4076k  636M|  60B    0 |   0     0 | 225k 1296k
17-09 06:08:02| 80  19   1   0   0|2947k  475M| 495B  415B|   0     0 | 218k 1334k
17-09 06:08:03| 79  19   1   0   0|2961k  574M| 556B  414B|   0     0 | 228k 1363k
17-09 06:08:04| 80  19   1   0   0|2991k  402M| 496B  415B|   0     0 | 221k 1319k
17-09 06:08:05| 80  19   1   0   0|1743k  658M|  60B    0 |   0     0 | 225k 1326k
17-09 06:08:06| 80  19   1   0   0|2906k  535M| 484B  411B|   0     0 | 224k 1333k
17-09 06:08:07| 80  18   1   0   0|3317k  536M| 940B  980B|   0     0 | 218k 1318k
17-09 06:08:08| 80  19   1   0   0|3957k  580M| 435B    0 |   0     0 | 221k 1326k
17-09 06:08:09| 80  19   0   0   0|2783k  496M| 680B 8180B|   0     0 | 216k 1308k
17-09 06:08:10| 79  19   1   0   0|2913k  571M| 497B  417B|   0     0 | 226k 1335k
17-09 06:08:11| 79  19   1   0   0|2682k  660M| 497B  413B|   0     0 | 225k 1351k
17-09 06:08:12| 80  19   1   0   0|3110k  470M| 494B  418B|   0     0 | 218k 1309k
17-09 06:08:13| 79  19   1   0   0|1776k  640M|  60B    0 |   0     0 | 234k 1401k
17-09 06:08:14| 78  19   1   0   0|2978k  624M|  60B    0 |   0     0 | 231k 1361k
17-09 06:08:15| 79  19   1   0   0|3341k  456M|  60B    0 |   0     0 | 216k 1334k
17-09 06:08:16| 80  19   1   0   0|3473k  462M|  60B    0 |   0     0 | 219k 1310k
17-09 06:08:17| 80  19   1   0   0|1535k  711M| 332B  412B|   0     0 | 229k 1394k
17-09 06:08:18| 80  19   1   0   0|2306k  421M|  60B    0 |   0     0 | 212k 1333k
17-09 06:08:19| 79  19   1   0   0|3409k  662M|  60B    0 |   0     0 | 232k 1347k
17-09 06:08:20| 80  18   1   0   0|2559k  445M|  60B    0 |   0     0 | 216k 1334k
17-09 06:08:21| 60  14  25   0   0|  12M  466M| 120B    0 |   0     0 | 196k 1039k
17-09 06:08:22| 79  19   1   0   0|3364k  630M|  60B    0 |   0     0 | 232k 1348k
17-09 06:08:23| 80  19   1   0   0|2734k  632M|  60B    0 |   0     0 | 230k 1358k
17-09 06:08:24| 80  19   1   0   0|2289k  620M|  60B    0 |   0     0 | 230k 1367k
17-09 06:08:25| 81  18   0   0   0|3264k  369M|  60B    0 |   0     0 | 211k 1278k
17-09 06:08:26| 80  19   0   0   0|2047k  627M| 434B   74B|   0     0 | 221k 1328k
17-09 06:08:27| 80  19   1   0   0|3444k  589M|  60B   74B|   0     0 | 224k 1325k
17-09 06:08:28| 80  19   1   0   0|3498k  503M|  60B   74B|   0     0 | 223k 1320k
17-09 06:08:29| 80  19   1   0   0|2868k  672M|  60B   74B|   0     0 | 228k 1361k
17-09 06:08:30| 80  19   1   0   0|3214k  396M|  60B   74B|   0     0 | 214k 1331k
17-09 06:08:31| 79  19   1   0   0|2747k  672M| 541B  521B|   0     0 | 233k 1385k
17-09 06:08:32| 80  19   1   0   0|3414k  588M|  60B    0 |   0     0 | 221k 1317k
17-09 06:08:33| 80  19   1   0   0|3280k  499M|  60B   74B|   0     0 | 225k 1323k
17-09 06:08:34| 79  19   1   0   0|3522k  533M|  60B    0 |   0     0 | 223k 1341k
17-09 06:08:35| 79  19   1   0   0|3199k  690M|  60B    0 |   0     0 | 231k 1350k
17-09 06:08:36| 80  19   0   0   0|2896k  487M| 905B 1287B|   0     0 | 220k 1324k
17-09 06:08:37| 80  19   1   0   0|1216k  590M|  60B   74B|   0     0 | 226k 1381k
17-09 06:08:38| 81  19   0   0   0|2798k  467M| 853B  482B|   0     0 | 218k 1330k
17-09 06:08:39| 80  19   1   0   0|2788k  715M| 488B  481B|   0     0 | 226k 1349k
17-09 06:08:40| 79  19   1   0   0|2976k  610M|  60B   74B|   0     0 | 228k 1365k
17-09 06:08:41| 80  19   1   0   0|3229k  391M| 487B  491B|   0     0 | 221k 1329k
17-09 06:08:42| 80  19   1   0   0|2162k  719M| 499B  490B|   0     0 | 230k 1356k
17-09 06:08:43| 80  19   1   0   0|3007k  532M| 497B  415B|   0     0 | 226k 1396k
17-09 06:08:44| 59  15  25   0   0|  12M  583M| 497B  489B|   0     0 | 204k 1066k
17-09 06:08:45| 80  19   1   0   0|3184k  392M| 486B  407B|   0     0 | 224k 1361k
17-09 06:08:46| 80  19   1   0   0|1901k  715M| 490B  417B|   0     0 | 226k 1343k
17-09 06:08:47| 79  19   1   0   0|1584k  614M| 495B  413B|   0     0 | 227k 1339k
17-09 06:08:48| 79  19   1   0   0|2950k  628M| 501B  414B|   0     0 | 227k 1355k
17-09 06:08:49| 79  19   1   0   0|2705k  420M| 494B  413B|   0     0 | 221k 1325k
17-09 06:08:50| 79  19   1   0   0|3233k  605M| 968B  820B|   0     0 | 227k 1356k
17-09 06:08:51| 78  19   2   0   0|5215k  627M| 965B  820B|   0     0 | 242k 1346k
17-09 06:08:52| 79  19   1   0   0|3360k  595M| 494B  413B|   0     0 | 233k 1335k
17-09 06:08:53| 80  18   1   0   0|3342k  409M| 497B  413B|   0     0 | 218k 1316k
17-09 06:08:54| 79  19   1   0   0|3057k  594M| 495B  413B|   0     0 | 232k 1347k
17-09 06:08:55| 80  19   1   0   0|2575k  610M| 496B  414B|   0     0 | 226k 1344k
17-09 06:08:56| 80  19   1   0   0|3262k  627M| 867B  414B|   0     0 | 223k 1330k
17-09 06:08:57| 80  19   1   0   0|2785k  438M|  60B    0 |   0     0 | 217k 1334k
17-09 06:08:58| 80  19   0   0   0|2178k  617M| 488B  415B|   0     0 | 222k 1331k
17-09 06:08:59| 80  19   1   0   0|3312k  614M|  60B    0 |   0     0 | 225k 1342k
17-09 06:09:00| 80  19   0   0   0|2271k  633M| 514B  587B|   0     0 | 221k 1329k
17-09 06:09:01| 81  19   0   0   0|2399k  644M|  60B    0 |   0     0 | 225k 1337k
17-09 06:09:02| 79  19   1   0   0|2975k  780M| 495B  415B|   0     0 | 232k 1355k
17-09 06:09:03| 80  19   0   0   0|2799k  614M| 496B  414B|   0     0 | 226k 1331k
17-09 06:09:04| 79  19   1   0   0|2994k  679M| 436B  415B|   0     0 | 226k 1372k
17-09 06:09:05| 80  19   1   0   0|2623k  583M| 120B    0 |   0     0 | 235k 1391k
17-09 06:09:06| 59  15  26   0   0|  11M  656M| 425B  412B|   0     0 | 202k 1040k
17-09 06:09:07| 80  19   1   0   0|2525k  494M| 997B  977B|   0     0 | 221k 1336k
17-09 06:09:08| 80  19   0   0   0|2566k  537M| 610B  426B|   0     0 | 219k 1317k
