You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 06:07:23|                   |           |           |           |           
17-09 06:07:24| 14  15  65   1   0|  27M  643M| 733B  968B|   0     0 | 433k  899k
17-09 06:07:25| 20  22  49   1   0|  29M  595M| 599B  675B|   0     0 | 548k 1156k
17-09 06:07:26| 18  71   7   0   0|  15M  457M| 495B  413B|   0     0 | 610k  717k
17-09 06:07:27| 14  77   6   0   0|8397k  311M| 870B  414B|   0     0 | 402k  599k
17-09 06:07:28| 33  58   6   0   0|  21M  348M| 494B  414B|   0     0 | 303k  811k
17-09 06:07:29| 68  19  10   0   0|  21M  804M|  60B    0 |   0     0 | 362k 1448k
17-09 06:07:30| 80  19   0   0   0|  13M  659M| 862B  415B|   0     0 | 335k 1288k
17-09 06:07:31| 79  20   1   0   0|  11M  758M|  60B    0 |   0     0 | 342k 1258k
17-09 06:07:32| 80  20   0   0   0|  10M  664M|  60B    0 |   0     0 | 316k 1232k
17-09 06:07:33| 80  20   0   0   0|9389k  567M|  60B    0 |   0     0 | 303k 1279k
17-09 06:07:34| 79  19   1   0   0|9470k  525M| 495B  415B|   0     0 | 277k 1295k
17-09 06:07:35| 78  20   1   0   0|9787k  613M| 497B  414B|   0     0 | 290k 1369k
17-09 06:07:36| 78  20   1   0   0|9233k  500M| 495B  414B|   0     0 | 282k 1429k
17-09 06:07:37| 80  20   0   0   0|  10M  545M|  60B    0 |   0     0 | 273k 1339k
17-09 06:07:38| 78  20   1   0   0|9454k  608M| 485B  413B|   0     0 | 283k 1406k
17-09 06:07:39| 80  19   1   0   0|9450k  467M| 488B  406B|   0     0 | 263k 1342k
17-09 06:07:40| 65  16  17   0   0|  20M  622M|  60B    0 |   0     0 | 247k 1328k
17-09 06:07:41| 79  20   1   0   0|  11M  518M| 745B 8497B|   0     0 | 264k 1376k
17-09 06:07:42| 79  20   1   0   0|9098k  543M| 498B  417B|   0     0 | 256k 1363k
17-09 06:07:43| 79  20   1   0   0|9283k  583M| 769B  825B|   0     0 | 257k 1413k
17-09 06:07:44| 79  19   1   0   0|  10M  497M| 494B  417B|   0     0 | 254k 1340k
17-09 06:07:45| 80  19   0   0   0|9938k  539M|  60B    0 |   0     0 | 267k 1361k
17-09 06:07:46| 78  20   1   0   0|  10M  561M|  60B    0 |   0     0 | 284k 1449k
17-09 06:07:47| 79  20   1   0   0|9589k  530M|  60B    0 |   0     0 | 280k 1343k
17-09 06:07:48| 78  19   1   0   0|9098k  533M|  60B    0 |   0     0 | 275k 1329k
17-09 06:07:49| 79  20   1   0   0|  10M  546M|  60B    0 |   0     0 | 274k 1414k
17-09 06:07:50| 79  20   1   0   0|9604k  586M|  60B    0 |   0     0 | 261k 1395k
17-09 06:07:51| 79  20   1   0   0|  10M  516M|  60B    0 |   0     0 | 251k 1400k
17-09 06:07:52| 79  20   1   0   0|  10M  556M|  60B    0 |   0     0 | 252k 1419k
17-09 06:07:53| 79  20   1   0   0|9779k  525M|   0     0 |   0     0 | 245k 1400k
17-09 06:07:54| 79  19   1   0   0|  11M  546M| 120B    0 |   0     0 | 244k 1377k
