timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1789625243.415,0,0,0,0,0,0,0,3596645473,168332483584,2397044709888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362065,8101241,112342503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34624978944,27757379584,2113341,1694175,7,188,2113536,8099194,0,0,18082132385,34628173824,82176,3018106580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112206658,438871687,0,97,97,6263,329,224412624,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129315362,0,113748159,925675,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6614,935,0,0,0,0,0,340769133,0,2198,2,77,933,6614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722675790,0,0,0,1827401134,0,0,0,0,0,0,0,65923692,10177547,836339417,443642958336,50580447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224697692,0,0,0,0,0,0,0
1789625244.439,0,0,0,0,0,0,0,3596767453,168362351616,2397355769344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362065,8103064,112361061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34509504512,27530887168,2106293,1680352,7055,188,2113536,8101017,0,0,18082731255,34628173824,83607,3018197116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112206658,438871687,0,97,97,6263,329,224412624,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129315363,0,113765074,925825,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6615,935,0,0,0,0,0,340769135,0,2198,2,77,933,6615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722677111,0,0,0,1827458309,0,0,0,0,0,0,0,65928008,10179369,836361027,443645810688,50581154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224697693,0,0,0,0,0,0,0
1789625245.467,0,0,0,0,0,0,0,3596885698,168393448448,2397703872512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362065,8104960,112381867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34512535552,27303460864,2106478,1666471,6869,188,2113536,8102913,0,0,18083413179,34628173824,83607,3018382618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112206658,438871687,0,97,97,6263,329,224412624,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129315363,0,113785977,925996,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6616,935,0,0,0,0,0,340769135,0,2198,2,77,933,6616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722679035,0,0,0,1827552244,0,0,0,0,0,0,0,65931805,10181267,836384007,443651022848,50581987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224659293,0,0,0,0,0,0,0
1789625246.495,0,0,0,0,0,0,0,3596951481,168409750528,2398027365376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362065,8105957,112401800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34528821248,27022770176,2107472,1649339,5876,188,2113536,8103909,0,0,18083734632,34628173824,83607,3018431539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112206658,438871687,0,97,97,6263,329,224412624,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129315363,0,113806096,926155,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6617,935,0,0,0,0,0,340769135,0,2198,2,77,933,6617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722680066,0,0,0,1827583004,0,0,0,0,0,0,0,65935277,10182262,836404840,443652561408,50582503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224659293,0,0,0,0,0,0,0
1789625247.659,0,0,0,0,0,0,0,3596989995,168420400128,2398222164992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362065,8106607,112413474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34539470848,26892124160,2108122,1641365,5226,188,2113536,8104558,0,0,18084026053,34628173824,83607,3018558219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112206658,438871687,0,97,97,6263,329,224412624,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129315363,0,113817765,926253,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6618,935,0,0,0,0,0,340769135,0,2198,2,77,933,6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722681226,0,0,0,1827639430,0,0,0,0,0,0,0,65937530,10182913,836417758,443655857152,50582912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224620893,0,0,0,0,0,0,0
1789625248.749,0,0,0,0,0,0,0,3597289980,168448138240,2398425463296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4366207,8108298,112423346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34606874624,26961313792,2112236,1645588,1112,188,2113536,8106250,0,0,18085774710,34628173824,83609,3019023132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112212809,439009693,0,97,97,6263,329,224424934,565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129323585,0,113827636,926335,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6619,935,0,0,0,0,0,340787796,0,2198,2,77,933,6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722741522,0,0,0,1827774502,0,0,0,0,0,0,0,65946777,10184605,836490962,443691027456,50590035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224627037,0,0,0,0,0,0,0
1789625249.783,0,0,0,0,0,0,0,3597838733,168467373056,2398946080256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4370903,8109473,112450469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34545041408,26984759296,2108462,1647019,4886,188,2113536,8107425,0,0,18090702230,34628173824,84212,3021275879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112230104,439894176,0,97,97,6263,329,224459536,985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129351671,0,113853980,926559,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6621,935,0,0,0,0,0,340840280,0,2198,2,77,933,6621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722837365,0,0,0,1828075388,0,0,0,0,0,0,0,65955902,10185780,836617835,443755146752,50594576,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224605928,0,0,0,0,0,0,0
1789625250.871,0,0,0,0,0,0,0,3598415779,168481135616,2399252604928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4374851,8110313,112465494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34537046016,27173093376,2107974,1658514,5374,189,2113536,8108262,0,0,18096142770,34628173824,84212,3023775363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112249304,440955240,0,97,97,6263,329,224497967,1285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129383638,0,113868907,926683,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6622,935,0,0,0,0,0,340898492,0,2198,2,77,933,6622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722903455,0,0,0,1828354381,0,0,0,0,0,0,0,65959720,10186619,836701450,443806766080,50595902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224625115,0,0,0,0,0,0,0
1789625251.965,0,0,0,0,0,0,0,3598957821,168492964864,2399692169728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4377906,8111034,112489092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34537996288,27185528832,2108032,1659273,5307,198,2113536,8108982,0,0,18101481123,34628173824,84212,3026283188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112267880,442034182,0,97,97,6263,329,224535160,1495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129415084,0,113892602,926877,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6623,935,0,0,0,0,0,340954947,0,2198,2,77,933,6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722959672,0,0,0,1828618507,0,0,0,0,0,0,0,65963736,10187341,836783101,443853326848,50596552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224643675,0,0,0,0,0,0,0
1789625253.049,0,0,0,0,0,0,0,3599512584,168503565312,2400108877824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4379871,8111682,112509642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34528395264,27233239040,2107446,1662185,5891,198,2113536,8109628,0,0,18107073485,34628173824,84212,3028964612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112286913,443189174,0,97,97,6263,329,224573268,1562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129447818,0,113913339,927053,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6624,935,0,0,0,0,0,341012778,0,2198,2,77,933,6624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723066574,0,0,0,1828885919,0,0,0,0,0,0,0,65968869,10187987,836911293,443921148928,50598823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224662697,0,0,0,0,0,0,0
