procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  59712 100168472 2541876 86538408    0    1 30518 30855 9632    6  3  1 96  1  0  0
74  5  59712 100140748 2541876 86538492    0    0 639520 238824 308718 678334 21 12 59  8  0  0
16 70  59712 100154536 2541876 86538504    0    0 689792 292020 359902 1512382 53 24 18  6  0  0
17  5  59712 100163944 2541876 86538516    0    0 686896 401452 364999 1498740 53 23 17  7  0  0
41  8  59712 100151768 2541876 86538536    0    0 697280 440148 368325 1483269 52 22 18  8  0  0
88  1  59712 100154584 2541876 86538560    0    0 619760 340036 367014 1541360 54 24 17  5  0  0
54 11  59712 100160052 2541876 86538584    0    0 720512 454632 369106 1495431 51 22 17  9  0  0
48 38  59712 100153248 2541876 86538600    0    0 729936 446856 372484 1514292 53 22 16  9  0  0
55  7  59712 100151024 2541876 86538616    0    0 696544 435608 362385 1490921 52 22 18  9  0  0
66 11  59712 100148352 2541876 86538632    0    0 629600 350012 363552 1545409 54 24 17  4  0  0
62 14  59712 100154568 2541876 86538656    0    0 720256 451412 367614 1501970 52 23 17  8  0  0
85  4  59712 100155820 2541880 86538668    0    0 681008 474528 357156 1471650 50 23 17 10  0  0
57  3  59712 100163456 2541880 86538696    0    0 630000 349188 360281 1534659 53 24 17  5  0  0
74  7  59712 100168764 2541880 86538708    0    0 708928 445140 365699 1508223 53 22 17  9  0  0
37  5  59712 100153740 2541880 86538720    0    0 681984 436588 366191 1509043 52 23 17  8  0  0
63  4  59712 100157948 2541880 86538740    0    0 639648 357932 366669 1549740 54 24 17  4  0  0
67 14  59712 100163968 2541880 86538764    0    0 690176 449924 362752 1502992 52 23 18  7  0  0
79 10  59712 100163528 2541880 86538780    0    0 721280 455048 368667 1502530 52 23 17  8  0  0
36 10  59712 100157584 2541880 86538800    0    0 624592 352200 362197 1542079 53 24 18  4  0  0
45  8  59712 100157112 2541880 86538812    0    0 714752 453220 370641 1518774 52 23 17  8  0  0
75 15  59712 100156944 2541880 86538828    0    0 704448 447596 369852 1507543 53 22 17  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77  8  59712 100158948 2541880 86538852    0    0 602816 334972 360932 1540743 53 25 18  4  0  0
41  9  59712 100159140 2541880 86538864    0    0 691968 444632 362590 1495717 51 23 18  8  0  0
30 59  59712 100159004 2541880 86538888    0    0 631760 362612 364474 1543647 53 24 18  4  0  0
27  8  59712 100144332 2541880 86538908    0    0 711632 444248 365284 1502944 52 23 18  7  0  0
73  9  59712 100123232 2541880 86538924    0    0 698864 459300 358883 1474921 51 22 18  9  0  0
75  6  59712 100025900 2541884 86561496    0    0 623792 386232 363632 1551385 53 25 18  4  0  0
41  5  59712 100016400 2541900 86551928    0    0 707200 497908 369557 1531202 51 23 18  8  0  0
83  4  59712 100108212 2541908 86544740    0    0 691264 440200 359698 1501473 52 23 17  8  0  0
26 61  59712 100110808 2541908 86544748    0    0 691536 420312 354946 1528327 53 22 18  7  0  0
