You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:29:38|                   |           |           |           |           
16-09 15:29:39| 21  23  53   0   0|   0   199M| 667B 1018B|   0     0 | 430k  676k
16-09 15:29:40| 87  13   0   0   0|   0   434M| 120B   74B|   0     0 | 313k  883k
16-09 15:29:41| 78  20   1   0   0|   0   564M| 620B 8574B|   0     0 | 239k 1556k
16-09 15:29:42| 80  20   0   0   0|   0   499M| 931B  491B|   0     0 | 195k 1571k
16-09 15:29:43| 79  19   1   0   0|   0   537M| 438B  488B|   0     0 | 185k 1595k
16-09 15:29:44| 79  20   1   0   0|   0   490M| 825B  903B|   0     0 | 181k 1596k
16-09 15:29:45| 79  20   1   0   0|   0   576M|   0     0 |   0     0 | 188k 1598k
16-09 15:29:46| 79  19   1   0   0|   0   501M| 120B   74B|   0     0 | 180k 1598k
16-09 15:29:47| 79  19   1   0   0|   0   509M|   0     0 |   0     0 | 188k 1607k
16-09 15:29:48| 80  19   0   0   0|   0   576M| 120B    0 |   0     0 | 185k 1619k
16-09 15:29:49| 79  20   1   0   0|   0   493M|   0     0 |   0     0 | 186k 1598k
16-09 15:29:50| 79  20   1   0   0|   0   546M| 120B    0 |   0     0 | 189k 1604k
16-09 15:29:51| 79  20   1   0   0|   0   513M|   0     0 |   0     0 | 185k 1602k
16-09 15:29:52| 79  19   1   0   0|   0   554M| 120B    0 |   0     0 | 193k 1602k
16-09 15:29:53| 79  20   1   0   0|   0   490M|   0     0 |   0     0 | 180k 1613k
16-09 15:29:54| 80  19   0   0   0|   0   541M| 120B    0 |   0     0 | 182k 1610k
16-09 15:29:55| 79  20   1   0   0|   0   565M|   0     0 |   0     0 | 190k 1595k
16-09 15:29:56| 79  20   1   0   0|   0   507M| 120B    0 |   0     0 | 193k 1614k
16-09 15:29:57| 79  20   1   0   0|   0   515M|   0     0 |   0     0 | 185k 1600k
16-09 15:29:58| 79  20   1   0   0|   0   560M| 120B    0 |   0     0 | 191k 1578k
16-09 15:29:59| 79  20   0   0   0|   0   449M|   0     0 |   0     0 | 179k 1562k
16-09 15:30:00| 79  20   1   0   0|   0   450M|  60B    0 |   0     0 | 185k 1585k
16-09 15:30:01| 79  20   1   0   0|   0   447M|  60B    0 |   0     0 | 183k 1586k
16-09 15:30:02| 78  20   1   0   0|   0   570M|  60B    0 |   0     0 | 188k 1583k
16-09 15:30:03| 79  20   1   0   0|   0   430M| 482B  406B|   0     0 | 183k 1575k
16-09 15:30:04| 79  20   1   0   0|   0   487M|  60B    0 |   0     0 | 186k 1596k
16-09 15:30:05| 79  20   1   0   0|   0   392M|  60B    0 |   0     0 | 216k 1575k
