You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:41:14|                   |           |           |           |           
16-09 21:41:15| 14  27  54   0   0|  30M  270M| 240B  540B|   0     0 | 487k  661k
16-09 21:41:16| 64  24  10   0   0|  16M  170M| 119B    0 |   0     0 | 472k  846k
16-09 21:41:17| 80  19   1   0   0|8138k  734M|   0     0 |   0     0 | 264k 1316k
16-09 21:41:18| 79  20   1   0   0|8103k  507M| 392B  412B|   0     0 | 256k 1405k
16-09 21:41:19| 80  19   1   0   0|7252k  474M|   0     0 |   0     0 | 230k 1451k
16-09 21:41:20| 78  19   1   0   0|9071k  582M| 120B    0 |   0     0 | 263k 1439k
16-09 21:41:21| 79  19   1   0   0|7410k  507M|   0     0 |   0     0 | 223k 1462k
16-09 21:41:22| 79  19   1   0   0|8113k  544M| 120B    0 |   0     0 | 212k 1489k
16-09 21:41:23| 79  20   1   0   0|6701k  515M|   0     0 |   0     0 | 204k 1472k
16-09 21:41:24| 79  20   1   0   0|7843k  471M| 120B    0 |   0     0 | 207k 1488k
16-09 21:41:25| 80  20   0   0   0|7328k  543M|   0     0 |   0     0 | 202k 1472k
16-09 21:41:26| 79  19   2   0   0|9237k  568M| 493B    0 |   0     0 | 210k 1493k
16-09 21:41:27| 80  19   1   0   0|7193k  411M|   0     0 |   0     0 | 195k 1468k
16-09 21:41:28| 77  20   2   0   0|8124k  645M| 120B    0 |   0     0 | 223k 1508k
16-09 21:41:29| 80  19   1   0   0|9764k  514M|   0     0 |   0     0 | 204k 1491k
16-09 21:41:30| 81  19   0   0   0|7659k  444M| 120B    0 |   0     0 | 194k 1471k
16-09 21:41:31| 79  19   1   0   0|8073k  619M| 422B  406B|   0     0 | 211k 1504k
16-09 21:41:32| 80  19   1   0   0|8586k  517M| 493B  628B|   0     0 | 206k 1496k
16-09 21:41:33| 80  19   1   0   0|7828k  524M|   0     0 |   0     0 | 200k 1471k
16-09 21:41:34| 79  20   1   0   0|7854k  558M| 120B    0 |   0     0 | 203k 1472k
16-09 21:41:35| 79  20   1   0   0|7181k  527M|   0     0 |   0     0 | 206k 1463k
16-09 21:41:36| 80  19   0   0   0|8555k  389M| 964B 1286B|   0     0 | 194k 1440k
16-09 21:41:37| 79  20   1   0   0|7593k  636M|   0     0 |   0     0 | 209k 1460k
16-09 21:41:38| 80  19   1   0   0|8076k  455M| 540B  408B|   0     0 | 199k 1435k
16-09 21:41:39| 80  19   1   0   0|6273k  624M| 493B  406B|   0     0 | 205k 1450k
16-09 21:41:40| 78  19   1   0   0|8099k  531M| 434B    0 |   0     0 | 208k 1446k
16-09 21:41:41| 79  20   1   0   0|8408k  464M| 487B  417B|   0     0 | 199k 1443k
16-09 21:41:42| 80  19   1   0   0|8229k  499M| 498B  415B|   0     0 | 195k 1429k
16-09 21:41:43| 80  19   0   0   0|6479k  571M| 497B  415B|   0     0 | 196k 1429k
