procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1  59712 101916512 2529620 85528708    0    1 30017 30524 9266    6  3  1 96  1  0  0
38  8  59712 101932104 2529624 85528788    0    0 439152 496684 206535 531618 17  5 71  8  0  0
39  6  59712 101979828 2529624 85528808    0    0 862688 790316 271067 945842 30  7 44 20  0  0
34 12  59712 101971696 2529624 85528824    0    0 933120 649704 269545 983872 31  7 42 20  0  0
36 10  59712 101976288 2529624 85528844    0    0 920064 641932 270450 975297 31  7 43 19  0  0
38  9  59712 101968452 2529624 85528864    0    0 960336 661056 269939 952946 30  7 43 20  0  0
40  4  59712 101964668 2529624 85528888    0    0 923120 628472 267258 967087 31  6 44 19  0  0
28  7  59712 101954068 2529624 85528896    0    0 851584 600776 257392 997121 32  6 44 18  0  0
46  2  59712 101977272 2529624 85528916    0    0 891376 608664 265759 978651 32  7 44 18  0  0
22 24  59712 101977588 2529624 85528936    0    0 936912 642024 270462 968591 31  7 43 19  0  0
42  7  59712 101965044 2529624 85528960    0    0 907248 630276 267583 983831 32  7 43 19  0  0
33 14  59712 101979064 2529624 85528984    0    0 918928 629368 267254 966249 31  7 44 19  0  0
34  5  59712 101976504 2529624 85529000    0    0 882768 601400 263927 990664 32  7 43 18  0  0
24 18  59712 101947336 2529624 85529012    0    0 942176 646724 266369 973716 31  5 44 20  0  0
18 28  59712 101962700 2529624 85529028    0    0 951888 697448 270407 950302 29  6 43 21  0  0
42  5  59712 101978008 2529624 85529052    0    0 899392 641432 268108 984154 32  7 43 19  0  0
33 12  59712 101972644 2529628 85529076    0    0 914256 648712 268183 979644 31  7 43 19  0  0
36 11  59712 101971620 2529628 85529096    0    0 975760 669664 277667 969183 30  7 42 20  0  0
26 22  59712 101978336 2529628 85529112    0    0 947440 642792 276363 965067 30  7 43 20  0  0
35  9  59712 101982624 2529628 85529132    0    0 942144 633836 268380 973246 30  6 43 20  0  0
38  8  59712 101950772 2529628 85529140    0    0 928640 612300 262173 979756 31  6 44 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  4  59712 101973192 2529628 85529164    0    0 921776 613168 267995 978990 31  7 43 19  0  0
39  7  59712 101973572 2529628 85529180    0    0 931920 628688 266570 968241 31  6 44 19  0  0
37 16  59712 101986516 2529628 85529200    0    0 1061248 669552 276573 912260 27  7 44 22  0  0
41  2  59712 101978044 2529628 85529220    0    0 1002832 617420 274310 967108 30  7 43 21  0  0
18 30  59712 101977528 2529628 85529240    0    0 899504 550488 262019 1006363 33  7 43 17  0  0
20 26  59712 101943144 2529628 85529260    0    0 952208 668740 271566 917322 28  6 44 23  0  0
13 35  59712 101964376 2529628 85529272    0    0 967696 613040 265524 901859 28  6 43 23  0  0
21 26  59712 101977576 2529628 85529292    0    0 915152 595260 266232 968010 31  7 43 19  0  0
41  6  59712 101963796 2529628 85529316    0    0 892384 527352 263587 1013683 34  7 43 17  0  0
34 10  59712 101979132 2529628 85529332    0    0 926048 617704 272234 980248 31  7 43 19  0  0
36  8  59712 101981284 2529628 85529360    0    0 913968 591636 269378 993400 32  7 43 18  0  0
24 26  59712 101976344 2529628 85529384    0    0 901456 605032 268392 996802 32  7 43 18  0  0
17 28  59712 101953724 2529628 85529392    0    0 940848 618756 266477 980137 31  5 44 19  0  0
40  8  59712 101972856 2529628 85529412    0    0 932928 618620 270537 972656 31  7 43 19  0  0
39  4  59712 101974664 2529628 85529432    0    0 939136 604984 272462 987143 32  7 43 19  0  0
13 32  59712 101967816 2529628 85529452    0    0 920208 619232 271742 978013 31  7 43 19  0  0
22 25  59712 101975552 2529628 85529468    0    0 902624 591784 267613 998001 33  7 43 18  0  0
11 38  59712 101938280 2529628 85529492    0    0 948576 633384 281281 976665 31  7 43 19  0  0
21 24  59712 101968092 2529628 85529512    0    0 893680 610412 268765 986704 32  7 44 18  0  0
33  5  59712 101935536 2529628 85529588    0    0 925600 613344 266816 985902 31  5 44 19  0  0
44  4  59712 101946300 2529628 85529604    0    0 896688 600944 266907 992944 32  7 43 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 24  59712 101966864 2529628 85529628    0    0 945904 621272 274324 972906 31  7 43 19  0  0
34 13  59712 101976152 2529628 85529648    0    0 1038912 661588 269171 855133 25  6 42 26  0  0
27 11  59712 101980536 2529628 85529668    0    0 941696 620092 265497 939454 30  6 43 21  0  0
39  8  59712 101982492 2529628 85529688    0    0 947440 626096 270891 979528 31  7 43 19  0  0
48 14  59712 101966052 2529628 85529704    0    0 919712 610096 266345 984719 31  6 44 19  0  0
32  7  59712 101955224 2529628 85529728    0    0 865744 590168 258323 967173 32  6 46 17  0  0
32 12  59712 101974124 2529628 85529744    0    0 1074320 657060 278802 919558 28  7 44 22  0  0
31 11  59712 101972136 2529628 85529764    0    0 958032 607208 273207 968530 31  7 43 19  0  0
18 28  59712 101977256 2529628 85529784    0    0 890368 578380 265083 995030 32  7 43 18  0  0
30 17  59712 101977904 2529628 85529800    0    0 903600 596740 267098 986431 32  7 43 18  0  0
44  4  59712 101978936 2529628 85529828    0    0 951392 615316 271121 981475 31  7 43 19  0  0
34 11  59712 101964384 2529628 85529840    0    0 904304 591772 266168 999157 32  6 44 18  0  0
36  6  59712 101967500 2529628 85529852    0    0 903936 597580 264334 972732 31  6 44 19  0  0
23 25  59712 101959952 2529628 85529868    0    0 982144 637296 269305 910474 28  6 43 23  0  0
34 26  59712 101972000 2529628 85529892    0    0 1002464 577808 267559 911588 29  6 42 23  0  0
33 16  59712 101972672 2529628 85529916    0    0 905488 585500 267192 998142 32  7 43 18  0  0
16 30  59712 101975212 2529628 85529932    0    0 919200 621708 272601 988228 32  7 43 18  0  0
23 12  59712 101974420 2529628 85529952    0    0 979456 608792 268949 949017 30  6 43 21  0  0
27 19  59712 101943680 2529628 85529964    0    0 966240 618308 259734 905783 28  5 44 23  0  0
30 14  59712 101964140 2529628 85529984    0    0 914208 602788 267972 954480 31  6 43 20  0  0
31 17  59712 101967488 2529628 85530012    0    0 889840 595636 265391 982403 32  7 44 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  7  59712 101968860 2529628 85530028    0    0 938512 624836 271575 977808 31  7 43 19  0  0
32 11  59712 101959788 2529628 85530048    0    0 924480 614436 270515 976562 32  7 43 18  0  0
21 24  59712 101966960 2529628 85530072    0    0 957472 621872 274502 977198 31  7 43 19  0  0
36 10  59712 101976108 2529628 85530092    0    0 884480 584632 262972 1006887 33  6 43 18  0  0
36  8  59712 101950960 2529628 85530104    0    0 952800 630452 268839 968089 30  6 44 20  0  0
35  7  59712 101959844 2529628 85530124    0    0 883152 574892 264227 997254 33  7 43 17  0  0
35 11  59712 101969504 2529628 85530140    0    0 964640 629484 276532 971504 31  7 43 20  0  0
21 25  59712 101976956 2529628 85530164    0    0 957776 625632 270099 945260 30  7 43 21  0  0
32 12  59712 101969212 2529628 85530180    0    0 1022144 638136 266135 877121 26  6 42 25  0  0
37  7  59712 101976656 2529628 85530200    0    0 1021136 688812 274667 891068 27  7 43 23  0  0
38  8  59712 101963956 2529628 85530220    0    0 1028480 649704 273988 922435 28  6 45 22  0  0
37 10  59712 101962304 2529628 85530228    0    0 920448 570868 266016 989954 32  6 44 18  0  0
46 13  59712 101970896 2529628 85530248    0    0 902624 598952 268171 989641 32  6 44 18  0  0
28 14  59712 101979548 2529628 85530272    0    0 1036832 631900 267616 826206 24  6 42 27  0  0
36  8  59712 101978432 2529628 85530288    0    0 870816 580704 266184 1001131 33  7 43 17  0  0
42  5  59712 101974820 2529628 85530312    0    0 894832 598092 266102 994658 32  7 43 18  0  0
23 25  59712 101978752 2529628 85530332    0    0 953760 612560 274811 978379 31  7 43 19  0  0
18 27  59712 101957720 2529632 85530348    0    0 930544 607628 267418 981787 31  5 44 19  0  0
37  2  59712 101960328 2529632 85530364    0    0 954896 611428 271680 981631 31  6 43 19  0  0
39  9  59712 101978988 2529632 85530384    0    0 875440 582800 265886 1009006 33  7 43 17  0  0
28 14  59712 101962772 2529632 85530408    0    0 909472 597912 268729 994577 32  7 43 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
