You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:37:59|                   |           |           |           |           
17-09 03:38:00| 13  19  61   0   0|  30M  320M| 240B  540B|   0     0 | 407k  776k
17-09 03:38:01| 55  39   4   0   0|  14M  269M| 120B    0 |   0     0 | 337k  846k
17-09 03:38:02| 79  19   1   0   0|6510k  625M|   0     0 |   0     0 | 283k 1231k
17-09 03:38:03| 78  20   1   0   0|6551k  555M| 541B  405B|   0     0 | 257k 1342k
17-09 03:38:04| 79  20   1   0   0|4772k  587M|   0     0 |   0     0 | 212k 1293k
17-09 03:38:05| 79  20   1   0   0|4965k  572M| 120B    0 |   0     0 | 252k 1366k
17-09 03:38:06| 79  20   1   0   0|5067k  578M| 470B  408B|   0     0 | 206k 1377k
17-09 03:38:07| 78  20   1   0   0|7840k  574M| 589B  407B|   0     0 | 220k 1392k
17-09 03:38:08| 79  20   1   0   0|5395k  575M| 845B 1363B|   0     0 | 190k 1350k
17-09 03:38:09| 81  19   0   0   0|3487k  580M| 120B   74B|   0     0 | 180k 1328k
17-09 03:38:10| 79  20   1   0   0|4285k  575M| 420B  482B|   0     0 | 218k 1377k
17-09 03:38:11| 79  20   1   0   0|4029k  576M| 547B  480B|   0     0 | 207k 1385k
17-09 03:38:12| 79  20   1   0   0|5632k  574M|   0    74B|   0     0 | 200k 1363k
17-09 03:38:13| 79  20   1   0   0|5293k  549M| 547B  491B|   0     0 | 199k 1410k
17-09 03:38:14| 79  19   1   0   0|5364k  601M| 438B  415B|   0     0 | 205k 1408k
17-09 03:38:15| 80  20   0   0   0|4359k  515M| 558B  490B|   0     0 | 209k 1321k
17-09 03:38:16| 78  20   1   0   0|5023k  646M| 891B 1001B|   0     0 | 206k 1403k
17-09 03:38:17| 79  20   1   0   0|4657k  582M| 546B  407B|   0     0 | 250k 1381k
17-09 03:38:18| 79  20   1   0   0|5896k  578M| 804B  491B|   0     0 | 197k 1392k
17-09 03:38:19| 78  20   1   0   0|5476k  573M| 554B  486B|   0     0 | 212k 1389k
17-09 03:38:20| 79  20   1   0   0|4848k  568M| 441B  489B|   0     0 | 237k 1363k
17-09 03:38:21| 79  20   1   0   0|4829k  589M| 554B  488B|   0     0 | 241k 1403k
17-09 03:38:22| 79  19   1   0   0|4654k  535M| 439B  487B|   0     0 | 232k 1381k
17-09 03:38:23| 80  20   0   0   0|5042k  605M|1380B 1054B|   0     0 | 233k 1373k
17-09 03:38:24| 79  20   0   0   0|4686k  570M| 434B  413B|   0     0 | 238k 1394k
17-09 03:38:25| 78  20   1   0   0|6871k  601M| 556B  486B|   0     0 | 244k 1406k
17-09 03:38:26| 79  20   1   0   0|6297k  576M| 435B  413B|   0     0 | 235k 1413k
17-09 03:38:27| 79  20   1   0   0|5339k  484M| 557B  415B|   0     0 | 228k 1389k
17-09 03:38:28| 79  20   0   0   0|3045k  638M| 435B  415B|   0     0 | 225k 1396k
17-09 03:38:29| 79  20   1   0   0|4899k  612M| 120B    0 |   0     0 | 218k 1385k
17-09 03:38:30| 80  20   1   0   0|4941k  583M| 429B  416B|   0     0 | 188k 1334k
17-09 03:38:31| 79  20   1   0   0|5164k  551M| 120B    0 |   0     0 | 191k 1364k
17-09 03:38:32| 80  19   1   0   0|4052k  625M|   0     0 |   0     0 | 185k 1354k
17-09 03:38:33| 80  19   0   0   0|4012k  588M| 120B    0 |   0     0 | 180k 1314k
17-09 03:38:34| 78  20   1   0   0|5543k  603M| 436B  416B|   0     0 | 202k 1383k
17-09 03:38:35| 79  20   1   0   0|4495k  587M| 556B  414B|   0     0 | 194k 1383k
17-09 03:38:36| 80  19   0   0   0|4708k  576M| 435B  414B|   0     0 | 187k 1318k
17-09 03:38:37| 78  20   1   0   0|5912k  620M| 120B    0 |   0     0 | 202k 1382k
17-09 03:38:38| 79  20   1   0   0|6706k  550M| 425B  413B|   0     0 | 200k 1358k
17-09 03:38:39| 79  20   1   0   0|5358k  635M| 548B  406B|   0     0 | 198k 1374k
17-09 03:38:40| 80  19   0   0   0|4349k  560M|   0     0 |   0     0 | 177k 1276k
17-09 03:38:41| 78  20   1   0   0|5514k  638M| 741B 8522B|   0     0 | 197k 1355k
17-09 03:38:42| 79  20   1   0   0|5502k  562M| 437B  417B|   0     0 | 200k 1371k
17-09 03:38:43| 79  20   1   0   0|5648k  622M| 558B  414B|   0     0 | 194k 1350k
17-09 03:38:44| 80  19   0   0   0|4451k  592M| 705B  830B|   0     0 | 189k 1354k
17-09 03:38:45| 79  20   1   0   0|5526k  594M| 120B    0 |   0     0 | 193k 1355k
17-09 03:38:46| 78  20   1   0   0|4296k  550M|   0     0 |   0     0 | 197k 1368k
17-09 03:38:47| 79  19   1   0   0|5721k  579M| 120B    0 |   0     0 | 198k 1387k
17-09 03:38:48| 78  20   1   0   0|5004k  649M| 373B  628B|   0     0 | 204k 1383k
17-09 03:38:49| 79  20   1   0   0|4882k  590M| 494B    0 |   0     0 | 187k 1327k
17-09 03:38:50| 79  20   1   0   0|4692k  610M|   0     0 |   0     0 | 229k 1396k
17-09 03:38:51| 77  21   1   0   0|5563k  521M| 120B    0 |   0     0 | 623k 1308k
17-09 03:38:52| 77  22   0   0   0|4389k  498M|   0     0 |   0     0 | 483k 1293k
17-09 03:38:53| 79  20   1   0   0|4321k  663M| 494B    0 |   0     0 | 205k 1370k
17-09 03:38:54| 79  20   1   0   0|5454k  604M|  60B    0 |   0     0 | 227k 1371k
17-09 03:38:55| 78  20   1   0   0|3837k  667M| 120B    0 |   0     0 | 203k 1401k
17-09 03:38:56| 79  20   1   0   0|4585k  504M|   0     0 |   0     0 | 206k 1368k
17-09 03:38:57| 79  20   1   0   0|5504k  537M| 120B    0 |   0     0 | 209k 1380k
17-09 03:38:58| 79  20   1   0   0|6339k  614M|   0     0 |   0     0 | 203k 1365k
17-09 03:38:59| 79  20   1   0   0|5306k  684M| 120B    0 |   0     0 | 225k 1380k
17-09 03:39:00| 79  20   1   0   0|4671k  586M|   0     0 |   0     0 | 203k 1354k
17-09 03:39:01| 78  20   1   0   0|3981k  595M| 120B    0 |   0     0 | 224k 1389k
17-09 03:39:02| 79  20   1   0   0|6438k  620M|   0     0 |   0     0 | 219k 1370k
17-09 03:39:03| 78  20   1   0   0|5976k  655M| 543B  407B|   0     0 | 214k 1382k
17-09 03:39:04| 79  20   1   0   0|5657k  585M|   0     0 |   0     0 | 207k 1379k
17-09 03:39:05| 80  20   0   0   0|4393k  561M| 120B    0 |   0     0 | 198k 1343k
17-09 03:39:06| 78  20   1   0   0|5515k  643M| 534B  473B|   0     0 | 220k 1389k
17-09 03:39:07| 78  20   1   0   0|4518k  619M| 590B  408B|   0     0 | 211k 1403k
17-09 03:39:08| 79  20   1   0   0|6619k  489M| 844B 1287B|   0     0 | 204k 1365k
17-09 03:39:09| 79  20   1   0   0|5138k  717M| 120B    0 |   0     0 | 196k 1348k
17-09 03:39:10| 78  20   1   0   0|6082k  598M| 420B  408B|   0     0 | 202k 1384k
17-09 03:39:11| 79  20   1   0   0|4176k  600M| 547B  406B|   0     0 | 186k 1327k
17-09 03:39:12| 79  20   1   0   0|5005k  559M|   0     0 |   0     0 | 191k 1350k
17-09 03:39:13| 79  20   1   0   0|4741k  602M| 548B  417B|   0     0 | 206k 1375k
17-09 03:39:14| 79  20   1   0   0|4943k  680M| 610B  571B|   0     0 | 202k 1391k
17-09 03:39:15| 79  20   1   0   0|5182k  582M| 557B  415B|   0     0 | 200k 1343k
17-09 03:39:16| 78  20   1   0   0|5737k  624M| 890B 1000B|   0     0 | 208k 1424k
17-09 03:39:17| 79  20   1   0   0|5188k  603M| 546B  407B|   0     0 | 206k 1359k
17-09 03:39:18| 78  20   1   0   0|5301k  596M| 431B  492B|   0     0 | 205k 1411k
17-09 03:39:19| 77  20   1   0   0|5835k  610M|1170B  736B|   0     0 | 214k 1432k
17-09 03:39:20| 79  20   1   0   0|5588k  599M| 440B  487B|   0     0 | 210k 1374k
17-09 03:39:21| 80  20   1   0   0|4524k  572M| 553B  487B|   0     0 | 190k 1354k
17-09 03:39:22| 80  19   0   0   0|4644k  598M| 439B  487B|   0     0 | 189k 1348k
17-09 03:39:23| 78  20   1   0   0|5695k  630M|1380B 1054B|   0     0 | 204k 1381k
17-09 03:39:24| 79  20   1   0   0|4704k  552M| 434B  413B|   0     0 | 197k 1387k
17-09 03:39:25| 78  20   1   0   0|4464k  668M| 557B  487B|   0     0 | 215k 1383k
17-09 03:39:26| 78  20   1   0   0|5246k  610M| 435B  413B|   0     0 | 210k 1425k
17-09 03:39:27| 79  20   1   0   0|5654k  523M| 555B  413B|   0     0 | 197k 1374k
17-09 03:39:28| 79  20   1   0   0|4006k  562M| 435B  489B|   0     0 | 196k 1344k
17-09 03:39:29| 79  20   1   0   0|5120k  849M| 120B   74B|   0     0 | 202k 1336k
17-09 03:39:30| 80  19   0   0   0|5716k  489M| 427B  488B|   0     0 | 192k 1344k
17-09 03:39:31| 78  20   1   0   0|4460k  677M|  60B   74B|   0     0 | 209k 1385k
17-09 03:39:32| 78  20   1   0   0|5055k  607M|  60B   74B|   0     0 | 209k 1398k
17-09 03:39:33| 78  20   1   0   0|4344k  755M|  60B   74B|   0     0 | 245k 1382k
17-09 03:39:34| 77  20   2   0   0|4948k  686M| 495B  415B|   0     0 | 211k 1402k
17-09 03:39:35| 79  20   1   0   0|4952k  554M| 495B  487B|   0     0 | 200k 1381k
17-09 03:39:36| 80  19   0   0   0|4347k  506M| 495B  415B|   0     0 | 182k 1319k
17-09 03:39:37| 79  19   1   0   0|4432k  840M|  60B    0 |   0     0 | 208k 1373k
17-09 03:39:38| 80  19   0   0   0|4664k  408M| 484B  412B|   0     0 | 208k 1361k
17-09 03:39:39| 78  20   1   0   0|4273k  881M| 488B  406B|   0     0 | 217k 1378k
17-09 03:39:40| 80  20   1   0   0|4101k  532M|  60B    0 |   0     0 | 199k 1349k
17-09 03:39:41| 79  20   1   0   0|4637k  582M| 680B 8502B|   0     0 | 206k 1358k
17-09 03:39:42| 79  20   0   0   0|5423k  601M| 497B  417B|   0     0 | 208k 1378k
17-09 03:39:43| 80  19   1   0   0|4762k  763M| 497B  414B|   0     0 | 207k 1357k
17-09 03:39:44| 79  20   1   0   0|5403k  553M| 767B  831B|   0     0 | 199k 1356k
