Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:51:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:42 AM  all   10.61    0.00   14.64    1.70    0.00    0.00    0.00    0.00    0.00   73.04
07:51:42 AM    0    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:51:42 AM    1    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
07:51:42 AM    2    8.51    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   75.53
07:51:42 AM    3    7.53    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   76.34
07:51:42 AM    4   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
07:51:42 AM    5   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:51:42 AM    6   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
07:51:42 AM    7    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
07:51:42 AM    8    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:51:42 AM    9    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
07:51:42 AM   10   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:51:42 AM   11    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:51:42 AM   12   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
07:51:42 AM   13   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:51:42 AM   14   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:51:42 AM   15    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:51:42 AM   16    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
07:51:42 AM   17    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
07:51:42 AM   18    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:51:42 AM   19   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:51:42 AM   20   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:51:42 AM   21    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:51:42 AM   22   11.70    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   73.40
07:51:42 AM   23   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:51:42 AM   24   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:51:42 AM   25    8.60    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   75.27
07:51:42 AM   26   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:51:42 AM   27    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
07:51:42 AM   28    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
07:51:42 AM   29   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
07:51:42 AM   30    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
07:51:42 AM   31   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:51:42 AM   32    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
07:51:42 AM   33   12.90    0.00   16.13   11.83    0.00    0.00    0.00    0.00    0.00   59.14
07:51:42 AM   34   20.43    0.00   17.20   20.43    0.00    0.00    0.00    0.00    0.00   41.94
