Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

05:05:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:05:55 AM  all    9.69    0.00   25.34    1.61    0.00    0.00    0.00    0.00    0.00   63.36
05:05:55 AM    0   10.31    0.00   25.77    6.19    0.00    0.00    0.00    0.00    0.00   57.73
05:05:55 AM    1    9.68    0.00   24.73    6.45    0.00    0.00    0.00    0.00    0.00   59.14
05:05:55 AM    2   11.46    0.00   25.00    8.33    0.00    0.00    0.00    0.00    0.00   55.21
05:05:55 AM    3    7.29    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   66.67
05:05:55 AM    4    9.38    0.00   25.00    4.17    0.00    0.00    0.00    0.00    0.00   61.46
05:05:55 AM    5   12.77    0.00   25.53   13.83    0.00    0.00    0.00    0.00    0.00   47.87
05:05:55 AM    6    8.51    0.00   23.40    1.06    0.00    0.00    0.00    0.00    0.00   67.02
05:05:55 AM    7    7.45    0.00   25.53    1.06    0.00    0.00    0.00    0.00    0.00   65.96
05:05:55 AM    8    9.38    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:05:55 AM    9   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:05:55 AM   10   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:05:55 AM   11    8.25    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   67.01
05:05:55 AM   12    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
05:05:55 AM   13   11.70    0.00   28.72   19.15    0.00    0.00    0.00    0.00    0.00   40.43
05:05:55 AM   14   13.54    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   60.42
05:05:55 AM   15    8.42    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   66.32
05:05:55 AM   16    8.51    0.00   25.53    1.06    0.00    0.00    0.00    0.00    0.00   64.89
05:05:55 AM   17   11.46    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   63.54
05:05:55 AM   18    7.37    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:05:55 AM   19    8.42    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   65.26
05:05:55 AM   20    8.42    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:05:55 AM   21    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:05:55 AM   22    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:05:55 AM   23    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:05:55 AM   24   10.53    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   64.21
05:05:55 AM   25    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:05:55 AM   26    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:05:55 AM   27   11.70    0.00   26.60    8.51    0.00    0.00    0.00    0.00    0.00   53.19
05:05:55 AM   28   10.20    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   61.22
05:05:55 AM   29   10.31    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   60.82
05:05:55 AM   30    8.42    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   64.21
05:05:55 AM   31    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:05:55 AM   32    8.51    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   64.89
05:05:55 AM   33    6.38    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   68.09
05:05:55 AM   34    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:05:55 AM   35   15.62    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   58.33
05:05:55 AM   36    9.47    0.00   26.32    2.11    0.00    0.00    0.00    0.00    0.00   62.11
05:05:55 AM   37   14.89    0.00   26.60   22.34    0.00    0.00    0.00    0.00    0.00   36.17
05:05:55 AM   38    8.42    0.00   28.42    1.05    0.00    0.00    0.00    0.00    0.00   62.11
05:05:55 AM   39    7.37    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:05:55 AM   40    8.42    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   66.32
05:05:55 AM   41    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
05:05:55 AM   42   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:05:55 AM   43    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:05:55 AM   44   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:05:55 AM   45    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
05:05:55 AM   46    8.33    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:05:55 AM   47    8.33    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:05:55 AM   48    7.29    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   67.71
05:05:55 AM   49   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
