You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 20:34:32|                   |           |           |           |           
16-09 20:34:33| 11   5  63  16   0| 586M  601M| 855B  540B|   0     0 | 244k  573k
16-09 20:34:34| 19   7  39  27   0|1059M  956M| 540B  408B|   0     0 | 276k  780k
16-09 20:34:35| 19   7  38  27   0|1033M 1055M| 487B  406B|   0     0 | 339k  993k
16-09 20:34:36| 18   7  38  27   0|1015M 1166M|  60B    0 |   0     0 | 344k  992k
16-09 20:34:37| 19   7  39  27   0|1060M  976M| 547B  417B|   0     0 | 318k  997k
16-09 20:34:38| 19   7  40  27   0|1072M  894M| 498B  414B|   0     0 | 302k 1004k
16-09 20:34:39| 19   6  40  28   0|1071M  886M| 497B  414B|   0     0 | 306k 1001k
16-09 20:34:40| 20   7  39  27   0|1084M  912M| 497B  414B|   0     0 | 315k 1027k
16-09 20:34:41| 19   7  39  27   0|1061M  928M| 546B  407B|   0     0 | 310k  999k
16-09 20:34:42| 19   7  40  26   0|1025M  926M| 491B  418B|   0     0 | 302k  994k
16-09 20:34:43| 19   6  40  28   0| 998M  857M| 495B  413B|   0     0 | 287k  950k
16-09 20:34:44| 20   7  38  26   0|1093M  915M| 560B  413B|   0     0 | 315k 1032k
16-09 20:34:45| 20   7  38  26   0|1127M  952M| 554B  414B|   0     0 | 341k 1073k
16-09 20:34:46| 20   6  39  26   0|1140M  973M| 499B  413B|   0     0 | 330k 1073k
16-09 20:34:47| 21   7  38  25   0|1140M  961M| 496B  413B|   0     0 | 341k 1088k
16-09 20:34:48| 21   7  38  24   0|1148M  955M| 554B  413B|   0     0 | 347k 1105k
16-09 20:34:49| 21   8  38  25   0|1181M  903M| 497B  413B|   0     0 | 336k 1122k
16-09 20:34:50| 21   7  38  25   0|1165M  907M| 495B  413B|   0     0 | 323k 1110k
16-09 20:34:51| 21   8  38  25   0|1167M  917M| 496B  414B|   0     0 | 347k 1114k
16-09 20:34:52| 21   7  38  25   0|1169M  900M| 554B  414B|   0     0 | 332k 1116k
16-09 20:34:53| 20   6  40  26   0|1125M  875M|  60B    0 |   0     0 | 315k 1094k
16-09 20:34:54| 20   7  39  26   0|1116M  852M|1138B  481B|   0     0 | 311k 1061k
16-09 20:34:55| 21   8  37  24   0|1206M  924M| 458B    0 |   0     0 | 343k 1149k
16-09 20:34:56| 21   7  37  24   0|1194M  916M| 394B  364B|   0     0 | 343k 1139k
16-09 20:34:57| 22   8  37  24   0|1213M  914M| 710B    0 |   0     0 | 352k 1155k
16-09 20:34:58| 22   8  37  24   0|1213M  917M|1205B  415B|   0     0 | 343k 1158k
16-09 20:34:59| 22   7  37  24   0|1213M  913M| 556B  414B|   0     0 | 354k 1160k
16-09 20:35:00| 22   7  38  25   0|1222M  900M|1086B  415B|   0     0 | 338k 1158k
16-09 20:35:01| 22   8  36  24   0|1206M  911M|  60B    0 |   0     0 | 357k 1157k
16-09 20:35:02| 22   8  37  24   0|1217M  897M| 485B  413B|   0     0 | 340k 1161k
