You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:58:09|                   |           |           |           |           
16-09 16:58:10| 40  14  43   0   0|  30M  357M|1049B  956B|   0     0 | 268k  843k
16-09 16:58:11| 69  16  10   0   0|  17M  483M| 558B  414B|   0     0 | 249k 1220k
16-09 16:58:12| 66  18  10   0   0|  20M  499M| 433B  417B|   0     0 | 241k 1854k
16-09 16:58:13| 67  18   9   0   0|  23M  500M| 120B    0 |   0     0 | 242k 1868k
16-09 16:58:14| 67  18   9   0   0|  19M  501M|   0     0 |   0     0 | 242k 1850k
16-09 16:58:15| 67  18   9   0   0|  18M  505M| 120B    0 |   0     0 | 254k 1871k
16-09 16:58:16| 66  18  10   0   0|  28M  503M|   0     0 |   0     0 | 239k 1855k
16-09 16:58:17| 65  18  11   0   0|  21M  504M| 392B  412B|   0     0 | 322k 1839k
16-09 16:58:18| 66  17  11   0   0|  21M  507M|   0     0 |   0     0 | 243k 1876k
16-09 16:58:19| 67  18  10   0   0|9504k  512M| 120B    0 |   0     0 | 240k 1879k
16-09 16:58:20| 66  18  10   0   0|  11M  506M|   0     0 |   0     0 | 240k 1862k
16-09 16:58:21| 65  18  11   0   0|  26M  503M| 120B    0 |   0     0 | 242k 1833k
16-09 16:58:22| 67  18   9   0   0|  23M  509M| 374B    0 |   0     0 | 243k 1875k
16-09 16:58:23| 66  18   9   0   0|  24M  510M| 120B    0 |   0     0 | 241k 1884k
16-09 16:58:24| 66  18  10   0   0|  21M  514M|   0     0 |   0     0 | 244k 1870k
16-09 16:58:25| 66  18  10   0   0|  21M  515M| 120B    0 |   0     0 | 313k 1873k
16-09 16:58:26| 67  18  10   0   0|  24M  518M|   0     0 |   0     0 | 248k 1903k
16-09 16:58:27| 67  17  10   0   0|  22M  516M| 120B   74B|   0     0 | 246k 1906k
16-09 16:58:28| 66  18  11   0   0|  21M  516M|   0    74B|   0     0 | 246k 1853k
16-09 16:58:29| 65  18  11   0   0|  21M  510M| 120B   74B|   0     0 | 242k 1850k
16-09 16:58:30| 65  18  11   0   0|  24M  518M|  90B  164B|   0     0 | 250k 1836k
16-09 16:58:31| 63  17  14   1   0|  28M  512M| 542B  480B|   0     0 | 249k 1792k
16-09 16:58:32| 66  18   9   0   0|  22M  499M|   0    74B|   0     0 | 248k 1857k
16-09 16:58:33| 67  18   9   0   0|  21M  520M| 120B    0 |   0     0 | 257k 1873k
16-09 16:58:34| 66  18   9   0   0|  27M  537M|   0    74B|   0     0 | 249k 1893k
16-09 16:58:35| 67  18   9   0   0|  13M  518M| 540B  875B|   0     0 | 258k 1877k
16-09 16:58:36| 65  17  12   0   0|  20M  509M| 425B  412B|   0     0 | 256k 1847k
16-09 16:58:37| 65  17  11   0   0|  21M  526M| 120B    0 |   0     0 | 271k 1830k
16-09 16:58:38| 66  18  10   0   0|  16M  524M| 420B  482B|   0     0 | 249k 1854k
16-09 16:58:39| 65  18  10   0   0|  20M  526M| 547B  480B|   0     0 | 249k 1856k
16-09 16:58:40| 66  18  10   0   0|  18M  521M| 374B   74B|   0     0 | 249k 1845k
16-09 16:58:41| 66  18  10   0   0|  23M  562M| 547B  491B|   0     0 | 260k 1868k
16-09 16:58:42| 66  18  10   0   0|  21M  566M| 438B  489B|   0     0 | 257k 1864k
16-09 16:58:43| 66  18  10   0   0|  20M  573M| 557B  488B|   0     0 | 260k 1905k
16-09 16:58:44| 65  18  11   0   0|  21M  565M| 437B  414B|   0     0 | 251k 1838k
16-09 16:58:45| 66  17  11   0   0|  13M  567M| 545B  480B|   0     0 | 254k 1897k
16-09 16:58:46| 66  18  10   0   0|  24M  566M| 432B  419B|   0     0 | 254k 1871k
16-09 16:58:47| 65  18  10   0   0|  26M  561M| 555B  413B|   0     0 | 249k 1858k
16-09 16:58:48| 65  18  10   0   0|  21M  569M| 439B  412B|   0     0 | 245k 1856k
16-09 16:58:49| 64  18  13   0   0|  21M  570M| 555B  415B|   0     0 | 250k 1797k
16-09 16:58:50| 66  18  10   0   0|  23M  567M| 908B  820B|   0     0 | 246k 1859k
16-09 16:58:51| 66  18  10   0   0|  19M  571M|1025B  820B|   0     0 | 260k 1844k
16-09 16:58:52| 66  18  10   0   0|  20M  573M| 808B  413B|   0     0 | 243k 1869k
16-09 16:58:53| 64  17  12   0   0|  23M  563M| 557B  413B|   0     0 | 249k 1797k
16-09 16:58:54| 65  17  12   0   0|  20M  576M| 435B  413B|   0     0 | 255k 1872k
16-09 16:58:55| 65  17  12   0   0|  16M  573M| 556B  414B|   0     0 | 257k 1814k
16-09 16:58:56| 65  18  11   0   0|  27M  575M| 434B  414B|   0     0 | 250k 1837k
16-09 16:58:57| 65  18  11   0   0|  20M  572M| 120B    0 |   0     0 | 249k 1837k
16-09 16:58:58| 66  18  10   0   0|  18M  568M| 428B  415B|   0     0 | 252k 1861k
16-09 16:58:59| 65  18  11   0   0|  22M  572M| 120B    0 |   0     0 | 252k 1861k
16-09 16:59:00| 66  18  10   0   0|  20M  571M| 544B  676B|   0     0 | 250k 1861k
16-09 16:59:01| 65  18  11   0   0|  20M  573M| 120B    0 |   0     0 | 249k 1839k
16-09 16:59:02| 65  18  10   0   0|  20M  574M| 435B  415B|   0     0 | 253k 1861k
16-09 16:59:03| 66  17  10   0   0|  23M  575M| 556B  414B|   0     0 | 250k 1888k
16-09 16:59:04| 65  17  11   0   0|  18M  574M| 436B  415B|   0     0 | 249k 1861k
16-09 16:59:05| 65  18  11   0   0|  16M  577M| 120B    0 |   0     0 | 248k 1834k
16-09 16:59:06| 64  18  12   0   0|  11M  568M| 425B  412B|   0     0 | 247k 1810k
16-09 16:59:07| 66  18  10   0   0|  26M  567M| 998B  978B|   0     0 | 260k 1853k
16-09 16:59:08| 66  18  10   0   0|  13M  581M|   0     0 |   0     0 | 245k 1861k
16-09 16:59:09| 64  18  12   0   0|  20M  576M| 806B 8185B|   0     0 | 250k 1821k
16-09 16:59:10| 64  18  12   0   0|  18M  581M| 811B  417B|   0     0 | 260k 1811k
16-09 16:59:11| 65  18  10   0   0|  22M  606M| 558B  414B|   0     0 | 250k 1856k
16-09 16:59:12| 65  17  11   0   0|  22M  610M| 433B  417B|   0     0 | 252k 1876k
16-09 16:59:13| 65  17  11   0   0|  21M  610M| 120B    0 |   0     0 | 253k 1885k
16-09 16:59:14| 65  18  11   0   0|  23M  606M|   0     0 |   0     0 | 252k 1834k
16-09 16:59:15| 66  18  10   0   0|  16M  603M| 120B    0 |   0     0 | 252k 1854k
16-09 16:59:16| 65  18  10   0   0|  23M  601M|   0     0 |   0     0 | 251k 1880k
16-09 16:59:17| 65  18  10   0   0|  22M  604M| 392B  412B|   0     0 | 255k 1850k
16-09 16:59:18| 65  18  11   0   0|  17M  606M|   0     0 |   0     0 | 248k 1854k
16-09 16:59:19| 65  18  11   0   0|  19M  607M| 120B    0 |   0     0 | 253k 1858k
16-09 16:59:20| 65  18  11   0   0|  16M  608M|   0     0 |   0     0 | 248k 1847k
16-09 16:59:21| 66  18  10   0   0|  20M  607M| 120B    0 |   0     0 | 250k 1872k
16-09 16:59:22| 63  16  13   0   0|  19M  608M| 374B    0 |   0     0 | 255k 1835k
16-09 16:59:23| 64  18  12   0   0|  19M  613M| 120B    0 |   0     0 | 252k 1824k
16-09 16:59:24| 65  17  11   0   0|  29M  610M|   0     0 |   0     0 | 253k 1860k
16-09 16:59:25| 64  18  11   0   0|  25M  612M| 120B    0 |   0     0 | 250k 1829k
16-09 16:59:26| 64  17  12   0   0|9583k  606M|   0     0 |   0     0 | 255k 1787k
16-09 16:59:27| 65  18  11   0   0|  21M  611M| 120B    0 |   0     0 | 250k 1849k
16-09 16:59:28| 64  18  11   0   0|  21M  611M|   0     0 |   0     0 | 252k 1816k
16-09 16:59:29| 65  18  11   0   0|  25M  612M| 120B    0 |   0     0 | 254k 1863k
16-09 16:59:30| 66  18  10   0   0|  11M  617M|  66B   66B|   0     0 | 250k 1867k
16-09 16:59:31| 65  17  11   0   0|  19M  615M| 915B 1100B|   0     0 | 266k 1915k
16-09 16:59:32| 66  17  11   0   0|  22M  588M|   0     0 |   0     0 | 261k 1850k
16-09 16:59:33| 65  18  11   0   0|  17M  610M| 120B    0 |   0     0 | 249k 1842k
16-09 16:59:34| 65  18  11   0   0|  19M  609M|   0     0 |   0     0 | 252k 1842k
16-09 16:59:35| 66  18   9   0   0|  12M  621M| 540B  875B|   0     0 | 253k 1892k
16-09 16:59:36| 65  18  11   0   0|  19M  627M| 425B  412B|   0     0 | 252k 1838k
16-09 16:59:37| 64  18  12   0   0|  20M  640M| 120B   74B|   0     0 | 253k 1829k
16-09 16:59:38| 63  18  12   1   0|  21M  645M| 420B  482B|   0     0 | 257k 1812k
16-09 16:59:39| 66  18   9   0   0|  11M  645M| 673B  480B|   0     0 | 251k 1876k
16-09 16:59:40| 65  17  11   0   0|  20M  636M| 374B   74B|   0     0 | 257k 1876k
16-09 16:59:41| 64  17  13   1   0|  22M  655M| 547B  491B|   0     0 | 255k 1830k
16-09 16:59:42| 64  18  11   0   0|  23M  649M| 438B  489B|   0     0 | 255k 1838k
16-09 16:59:43| 64  18  11   0   0|  17M  646M| 557B  414B|   0     0 | 253k 1844k
16-09 16:59:44| 64  18  11   0   0|  23M  641M| 437B  488B|   0     0 | 256k 1847k
16-09 16:59:45| 64  18  12   0   0|  10M  643M| 546B  407B|   0     0 | 250k 1813k
16-09 16:59:46| 65  18  11   0   0|  21M  643M| 431B  418B|   0     0 | 253k 1868k
16-09 16:59:47| 64  18  11   0   0|  23M  643M| 555B  413B|   0     0 | 251k 1862k
16-09 16:59:48| 64  18  12   0   0|  21M  642M| 526B  565B|   0     0 | 253k 1839k
16-09 16:59:49| 65  17  11   0   0|  21M  640M| 554B  488B|   0     0 | 256k 1879k
16-09 16:59:50| 65  17  11   0   0|  20M  630M| 908B  894B|   0     0 | 253k 1893k
16-09 16:59:51| 65  18  11   0   0|  19M  628M|1025B  894B|   0     0 | 251k 1851k
16-09 16:59:52| 64  18  12   0   0|  19M  629M|1273B  897B|   0     0 | 248k 1843k
16-09 16:59:53| 63  17  14   1   0|  22M  637M|1100B  983B|   0     0 | 249k 1787k
16-09 16:59:54| 64  18  11   0   0|  20M  628M| 435B  413B|   0     0 | 253k 1860k
16-09 16:59:55| 65  18  11   0   0|  19M  616M| 556B  488B|   0     0 | 253k 1861k
16-09 16:59:56| 64  18  12   1   0|  21M  624M| 434B  414B|   0     0 | 250k 1834k
16-09 16:59:57| 64  18  12   0   0|  20M  627M| 120B    0 |   0     0 | 252k 1828k
16-09 16:59:58| 65  18  11   0   0|  15M  628M| 428B  415B|   0     0 | 250k 1834k
16-09 16:59:59| 65  17  12   0   0|  26M  622M| 120B    0 |   0     0 | 255k 1889k
16-09 17:00:00| 65  17  11   0   0|  20M  625M| 454B  586B|   0     0 | 252k 1845k
16-09 17:00:01| 65  18  10   0   0|  16M  625M| 120B    0 |   0     0 | 253k 1871k
16-09 17:00:02| 65  18  10   0   0|  25M  619M| 435B  415B|   0     0 | 253k 1862k
16-09 17:00:03| 64  18  12   0   0|  24M  622M| 556B  414B|   0     0 | 252k 1840k
16-09 17:00:04| 66  18  10   0   0|  16M  616M| 436B  415B|   0     0 | 254k 1844k
16-09 17:00:05| 65  18  10   0   0|  17M  621M| 120B    0 |   0     0 | 252k 1868k
16-09 17:00:06| 64  18  12   0   0|  17M  609M| 425B  412B|   0     0 | 251k 1827k
16-09 17:00:07| 66  18  10   0   0|  12M  610M| 998B  978B|   0     0 | 251k 1861k
16-09 17:00:08| 62  17  14   0   0|  22M  606M|   0     0 |   0     0 | 256k 1806k
16-09 17:00:09| 63  17  13   1   0|  20M  608M| 740B 8183B|   0     0 | 254k 1820k
16-09 17:00:10| 64  18  11   1   0|  20M  604M| 811B  417B|   0     0 | 252k 1852k
16-09 17:00:11| 65  18  11   0   0|  20M  616M| 558B  414B|   0     0 | 250k 1862k
16-09 17:00:12| 62  17  14   1   0|  21M  614M| 433B  417B|   0     0 | 260k 1783k
16-09 17:00:13| 63  18  12   0   0|  19M  621M| 120B    0 |   0     0 | 251k 1812k
16-09 17:00:14| 64  18  12   0   0|  19M  614M|   0     0 |   0     0 | 252k 1837k
16-09 17:00:15| 64  18  12   1   0|  17M  602M| 180B    0 |   0     0 | 251k 1837k
16-09 17:00:16| 64  18  12   0   0|  18M  617M|   0     0 |   0     0 | 251k 1823k
16-09 17:00:17| 66  18  10   0   0|  22M  615M| 392B  412B|   0     0 | 250k 1872k
16-09 17:00:18| 64  17  12   0   0|  21M  620M|   0     0 |   0     0 | 256k 1869k
16-09 17:00:19| 65  18  11   0   0|  25M  622M| 120B    0 |   0     0 | 252k 1844k
16-09 17:00:20| 65  18  11   0   0|  16M  620M|   0     0 |   0     0 | 254k 1871k
16-09 17:00:21| 63  17  12   0   0|  18M  607M| 120B    0 |   0     0 | 251k 1813k
16-09 17:00:22| 64  18  11   0   0|  18M  609M| 434B    0 |   0     0 | 249k 1826k
16-09 17:00:23| 63  17  13   0   0|  11M  613M|  60B    0 |   0     0 | 251k 1798k
16-09 17:00:24| 63  17  13   0   0|  23M  610M|  60B    0 |   0     0 | 250k 1816k
16-09 17:00:25| 65  18  11   0   0|  21M  612M|   0     0 |   0     0 | 253k 1858k
16-09 17:00:26| 64  18  11   0   0|  19M  612M| 120B    0 |   0     0 | 249k 1834k
16-09 17:00:27| 65  17  12   0   0|  22M  609M|   0     0 |   0     0 | 253k 1872k
16-09 17:00:28| 62  16  15   1   0|  15M  612M| 120B    0 |   0     0 | 253k 1766k
16-09 17:00:29| 65  18  11   0   0|  16M  614M|   0     0 |   0     0 | 250k 1839k
16-09 17:00:30| 64  18  11   0   0|  22M  607M| 120B    0 |   0     0 | 254k 1843k
16-09 17:00:31| 64  18  11   0   0|  19M  612M| 512B  496B|   0     0 | 250k 1843k
16-09 17:00:32| 65  18  10   0   0|  21M  608M| 120B    0 |   0     0 | 251k 1853k
16-09 17:00:33| 65  18  11   0   0|  21M  607M|   0     0 |   0     0 | 254k 1869k
16-09 17:00:34| 65  18  11   0   0|  17M  606M| 120B    0 |   0     0 | 253k 1868k
16-09 17:00:35| 64  18  11   0   0|  22M  604M| 420B  875B|   0     0 | 250k 1835k
16-09 17:00:36| 65  18  11   0   0|  16M  608M| 545B  412B|   0     0 | 255k 1867k
16-09 17:00:37| 64  17  12   0   0|  18M  581M|   0     0 |   0     0 | 248k 1877k
16-09 17:00:38| 64  18  11   0   0|  17M  602M| 983B  814B|   0     0 | 268k 1846k
16-09 17:00:39| 63  18  13   1   0|  22M  601M| 872B  814B|   0     0 | 250k 1800k
16-09 17:00:40| 65  18  11   0   0|  20M  608M|1424B  821B|   0     0 | 252k 1847k
16-09 17:00:41| 64  18  12   0   0|  22M  612M| 870B  823B|   0     0 | 252k 1822k
16-09 17:00:42| 65  18  11   0   0|  21M  606M| 994B  829B|   0     0 | 251k 1846k
16-09 17:00:43| 64  18  11   0   0|  16M  613M| 873B  830B|   0     0 | 252k 1830k
16-09 17:00:44| 63  18  13   0   0|  20M  611M|1080B  886B|   0     0 | 251k 1806k
16-09 17:00:45| 65  18  11   0   0|  16M  610M| 870B  812B|   0     0 | 254k 1845k
16-09 17:00:46| 65  17  12   0   0|  14M  615M| 996B  825B|   0     0 | 254k 1883k
16-09 17:00:47| 64  17  12   0   0|  23M  612M| 879B  893B|   0     0 | 252k 1848k
16-09 17:00:48| 65  18  11   0   0|  23M  607M| 997B  899B|   0     0 | 253k 1854k
16-09 17:00:49| 65  18  11   0   0|  18M  606M| 866B  900B|   0     0 | 256k 1885k
16-09 17:00:50| 65  18  11   0   0|  20M  610M|1034B  899B|   0     0 | 253k 1853k
16-09 17:00:51| 64  18  11   0   0|  20M  609M| 905B  894B|   0     0 | 254k 1854k
16-09 17:00:52| 64  18  12   0   0|  20M  612M| 928B  487B|   0     0 | 254k 1843k
16-09 17:00:53| 64  18  11   0   0|  19M  605M| 437B  413B|   0     0 | 252k 1856k
16-09 17:00:54| 64  17  12   0   0|  20M  609M| 615B  487B|   0     0 | 266k 1837k
16-09 17:00:55| 62  17  13   1   0|  21M  604M| 436B  414B|   0     0 | 306k 1805k
16-09 17:00:56| 64  17  13   1   0|  19M  608M| 554B  414B|   0     0 | 352k 1843k
16-09 17:00:57| 65  18  11   0   0|  22M  597M|  90B   90B|   0     0 | 296k 1855k
16-09 17:00:58| 64  18  12   1   0|  20M  607M| 548B  489B|   0     0 | 319k 1825k
16-09 17:00:59| 65  18  11   0   0|  12M  604M|   0    74B|   0     0 | 310k 1828k
16-09 17:01:00| 62  18  13   1   0|  16M  607M| 574B  660B|   0     0 | 314k 1785k
16-09 17:01:01| 64  18  11   0   0|  24M  607M|   0    74B|   0     0 | 303k 1858k
16-09 17:01:02| 64  18  11   0   0|  17M  607M| 555B  489B|   0     0 | 332k 1835k
16-09 17:01:03| 65  18  10   1   0|  23M  604M| 436B  488B|   0     0 | 334k 1882k
16-09 17:01:04| 65  18  10   0   0|  23M  608M| 556B  415B|   0     0 | 350k 1886k
16-09 17:01:05| 65  17  11   0   0|  14M  621M| 424B  599B|   0     0 | 300k 1885k
16-09 17:01:06| 67  18  10   0   0|  17M  616M| 545B  412B|   0     0 | 254k 1890k
16-09 17:01:07| 65  18  11   0   0|  17M  613M| 878B  978B|   0     0 | 268k 1848k
16-09 17:01:08| 65  18  11   0   0|  17M  618M| 566B  469B|   0     0 | 253k 1859k
16-09 17:01:09| 64  18  11   0   0|  20M  592M| 620B 8179B|   0     0 | 253k 1842k
16-09 17:01:10| 64  18  11   0   0|  20M  610M| 932B  417B|   0     0 | 249k 1844k
16-09 17:01:11| 64  18  12   0   0|  21M  608M| 438B  414B|   0     0 | 253k 1827k
16-09 17:01:12| 65  18  11   0   0|  23M  602M| 553B  417B|   0     0 | 251k 1855k
16-09 17:01:13| 65  18  10   0   0|  22M  603M|   0     0 |   0     0 | 249k 1875k
16-09 17:01:14| 65  18  11   0   0|  23M  610M| 120B    0 |   0     0 | 251k 1882k
16-09 17:01:15| 63  17  14   1   0|  22M  611M|   0     0 |   0     0 | 252k 1831k
16-09 17:01:16| 63  17  14   1   0|  23M  609M| 120B    0 |   0     0 | 249k 1797k
16-09 17:01:17| 64  18  11   0   0|  21M  610M| 272B  412B|   0     0 | 253k 1845k
16-09 17:01:18| 64  18  12   0   0|  21M  608M| 120B    0 |   0     0 | 251k 1823k
16-09 17:01:19| 66  18  10   0   0|  23M  607M|   0     0 |   0     0 | 252k 1894k
16-09 17:01:20| 65  18  11   0   0|  22M  612M| 121B    0 |   0     0 | 256k 1849k
16-09 17:01:21| 65  18  10   0   0|  21M  615M|   0     0 |   0     0 | 251k 1880k
16-09 17:01:22| 64  17  12   1   0|  23M  595M| 494B    0 |   0     0 | 248k 1812k
16-09 17:01:23| 65  18  11   0   0|  22M  608M|   0     0 |   0     0 | 251k 1816k
16-09 17:01:24| 63  17  13   0   0|  22M  610M| 120B    0 |   0     0 | 254k 1807k
16-09 17:01:25| 65  17  12   0   0|  22M  604M|   0     0 |   0     0 | 251k 1863k
16-09 17:01:26| 63  17  14   0   0|  21M  604M| 120B    0 |   0     0 | 247k 1773k
16-09 17:01:27| 64  18  11   0   0|  22M  615M|   0     0 |   0     0 | 249k 1825k
16-09 17:01:28| 65  18  10   0   0|  22M  613M| 120B    0 |   0     0 | 251k 1846k
16-09 17:01:29| 64  18  11   0   0|  21M  614M|   0     0 |   0     0 | 253k 1830k
16-09 17:01:30| 65  18  10   0   0|  22M  613M| 120B    0 |   0     0 | 251k 1867k
