procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  92000 133383820 2214472 52090684    4    6 36376 37394 16439    8  4  1 95  1  0  0
150  1  92000 132500840 2214476 52090736    0    0 172320 303916 528062 697281 11 17 70  2  0  0
11  1  92000 130879040 2214476 52090780    0    0 93552 200068 314407 867633 20 67 13  0  0  0
10  0  92000 130867968 2214476 52090796    0    0 106592 61580 231585 1430897 32 46 21  0  0  0
45  0  92000 130801908 2214476 52090816    0    0 422560 24408 263943 1533752 41 35 22  2  0  0
51  6  92000 130792848 2214476 52090840    0    0 340672 30520 258005 1561517 43 32 25  1  0  0
55  0  92000 130797332 2214476 52090868    0    0 210928 126128 238624 1491143 39 34 26  1  0  0
111  3  92000 130757644 2214476 52090876    0    0 168512 79604 216714 1458658 37 37 26  1  0  0
61  3  92000 130726416 2214476 52090892    0    0 152112 71272 212161 1454570 37 37 26  1  0  0
38  3  92000 130711812 2214476 52090912    0    0 148672 70456 210263 1455331 35 37 27  1  0  0
54  4  92000 130693956 2214476 52090940    0    0 134864 63236 208399 1452801 36 37 27  1  0  0
101  3  92000 130672500 2214476 52090960    0    0 119408 60104 210937 1452980 35 38 26  0  0  0
20  4  92000 130669536 2214476 52090980    0    0 135456 62620 223202 1450350 35 39 25  0  0  0
33  0  92000 130663404 2214476 52090988    0    0 124192 58236 223709 1441849 35 41 24  0  0  0
147  0  92000 130629772 2214476 52091004    0    0 120432 55312 219969 1438810 35 40 25  0  0  0
114  0  92000 130635000 2214476 52091032    0    0 107056 51480 220177 1435597 34 42 24  0  0  0
52  1  92000 130549404 2214476 52091056    0    0 103168 48384 221263 1431349 33 43 24  0  0  0
 9  0  92000 130552016 2214476 52091072    0    0 96832 47348 222336 1439657 33 43 23  0  0  0
45  0  92000 130555360 2214476 52091092    0    0 101312 46292 220595 1431136 34 42 24  0  0  0
15  7  92000 130563692 2214476 52091104    0    0 113216 58008 225839 1445847 34 42 23  0  0  0
21  4  92000 130534448 2214476 52091120    0    0 117248 60108 225126 1440696 35 42 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
95  5  92000 130528612 2214476 52091212    0    0 115392 53456 225967 1443359 35 42 23  0  0  0
102  0  92000 130529828 2214476 52091232    0    0 108992 50428 225037 1440378 33 43 23  0  0  0
53  0  92000 130515200 2214476 52091252    0    0 105728 48996 227970 1439433 33 44 22  0  0  0
175  0  92000 130499988 2214476 52091268    0    0 111056 51856 223893 1433483 34 43 23  0  0  0
56  2  92000 130513304 2214476 52091288    0    0 110608 51204 227484 1444860 34 43 23  0  0  0
50  0  92000 130500112 2214476 52091300    0    0 113536 53160 226980 1438058 35 42 23  0  0  0
66  1  92000 130490372 2214476 52091320    0    0 116512 56836 224862 1437137 34 42 23  0  0  0
25  0  92000 130486684 2214476 52091340    0    0 133344 60708 226004 1444635 35 41 24  0  0  0
107  0  92000 130479696 2214476 52091360    0    0 152352 69624 225781 1448222 36 39 25  1  0  0
