Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:12:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:18 PM  all   10.70    0.00   12.87    2.05    0.00    0.01    0.00    0.00    0.00   74.37
04:12:18 PM    0   12.50    0.00   14.58   15.62    0.00    0.00    0.00    0.00    0.00   57.29
04:12:18 PM    1    9.78    0.00   10.87    1.09    0.00    0.00    0.00    0.00    0.00   78.26
04:12:18 PM    2    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
04:12:18 PM    3   15.79    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:12:18 PM    4    9.47    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   75.79
04:12:18 PM    5    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:12:18 PM    6   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:12:18 PM    7   11.70    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   74.47
04:12:18 PM    8   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:12:18 PM    9   12.63    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:12:18 PM   10    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
04:12:18 PM   11   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:12:18 PM   12   10.64    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   78.72
04:12:18 PM   13   10.64    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   77.66
04:12:18 PM   14    7.61    0.00   11.96    1.09    0.00    0.00    0.00    0.00    0.00   79.35
04:12:18 PM   15    8.51    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   78.72
04:12:18 PM   16   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:12:18 PM   17    7.69    0.00   10.99    1.10    0.00    0.00    0.00    0.00    0.00   80.22
04:12:18 PM   18    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:12:18 PM   19   11.46    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   73.96
04:12:18 PM   20   17.02    0.00   13.83   19.15    0.00    0.00    0.00    0.00    0.00   50.00
04:12:18 PM   21   10.64    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   72.34
04:12:18 PM   22   12.09    0.00   14.29   12.09    0.00    0.00    0.00    0.00    0.00   61.54
04:12:18 PM   23   19.35    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   64.52
04:12:18 PM   24   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
04:12:18 PM   25    8.60    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   78.49
04:12:18 PM   26   10.87    0.00   11.96    1.09    0.00    0.00    0.00    0.00    0.00   76.09
04:12:18 PM   27    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
04:12:18 PM   28    9.68    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   75.27
04:12:18 PM   29   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:12:18 PM   30   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:12:18 PM   31    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:12:18 PM   32    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:12:18 PM   33    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
04:12:18 PM   34    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
04:12:18 PM   35    8.51    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   75.53
04:12:18 PM   36   10.87    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   77.17
04:12:18 PM   37   10.75    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   75.27
04:12:18 PM   38   12.50    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   76.04
