Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

02:44:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:07 PM  all   19.45    0.00    6.23    0.37    0.00    0.00    0.00    0.00    0.00   73.95
02:44:07 PM    0   15.96    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   77.66
02:44:07 PM    1   17.02    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   77.66
02:44:07 PM    2   17.71    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:44:07 PM    3   24.74    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:44:07 PM    4   18.09    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   78.72
02:44:07 PM    5   17.71    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:44:07 PM    6   18.56    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:44:07 PM    7   18.56    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   75.26
02:44:07 PM    8   25.77    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   64.95
02:44:07 PM    9   18.95    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:44:07 PM   10   17.89    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   76.84
02:44:07 PM   11   31.96    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:44:07 PM   12   18.95    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:44:07 PM   13   20.62    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:44:07 PM   14   17.89    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:44:07 PM   15   17.71    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   77.08
02:44:07 PM   16   15.96    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   78.72
02:44:07 PM   17   17.89    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:44:07 PM   18   17.71    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:44:07 PM   19   17.02    0.00    5.32    1.06    0.00    0.00    0.00    0.00    0.00   76.60
02:44:07 PM   20   18.56    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:44:07 PM   21   18.95    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   74.74
