Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

03:22:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:22:45 AM  all   11.35    0.00   25.37    0.26    0.00    0.00    0.00    0.00    0.00   63.02
03:22:45 AM    0    8.42    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   66.32
03:22:45 AM    1    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:22:45 AM    2   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:22:45 AM    3    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:22:45 AM    4    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:22:45 AM    5   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:22:45 AM    6    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:22:45 AM    7    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:22:45 AM    8    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:22:45 AM    9    8.42    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   65.26
03:22:45 AM   10    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:22:45 AM   11   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:22:45 AM   12   18.95    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   54.74
03:22:45 AM   13    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:22:45 AM   14    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:22:45 AM   15    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:22:45 AM   16    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
