You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:41:27|                   |           |           |           |           
16-09 17:41:28| 13  22  59   1   0| 122M  305M| 300B  540B|   0     0 | 752k  779k
16-09 17:41:29| 23  56  14   0   0| 158M  175M|  60B    0 |   0     0 | 529k  914k
16-09 17:41:30| 33  40  20   1   0| 180M   76M| 964B  822B|   0     0 | 258k 1481k
16-09 17:41:31| 37  34  20   1   0| 317M  142M|1339B  821B|   0     0 | 281k 1546k
16-09 17:41:32| 43  25  20   2   0| 532M  251M| 961B  825B|   0     0 | 310k 1636k
16-09 17:41:33| 41  26  19   3   0| 520M  306M| 525B  410B|   0     0 | 314k 1639k
16-09 17:41:34| 36  36  20   1   0| 227M  112M| 485B  412B|   0     0 | 285k 1549k
16-09 17:41:35| 38  32  21   1   0| 317M  193M| 488B  406B|   0     0 | 295k 1598k
16-09 17:41:36| 40  27  20   2   0| 418M  398M|  60B    0 |   0     0 | 309k 1626k
16-09 17:41:37| 37  32  21   1   0| 266M  251M| 680B 8184B|   0     0 | 279k 1567k
16-09 17:41:38| 37  30  22   1   0| 258M  250M| 497B  417B|   0     0 | 276k 1573k
16-09 17:41:39| 36  36  21   1   0| 179M  181M| 812B  414B|   0     0 | 265k 1528k
16-09 17:41:40| 37  32  21   1   0| 272M  273M|1007B 1005B|   0     0 | 286k 1565k
16-09 17:41:41| 38  31  21   1   0| 285M  305M|   0     0 |   0     0 | 285k 1576k
16-09 17:41:42| 40  31  20   1   0| 349M  166M| 120B    0 |   0     0 | 288k 1598k
16-09 17:41:43| 42  27  20   2   0| 455M  226M|   0     0 |   0     0 | 304k 1652k
16-09 17:41:44| 36  36  19   1   0| 248M  144M| 120B    0 |   0     0 | 288k 1558k
16-09 17:41:45| 34  37  20   0   0| 182M   94M|   0     0 |   0     0 | 278k 1528k
16-09 17:41:46| 34  39  20   1   0| 178M   92M| 120B    0 |   0     0 | 277k 1534k
16-09 17:41:47| 34  38  20   1   0| 186M  100M| 450B  572B|   0     0 | 276k 1537k
16-09 17:41:48| 33  39  20   1   0| 179M   91M| 120B    0 |   0     0 | 275k 1531k
16-09 17:41:49| 34  38  20   1   0| 177M   91M|   0     0 |   0     0 | 276k 1536k
16-09 17:41:50| 33  39  20   0   0| 176M   90M| 120B    0 |   0     0 | 275k 1540k
16-09 17:41:51| 34  39  20   1   0| 176M  100M|   0     0 |   0     0 | 276k 1544k
16-09 17:41:52| 34  37  20   1   0| 185M   94M| 392B  412B|   0     0 | 276k 1548k
16-09 17:41:53| 35  37  20   1   0| 208M  109M|   0   134B|   0     0 | 276k 1556k
16-09 17:41:54| 37  33  21   1   0| 258M  198M| 222B   54B|   0     0 | 280k 1574k
16-09 17:41:55| 38  30  21   1   0| 351M  178M|   0     0 |   0     0 | 287k 1616k
16-09 17:41:56| 39  30  21   1   0| 348M  192M| 120B    0 |   0     0 | 285k 1613k
16-09 17:41:57| 43  25  21   2   0| 498M  266M|   0     0 |   0     0 | 308k 1671k
