Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

05:55:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:55:08 AM  all   10.63    0.00   16.34    2.00    0.00    0.00    0.00    0.00    0.00   71.03
05:55:08 AM    0   18.28    0.00   18.28   24.73    0.00    0.00    0.00    0.00    0.00   38.71
05:55:08 AM    1   13.40    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:55:08 AM    2   13.40    0.00   15.46   11.34    0.00    0.00    0.00    0.00    0.00   59.79
05:55:08 AM    3    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:55:08 AM    4   13.68    0.00   15.79   14.74    0.00    0.00    0.00    0.00    0.00   55.79
05:55:08 AM    5   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:55:08 AM    6   12.77    0.00   15.96   23.40    0.00    0.00    0.00    0.00    0.00   47.87
05:55:08 AM    7   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:55:08 AM    8   11.22    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   70.41
05:55:08 AM    9   11.22    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   71.43
05:55:08 AM   10   10.42    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   71.88
05:55:08 AM   11   13.54    0.00   16.67   18.75    0.00    0.00    0.00    0.00    0.00   51.04
05:55:08 AM   12   17.89    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   64.21
05:55:08 AM   13   17.02    0.00   18.09   21.28    0.00    0.00    0.00    0.00    0.00   43.62
05:55:08 AM   14    8.42    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   73.68
05:55:08 AM   15    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:55:08 AM   16   13.98    0.00   17.20    2.15    0.00    0.00    0.00    0.00    0.00   66.67
05:55:08 AM   17   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:55:08 AM   18   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:55:08 AM   19   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
05:55:08 AM   20    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:55:08 AM   21    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:55:08 AM   22    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:55:08 AM   23   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:55:08 AM   24   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:55:08 AM   25    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:55:08 AM   26   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:55:08 AM   27    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:55:08 AM   28    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:55:08 AM   29    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:55:08 AM   30    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:55:08 AM   31   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
