You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:05:27|                   |           |           |           |           
16-09 19:05:28| 18  21  53   1   0| 227M  221M|1534B 1028B|   0     0 | 602k  812k
16-09 19:05:29| 39  28  21   1   0| 355M   24M|   0    74B|   0     0 | 433k 1169k
16-09 19:05:30| 39  28  21   1   0| 339M   61M| 545B  487B|   0     0 | 272k 1524k
16-09 19:05:31| 38  29  21   1   0| 277M  138M| 428B  480B|   0     0 | 269k 1481k
16-09 19:05:32| 36  31  22   1   0| 270M  120M| 120B   74B|   0     0 | 243k 1451k
16-09 19:05:33| 37  31  21   1   0| 303M  160M| 620B 8993B|   0     0 | 255k 1472k
16-09 19:05:34| 37  31  21   1   0| 288M  126M| 557B  417B|   0     0 | 251k 1462k
16-09 19:05:35| 35  31  22   1   0| 257M  113M| 814B  488B|   0     0 | 239k 1434k
16-09 19:05:36| 37  31  21   1   0| 302M  132M| 553B  417B|   0     0 | 248k 1464k
16-09 19:05:37| 36  31  22   1   0| 290M  197M|   0     0 |   0     0 | 254k 1466k
16-09 19:05:38| 37  31  22   1   0| 285M  123M| 120B    0 |   0     0 | 251k 1460k
16-09 19:05:39| 35  31  22   1   0| 253M  111M|   0     0 |   0     0 | 239k 1443k
16-09 19:05:40| 37  31  21   1   0| 303M  133M| 120B    0 |   0     0 | 252k 1474k
16-09 19:05:41| 37  31  21   1   0| 304M  208M|   0     0 |   0     0 | 254k 1466k
16-09 19:05:42| 35  30  22   1   0| 280M  120M| 564B  413B|   0     0 | 250k 1463k
16-09 19:05:43| 36  31  22   1   0| 256M  115M|1034B  413B|   0     0 | 237k 1444k
16-09 19:05:44| 36  31  22   1   0| 288M  125M| 563B  406B|   0     0 | 246k 1458k
16-09 19:05:45| 37  30  22   1   0| 291M  190M| 443B  406B|   0     0 | 248k 1471k
16-09 19:05:46| 36  30  22   1   0| 280M  121M|1146B  415B|   0     0 | 248k 1465k
16-09 19:05:47| 35  30  22   1   0| 252M  111M| 436B  418B|   0     0 | 240k 1445k
16-09 19:05:48| 36  31  22   1   0| 297M  134M| 565B  406B|   0     0 | 249k 1466k
16-09 19:05:49| 37  31  21   1   0| 292M  168M|1035B  406B|   0     0 | 262k 1485k
16-09 19:05:50| 36  31  22   1   0| 270M  117M| 564B  406B|   0     0 | 251k 1461k
16-09 19:05:51| 36  30  22   1   0| 262M  117M| 444B  406B|   0     0 | 239k 1449k
16-09 19:05:52| 37  31  21   1   0| 288M  124M| 497B  414B|   0     0 | 249k 1457k
16-09 19:05:53| 37  31  21   1   0| 303M  169M| 497B  420B|   0     0 | 256k 1470k
16-09 19:05:54| 36  31  22   1   0| 272M  116M| 529B  771B|   0     0 | 245k 1447k
16-09 19:05:55| 36  32  22   1   0| 265M  120M| 951B  813B|   0     0 | 242k 1449k
16-09 19:05:56| 36  31  22   1   0| 289M  126M| 525B  410B|   0     0 | 248k 1454k
16-09 19:05:57| 36  31  22   1   0| 287M  163M| 615B  500B|   0     0 | 254k 1469k
16-09 19:05:58| 36  30  22   1   0| 256M  111M| 436B    0 |   0     0 | 246k 1456k
16-09 19:05:59| 35  31  22   1   0| 260M  117M|  60B    0 |   0     0 | 240k 1452k
16-09 19:06:00| 36  31  21   1   0| 289M  130M| 905B 1288B|   0     0 | 250k 1465k
16-09 19:06:01| 36  30  22   1   0| 295M  165M|  60B    0 |   0     0 | 249k 1460k
16-09 19:06:02| 35  31  22   1   0| 264M  114M| 480B  408B|   0     0 | 243k 1448k
16-09 19:06:03| 35  32  22   1   0| 267M  121M| 553B  406B|   0     0 | 243k 1449k
16-09 19:06:04| 36  31  22   1   0| 295M  172M| 514B  583B|   0     0 | 251k 1459k
16-09 19:06:05| 36  31  21   1   0| 289M  121M| 863B  417B|   0     0 | 252k 1460k
16-09 19:06:06| 35  31  22   1   0| 259M  112M| 498B  414B|   0     0 | 248k 1460k
16-09 19:06:07| 36  31  21   1   0| 280M  125M| 497B  414B|   0     0 | 248k 1456k
16-09 19:06:08| 36  30  22   1   0| 286M  169M| 497B  414B|   0     0 | 248k 1458k
16-09 19:06:09| 37  29  22   1   0| 296M  124M| 486B  407B|   0     0 | 250k 1468k
16-09 19:06:10| 36  31  22   1   0| 261M  113M| 901B  962B|   0     0 | 244k 1452k
16-09 19:06:11| 36  30  22   1   0| 283M  134M| 945B  994B|   0     0 | 254k 1466k
16-09 19:06:12| 38  30  21   1   0| 295M  194M|1090B  413B|   0     0 | 273k 1489k
