procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 340440 60230524 2297204 88542204    4    9 29060 34762 12021    7  4  1 95  0  0  0
38  1 340440 59376560 2297204 88542272    0    0 26800 553148 448536 716708 13 13 73  1  0  0
55  0 340440 56481580 2297204 88542300    0    0 16368 545672 839236 881385 18 62 19  0  0  0
197  0 340440 54313752 2297204 88542380    0    0 14736 328748 270466 661284 26 68  6  0  0  0
567  0 340440 53854388 2297204 88542424    0    0  9360 670988 382409 1202431 81 19  1  0  0  0
487  0 340440 53526904 2297204 88542448    0    0  4240 581892 290868 1196044 80 19  1  0  0  0
288  0 340440 53240824 2297204 88542472    0    0  4512 588364 268795 1238620 79 20  1  0  0  0
621  0 340440 52991492 2297204 88542488    0    0  4192 596424 295195 1259267 79 20  1  0  0  0
365  0 340440 52787496 2297204 88542508    0    0  4336 586780 256535 1254036 80 20  1  0  0  0
280  0 340440 52642956 2297204 88542520    0    0  4576 588088 219664 1275318 80 19  1  0  0  0
664  0 340440 52537004 2297204 88542532    0    0  3744 592028 241895 1280405 79 20  1  0  0  0
553  0 340440 52443108 2297204 88542552    0    0  4144 611992 326725 1312487 79 20  1  0  0  0
620  0 340440 52393320 2297204 88542564    0    0  5152 574392 245039 1283771 80 20  1  0  0  0
490  0 340440 52352388 2297204 88542576    0    0  5312 588712 226112 1311601 79 19  1  0  0  0
414  0 340440 52327796 2297204 88542620    0    0  5264 587148 233512 1299347 80 19  1  0  0  0
641  0 340440 52301764 2297204 88542636    0    0  5520 591920 241477 1291266 80 19  1  0  0  0
444  0 340440 52287776 2297204 88542656    0    0  4512 602400 216267 1279421 80 19  1  0  0  0
362  0 340440 52280324 2297204 88542668    0    0  1136 595984 215670 1305844 80 19  1  0  0  0
451  0 340440 52279820 2297204 88542684    0    0  5792 588788 218444 1294065 79 19  1  0  0  0
726  0 340440 52283676 2297204 88542692    0    0  5744 518788 219088 1319781 79 20  1  0  0  0
471  1 340440 52284740 2297204 88542704    0    0  4752 519216 223213 1338299 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
537  0 340440 52271436 2297204 88542728    0    0  4224 522148 220553 1332883 80 19  1  0  0  0
356  0 340440 52262440 2297204 88542740    0    0  6016 523928 205538 1417464 81 19  0  0  0  0
688  0 340440 52256880 2297204 88542748    0    0  4688 525392 205684 1286136 81 19  0  0  0  0
547  0 340440 52266064 2297204 88542768    0    0  2336 527764 218642 1330087 80 19  1  0  0  0
622  0 340440 52262876 2297204 88542784    0    0  4512 523816 230587 1318888 80 20  1  0  0  0
299  0 340440 52269384 2297204 88542800    0    0  4864 522764 224600 1309535 80 19  1  0  0  0
352  0 340440 52272564 2297204 88542812    0    0  4384 523528 206981 1273055 81 19  0  0  0  0
540  0 340440 52271432 2297204 88542824    0    0  4224 525592 208424 1301599 80 19  1  0  0  0
353  0 340440 52269144 2297204 88542836    0    0  4784 523592 221087 1326078 79 19  1  0  0  0
684  0 340440 52267580 2297204 88542880    0    0  4576 524276 218924 1308487 80 19  1  0  0  0
677  0 340440 52273756 2297204 88542896    0    0  4368 527884 219677 1324086 79 19  1  0  0  0
470  0 340440 52272364 2297204 88542908    0    0  3728 524428 214963 1289803 80 19  1  0  0  0
424  1 340440 52272512 2297204 88542920    0    0  5184 527548 212434 1282561 80 19  1  0  0  0
517  0 340440 52263604 2297204 88542940    0    0  5424 543672 213032 1291399 80 19  1  0  0  0
667  0 340440 52261316 2297204 88542956    0    0  4592 526632 217178 1298551 80 20  1  0  0  0
586  0 340440 52259396 2297204 88542968    0    0  4512 527764 205489 1281754 81 19  0  0  0  0
608  0 340440 52252216 2297204 88542980    0    0  4368 532184 217686 1310413 80 19  1  0  0  0
291  0 340440 52255388 2297204 88542996    0    0  4464 530636 210023 1277552 80 19  1  0  0  0
647  1 340440 52251892 2297204 88543008    0    0  3568 533944 217347 1322150 80 19  1  0  0  0
711  0 340440 52249444 2297204 88543028    0    0  6032 529708 217739 1295956 79 19  1  0  0  0
494  0 340440 52258312 2297204 88543036    0    0  4240 532092 212377 1267160 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
513  0 340440 52253936 2297204 88543056    0    0  3984 531608 211457 1277930 80 19  0  0  0  0
714  0 340440 52253516 2297204 88543068    0    0  4448 533396 211584 1282922 79 20  1  0  0  0
703  0 340440 52261448 2297204 88543084    0    0  4656 531592 212733 1275293 80 19  1  0  0  0
673  0 340440 52269424 2297204 88543100    0    0  5056 531980 225659 1283379 80 19  1  0  0  0
289  0 340440 52262268 2297204 88543112    0    0  3952 535636 210153 1292779 80 19  1  0  0  0
414  0 340440 52266252 2297204 88543132    0    0  4432 531684 216500 1310547 80 20  1  0  0  0
712  0 340440 52268072 2297204 88543148    0    0  4576 534612 226570 1302155 80 19  1  0  0  0
444  0 340440 52260008 2297204 88543156    0    0  5200 548312 205282 1322553 81 19  1  0  0  0
618  0 340440 52265420 2297204 88543168    0    0  7344 550296 213396 1383497 80 19  1  0  0  0
