You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:11:34|                   |           |           |           |           
17-09 03:11:35| 14  28  51   1   0| 174M  352M| 786B  945B|   0     0 | 454k  730k
17-09 03:11:36| 43  24  17   4   0| 656M  521M|   0     0 |   0     0 | 398k 1204k
17-09 03:11:37| 39  30  20   1   0| 372M  220M| 547B  417B|   0     0 | 286k 1601k
17-09 03:11:38| 37  30  21   1   0| 296M  178M| 438B  414B|   0     0 | 274k 1567k
17-09 03:11:39| 37  31  20   1   0| 338M  206M| 557B  414B|   0     0 | 292k 1581k
17-09 03:11:40| 38  30  20   1   0| 368M  239M| 775B  414B|   0     0 | 290k 1598k
17-09 03:11:41| 37  31  21   1   0| 293M  201M| 546B  407B|   0     0 | 279k 1570k
17-09 03:11:42| 39  28  21   2   0| 336M  488M| 431B  418B|   0     0 | 298k 1613k
17-09 03:11:43| 38  28  20   2   0| 356M  579M| 555B  413B|   0     0 | 307k 1616k
17-09 03:11:44| 37  29  22   1   0| 280M  401M| 440B  413B|   0     0 | 282k 1578k
17-09 03:11:45| 37  31  21   1   0| 298M  425M| 554B  414B|   0     0 | 291k 1587k
17-09 03:11:46| 37  30  21   1   0| 268M  357M| 439B  413B|   0     0 | 278k 1574k
17-09 03:11:47| 37  31  20   1   0| 322M  246M| 556B  413B|   0     0 | 285k 1588k
17-09 03:11:48| 38  32  20   1   0| 322M  202M| 434B  413B|   0     0 | 285k 1583k
17-09 03:11:49| 37  30  21   1   0| 296M  188M| 557B  413B|   0     0 | 278k 1575k
17-09 03:11:50| 38  29  21   1   0| 370M  228M| 435B  413B|   0     0 | 287k 1619k
17-09 03:11:51| 40  28  19   2   0| 451M  350M|1295B  414B|   0     0 | 307k 1653k
17-09 03:11:52| 37  32  20   1   0| 328M  204M|1024B  414B|   0     0 | 284k 1586k
17-09 03:11:53| 38  31  20   1   0| 335M  221M| 120B    0 |   0     0 | 284k 1588k
17-09 03:11:54| 37  32  21   1   0| 297M  191M| 428B  415B|   0     0 | 287k 1564k
17-09 03:11:55| 37  30  21   1   0| 299M  190M| 710B    0 |   0     0 | 283k 1570k
17-09 03:11:56| 38  31  21   1   0| 304M  195M| 376B   74B|   0     0 | 279k 1597k
17-09 03:11:57| 37  30  21   1   0| 291M  196M| 120B   74B|   0     0 | 285k 1594k
17-09 03:11:58| 38  31  20   1   0| 339M  226M|1025B  489B|   0     0 | 295k 1600k
17-09 03:11:59| 40  27  20   2   0| 459M  373M| 556B  488B|   0     0 | 337k 1638k
17-09 03:12:00| 38  31  21   1   0| 329M  220M| 436B  489B|   0     0 | 287k 1594k
17-09 03:12:01| 41  28  19   2   0| 472M  309M| 120B   74B|   0     0 | 311k 1665k
17-09 03:12:02| 37  32  20   1   0| 305M  205M| 869B  826B|   0     0 | 290k 1580k
17-09 03:12:03| 38  32  21   1   0| 311M  210M| 992B  893B|   0     0 | 286k 1599k
17-09 03:12:04| 38  30  21   1   0| 320M  216M| 443B  406B|   0     0 | 283k 1607k
17-09 03:12:05| 40  28  20   2   0| 450M  370M|1183B 8956B|   0     0 | 309k 1660k
17-09 03:12:06| 40  26  20   2   0| 443M  308M| 873B  832B|   0     0 | 302k 1656k
17-09 03:12:07| 37  31  21   1   0| 288M  198M| 994B  904B|   0     0 | 274k 1578k
17-09 03:12:08| 38  30  20   1   0| 361M  243M| 878B 1261B|   0     0 | 294k 1626k
