You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:36:18|                   |           |           |           |           
17-09 05:36:19| 12  26  56   2   0| 159M  283M| 709B  947B|   0     0 | 437k  736k
17-09 05:36:20| 32  55   9   0   0|  97M  249M|  60B    0 |   0     0 | 484k  741k
17-09 05:36:21| 82  16   1   0   0| 108M  289M|   0    74B|   0     0 | 374k  216k
17-09 05:36:22| 26  50  18   0   0| 114M  245M| 767B  901B|   0     0 | 543k 1220k
17-09 05:36:23| 31  41  21   0   0| 124M  256M| 436B  414B|   0     0 | 241k 1441k
17-09 05:36:24| 36  34  22   1   0| 260M   18M| 496B  489B|   0     0 | 236k 1483k
17-09 05:36:25| 37  30  23   1   0| 250M  297M|   0    74B|   0     0 | 262k 1486k
17-09 05:36:26| 34  35  23   1   0| 184M   62M| 485B  487B|   0     0 | 229k 1473k
17-09 05:36:27| 31  37  22   0   0| 133M   71M| 428B  480B|   0     0 | 229k 1451k
17-09 05:36:28| 30  40  22   0   0| 102M   48M| 514B  585B|   0     0 | 229k 1438k
17-09 05:36:29| 31  40  22   0   0|  89M   51M| 620B 8257B|   0     0 | 224k 1430k
17-09 05:36:30| 31  40  21   0   0|  86M   44M| 497B  417B|   0     0 | 223k 1429k
17-09 05:36:31| 30  40  22   0   0|  85M   43M| 438B  414B|   0     0 | 222k 1423k
17-09 05:36:32| 30  40  22   0   0|  89M   42M| 493B  417B|   0     0 | 221k 1426k
17-09 05:36:33| 30  40  22   0   0|  86M   43M|   0     0 |   0     0 | 221k 1424k
17-09 05:36:34| 30  41  22   0   0|  84M   36M|  60B    0 |   0     0 | 220k 1425k
17-09 05:36:35| 30  40  22   0   0|  82M   41M| 450B  580B|   0     0 | 222k 1433k
17-09 05:36:36| 30  40  22   0   0|  84M   41M| 146B   78B|   0     0 | 223k 1432k
17-09 05:36:37| 31  42  22   0   0|  94M   85M|   0     0 |   0     0 | 229k 1435k
17-09 05:36:38| 31  40  21   0   0|  91M   46M|  60B    0 |   0     0 | 227k 1431k
17-09 05:36:39| 30  39  22   0   0|  94M   43M|   0     0 |   0     0 | 227k 1437k
17-09 05:36:40| 31  40  22   0   0|  91M   42M|  60B    0 |   0     0 | 225k 1436k
17-09 05:36:41| 30  40  22   0   0|  87M   42M| 454B   86B|   0     0 | 224k 1430k
17-09 05:36:42| 31  41  21   0   0|  85M   40M|  60B    0 |   0     0 | 223k 1424k
17-09 05:36:43| 30  41  22   0   0|  84M   42M|   0     0 |   0     0 | 223k 1424k
17-09 05:36:44| 30  40  22   0   0|  84M   40M|  60B    0 |   0     0 | 223k 1420k
17-09 05:36:45| 30  40  21   0   0|  86M   43M|   0     0 |   0     0 | 224k 1422k
17-09 05:36:46| 30  40  22   0   0|  88M   41M|  60B    0 |   0     0 | 225k 1429k
17-09 05:36:47| 31  38  22   0   0|  85M   44M|   0     0 |   0     0 | 225k 1433k
17-09 05:36:48| 30  41  22   0   0|  83M   38M|  60B    0 |   0     0 | 224k 1435k
17-09 05:36:49| 31  41  22   0   0|  87M   44M|   0     0 |   0     0 | 224k 1433k
17-09 05:36:50| 31  39  22   0   0|  82M   39M| 150B   90B|   0     0 | 223k 1434k
17-09 05:36:51| 30  41  22   0   0|  78M   39M| 422B  406B|   0     0 | 229k 1443k
17-09 05:36:52| 30  41  22   0   0|  79M   36M|  60B    0 |   0     0 | 231k 1441k
17-09 05:36:53| 30  40  22   0   0|  81M   42M|   0     0 |   0     0 | 229k 1438k
17-09 05:36:54| 30  41  22   0   0|  82M   40M|  60B    0 |   0     0 | 228k 1438k
17-09 05:36:55| 31  39  22   0   0|  79M   37M| 140B   74B|   0     0 | 228k 1445k
17-09 05:36:56| 31  39  22   0   0|  85M   41M| 765B 1214B|   0     0 | 228k 1441k
17-09 05:36:57| 32  38  23   0   0|  90M   44M|   0     0 |   0     0 | 229k 1447k
17-09 05:36:58| 30  37  23   0   0|  97M   48M| 480B  408B|   0     0 | 225k 1454k
17-09 05:36:59| 31  37  23   0   0| 108M   55M| 427B  406B|   0     0 | 228k 1459k
17-09 05:37:00| 32  41  21   0   0| 107M   52M|  60B    0 |   0     0 | 239k 1455k
17-09 05:37:01| 32  41  21   0   0| 108M   52M| 427B  417B|   0     0 | 232k 1433k
17-09 05:37:02| 30  40  22   0   0|  96M   43M| 498B  414B|   0     0 | 226k 1425k
17-09 05:37:03| 30  41  21   0   0|  94M   44M| 437B  415B|   0     0 | 226k 1426k
17-09 05:37:04| 31  41  21   0   0|  94M   46M| 497B  414B|   0     0 | 224k 1421k
17-09 05:37:05| 30  40  21   0   0|  88M   42M| 426B  407B|   0     0 | 224k 1426k
17-09 05:37:06| 29  41  21   0   0|  89M   43M| 491B  418B|   0     0 | 226k 1424k
17-09 05:37:07| 30  39  22   0   0|  84M   46M| 435B  413B|   0     0 | 225k 1435k
17-09 05:37:08| 31  41  22   0   0|  87M   37M| 500B  413B|   0     0 | 224k 1438k
17-09 05:37:09| 31  40  22   0   0|  87M   43M| 434B  414B|   0     0 | 220k 1442k
17-09 05:37:10| 31  41  22   0   0|  86M   38M| 499B  413B|   0     0 | 223k 1444k
17-09 05:37:11| 30  40  22   0   0|  82M   42M| 812B  413B|   0     0 | 221k 1438k
17-09 05:37:12| 30  42  22   0   0|  80M   36M| 434B  413B|   0     0 | 218k 1430k
17-09 05:37:13| 31  41  22   0   0|  83M   40M| 497B  413B|   0     0 | 218k 1430k
17-09 05:37:14| 30  40  22   0   0|  83M   41M| 435B  413B|   0     0 | 219k 1432k
17-09 05:37:15| 30  40  22   0   0|  83M   39M| 496B  414B|   0     0 | 218k 1428k
17-09 05:37:16| 30  41  22   0   0|  86M   67M| 434B  414B|   0     0 | 222k 1433k
17-09 05:37:17| 30  43  22   0   0|  94M   44M|  60B    0 |   0     0 | 226k 1439k
17-09 05:37:18| 31  39  21   0   0|  93M   46M| 897B  824B|   0     0 | 227k 1442k
17-09 05:37:19| 31  40  22   0   0|  92M   43M| 529B  407B|   0     0 | 226k 1439k
17-09 05:37:20| 30  41  22   0   0|  85M   40M|   0    74B|   0     0 | 233k 1437k
17-09 05:37:21| 30  40  22   0   0|  91M   43M|  60B    0 |   0     0 | 227k 1432k
17-09 05:37:22| 30  42  21   0   0|  89M   43M| 707B  901B|   0     0 | 225k 1429k
17-09 05:37:23| 30  40  22   0   0|  86M   41M| 496B  488B|   0     0 | 223k 1430k
17-09 05:37:24| 30  40  22   0   0|  87M   43M| 436B  489B|   0     0 | 223k 1428k
17-09 05:37:25| 30  42  22   0   0|  85M   41M|  60B   74B|   0     0 | 222k 1428k
17-09 05:37:26| 30  40  22   0   0|  85M   42M| 425B  487B|   0     0 | 223k 1428k
17-09 05:37:27| 30  41  22   0   0|  88M   43M| 488B  406B|   0     0 | 222k 1430k
17-09 05:37:28| 30  40  22   0   0|  84M   39M| 454B  659B|   0     0 | 223k 1438k
17-09 05:37:29| 30  41  22   0   0|  86M   41M|1155B 9064B|   0     0 | 224k 1435k
17-09 05:37:30| 30  39  22   0   0|  87M   44M| 437B  417B|   0     0 | 222k 1438k
17-09 05:37:31| 30  40  22   0   0|  90M   42M| 498B  488B|   0     0 | 222k 1428k
17-09 05:37:32| 31  38  22   0   0|  95M   47M| 433B  417B|   0     0 | 220k 1428k
17-09 05:37:33| 31  37  23   0   0| 105M   67M|  60B   74B|   0     0 | 220k 1427k
17-09 05:37:34| 32  35  23   0   0| 117M   54M|   0    74B|   0     0 | 217k 1436k
17-09 05:37:35| 33  32  24   1   0| 166M   81M| 510B  654B|   0     0 | 218k 1432k
17-09 05:37:36| 34  34  23   1   0| 181M   86M|   0    74B|   0     0 | 235k 1461k
17-09 05:37:37| 34  34  23   1   0| 168M   79M|  60B   74B|   0     0 | 238k 1472k
17-09 05:37:38| 33  33  23   1   0| 180M   82M|   0     0 |   0     0 | 228k 1450k
17-09 05:37:39| 33  32  24   1   0| 173M   84M|  60B   74B|   0     0 | 222k 1438k
17-09 05:37:40| 34  35  23   1   0| 179M   90M|   0     0 |   0     0 | 231k 1452k
17-09 05:37:41| 34  35  23   0   0| 160M   77M| 436B    0 |   0     0 | 227k 1448k
17-09 05:37:42| 32  36  22   0   0| 141M   68M|   0     0 |   0     0 | 228k 1439k
17-09 05:37:43| 32  37  23   0   0| 135M   70M|  60B    0 |   0     0 | 227k 1443k
17-09 05:37:44| 32  38  22   0   0| 134M   65M|   0     0 |   0     0 | 229k 1436k
17-09 05:37:45| 31  38  22   0   0| 136M   69M|  60B    0 |   0     0 | 233k 1449k
17-09 05:37:46| 32  37  22   0   0| 124M   62M|   0     0 |   0     0 | 240k 1460k
17-09 05:37:47| 32  39  22   0   0| 120M   65M|  60B    0 |   0     0 | 241k 1453k
17-09 05:37:48| 33  39  22   0   0| 123M   58M|   0     0 |   0     0 | 240k 1451k
17-09 05:37:49| 33  38  22   0   0| 127M   71M|  60B    0 |   0     0 | 232k 1440k
17-09 05:37:50| 32  38  22   0   0| 135M   63M|   0     0 |   0     0 | 229k 1436k
17-09 05:37:51| 33  38  22   0   0| 125M   63M| 482B  406B|   0     0 | 228k 1432k
17-09 05:37:52| 31  38  22   0   0| 116M   56M|   0     0 |   0     0 | 226k 1431k
17-09 05:37:53| 32  40  22   0   0| 108M   50M|  60B    0 |   0     0 | 225k 1424k
17-09 05:37:54| 32  38  22   0   0| 109M   54M|   0     0 |   0     0 | 228k 1427k
17-09 05:37:55| 32  39  22   0   0| 104M   48M|  60B    0 |   0     0 | 228k 1433k
17-09 05:37:56| 30  39  22   0   0|  95M   47M| 845B 1288B|   0     0 | 226k 1427k
17-09 05:37:57| 30  40  22   0   0|  88M   43M|  60B    0 |   0     0 | 225k 1430k
17-09 05:37:58| 30  40  22   0   0|  83M   41M| 420B  408B|   0     0 | 221k 1420k
17-09 05:37:59| 30  40  22   0   0|  81M   37M| 487B  406B|   0     0 | 220k 1420k
17-09 05:38:00| 30  41  22   0   0|  81M   40M| 427B  415B|   0     0 | 221k 1424k
17-09 05:38:01| 30  40  22   0   0|  80M   37M| 487B  417B|   0     0 | 219k 1425k
17-09 05:38:02| 30  40  22   0   0|  79M   40M| 438B  414B|   0     0 | 220k 1424k
17-09 05:38:03| 31  40  22   0   0|  82M   40M| 497B  414B|   0     0 | 218k 1429k
17-09 05:38:04| 30  40  22   0   0|  80M   40M| 437B  414B|   0     0 | 223k 1434k
17-09 05:38:05| 30  40  22   0   0|  82M   39M| 486B  407B|   0     0 | 222k 1432k
17-09 05:38:06| 30  40  22   0   0|  79M   36M| 875B  824B|   0     0 | 220k 1429k
17-09 05:38:07| 30  40  22   0   0|  81M   38M| 939B  826B|   0     0 | 220k 1434k
17-09 05:38:08| 29  39  22   0   0|  78M   39M| 883B  819B|   0     0 | 217k 1427k
