You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:27:16|                   |           |           |           |           
16-09 19:27:17| 22  25  49   0   0|  26M  321M| 358B  537B|   0     0 | 569k  626k
16-09 19:27:18| 83  17   1   0   0|  10M  347M| 273B  414B|   0     0 | 407k  961k
16-09 19:27:19| 78  20   1   0   0|  11M  573M| 494B    0 |   0     0 | 251k 1553k
16-09 19:27:20| 78  20   1   0   0|  11M  570M|   0     0 |   0     0 | 232k 1602k
16-09 19:27:21| 78  20   1   0   0|  11M  573M| 120B    0 |   0     0 | 214k 1613k
16-09 19:27:22| 79  19   1   0   0|  10M  577M|   0     0 |   0     0 | 207k 1614k
16-09 19:27:23| 79  20   1   0   0|  11M  576M| 120B    0 |   0     0 | 211k 1619k
16-09 19:27:24| 78  20   1   0   0|  10M  574M|   0     0 |   0     0 | 212k 1615k
16-09 19:27:25| 78  20   1   0   0|9848k  580M| 120B    0 |   0     0 | 212k 1619k
16-09 19:27:26| 78  20   1   0   0|9783k  577M|  60B    0 |   0     0 | 212k 1605k
16-09 19:27:27| 78  20   1   0   0|  12M  515M| 120B    0 |   0     0 | 210k 1609k
16-09 19:27:28| 79  20   0   0   0|9096k  522M|   0     0 |   0     0 | 203k 1620k
16-09 19:27:29| 79  20   1   0   0|9678k  523M| 210B   90B|   0     0 | 204k 1609k
16-09 19:27:30| 79  19   1   0   0|  11M  524M|   0     0 |   0     0 | 211k 1621k
16-09 19:27:31| 79  19   1   0   0|  12M  520M| 916B  406B|   0     0 | 207k 1615k
16-09 19:27:32| 78  20   1   0   0|  10M  521M| 373B  694B|   0     0 | 210k 1613k
16-09 19:27:33| 79  20   1   0   0|  11M  520M| 120B    0 |   0     0 | 206k 1600k
16-09 19:27:34| 78  20   1   0   0|  10M  520M|   0     0 |   0     0 | 206k 1583k
16-09 19:27:35| 79  20   1   0   0|9636k  522M| 540B  875B|   0     0 | 207k 1580k
16-09 19:27:36| 79  20   1   0   0|  10M  523M| 425B  412B|   0     0 | 197k 1554k
16-09 19:27:37| 79  20   1   0   0|9863k  519M| 120B    0 |   0     0 | 209k 1575k
16-09 19:27:38| 79  20   1   0   0|9406k  524M|1008B  881B|   0     0 | 199k 1556k
16-09 19:27:39| 78  20   1   0   0|  12M  519M| 990B  812B|   0     0 | 205k 1569k
16-09 19:27:40| 78  20   1   0   0|  12M  520M| 444B  407B|   0     0 | 211k 1567k
16-09 19:27:41| 80  20   1   0   0|9024k  524M| 990B  823B|   0     0 | 199k 1562k
16-09 19:27:42| 78  20   1   0   0|9071k  524M| 952B  895B|   0     0 | 238k 1549k
16-09 19:27:43| 78  21   0   0   0|9298k  524M| 993B  831B|   0     0 | 432k 1504k
16-09 19:27:44| 78  21   1   0   0|9268k  524M| 881B  820B|   0     0 | 229k 1543k
16-09 19:27:45| 79  19   1   0   0|  11M  524M| 993B  814B|   0     0 | 257k 1577k
16-09 19:27:46| 78  20   1   0   0|  10M  522M| 875B  824B|   0     0 | 208k 1560k
16-09 19:27:47| 79  20   1   0   0|  11M  523M| 999B  819B|   0     0 | 206k 1570k
16-09 19:27:48| 79  20   0   0   0|8350k  525M| 877B  825B|   0     0 | 267k 1530k
16-09 19:27:49| 78  21   1   0   0|  11M  521M|1364B  905B|   0     0 | 297k 1539k
16-09 19:27:50| 77  20   1   0   0|9945k  523M| 907B  893B|   0     0 | 219k 1553k
16-09 19:27:51| 78  20   1   0   0|8730k  529M|1026B  895B|   0     0 | 210k 1573k
16-09 19:27:52| 80  20   0   0   0|9251k  529M| 433B  486B|   0     0 | 197k 1572k
16-09 19:27:53| 78  20   1   0   0|  10M  525M| 558B  488B|   0     0 | 206k 1558k
16-09 19:27:54| 79  20   1   0   0|8478k  529M| 435B  487B|   0     0 | 203k 1566k
16-09 19:27:55| 78  20   1   0   0|  11M  529M| 556B  414B|   0     0 | 223k 1558k
16-09 19:27:56| 78  20   1   0   0|  11M  523M| 434B  488B|   0     0 | 213k 1570k
16-09 19:27:57| 78  20   1   0   0|9749k  540M|  60B    0 |   0     0 | 211k 1560k
16-09 19:27:58| 78  20   1   0   0|8542k  541M| 489B  416B|   0     0 | 206k 1563k
16-09 19:27:59| 78  19   1   0   0|  10M  537M| 120B    0 |   0     0 | 211k 1574k
16-09 19:28:00| 79  20   1   0   0|  10M  544M| 658B 1540B|   0     0 | 201k 1561k
16-09 19:28:01| 80  19   1   0   0|9386k  542M| 434B   74B|   0     0 | 203k 1571k
16-09 19:28:02| 78  20   1   0   0|  10M  545M| 495B  489B|   0     0 | 203k 1563k
16-09 19:28:03| 78  20   1   0   0|  12M  540M| 496B  488B|   0     0 | 207k 1565k
16-09 19:28:04| 79  20   1   0   0|8865k  548M| 574B  555B|   0     0 | 207k 1554k
16-09 19:28:05| 78  19   2   0   0|  11M  540M|  60B   74B|   0     0 | 210k 1568k
16-09 19:28:06| 78  20   2   0   0|  11M  539M| 486B  413B|   0     0 | 211k 1571k
16-09 19:28:07| 79  20   1   0   0|7486k  544M| 938B 1052B|   0     0 | 205k 1573k
16-09 19:28:08| 78  20   1   0   0|  11M  540M|  60B    0 |   0     0 | 207k 1564k
16-09 19:28:09| 78  20   1   0   0|  11M  546M| 680B 8187B|   0     0 | 207k 1566k
16-09 19:28:10| 78  20   1   0   0|8823k  545M| 496B  417B|   0     0 | 202k 1550k
16-09 19:28:11| 80  20   0   0   0|9464k  552M| 498B  414B|   0     0 | 197k 1560k
16-09 19:28:12| 79  20   0   0   0|7841k  549M| 493B  417B|   0     0 | 194k 1548k
16-09 19:28:13| 79  20   1   0   0|8442k  541M|  60B    0 |   0     0 | 201k 1564k
16-09 19:28:14| 78  20   2   0   0|9444k  543M|  60B    0 |   0     0 | 209k 1564k
16-09 19:28:15| 78  19   2   0   0|9811k  542M|   0     0 |   0     0 | 211k 1573k
16-09 19:28:16| 79  19   1   0   0|9500k  546M| 120B    0 |   0     0 | 206k 1582k
16-09 19:28:17| 79  20   1   0   0|8492k  543M|   0     0 |   0     0 | 205k 1564k
16-09 19:28:18| 78  20   1   0   0|8224k  548M| 393B  413B|   0     0 | 203k 1560k
