Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:07:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:42 PM  all   17.51    0.00   17.74    2.52    0.00    0.00    0.00    0.00    0.00   62.24
07:07:42 PM    0   17.71    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   63.54
07:07:42 PM    1   15.79    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   64.21
07:07:42 PM    2   16.67    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   63.54
07:07:42 PM    3   17.20    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   64.52
07:07:42 PM    4   15.96    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   64.89
07:07:42 PM    5   26.60    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   53.19
07:07:42 PM    6   14.58    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:07:42 PM    7   22.34    0.00   22.34    2.13    0.00    0.00    0.00    0.00    0.00   53.19
07:07:42 PM    8   18.95    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   63.16
07:07:42 PM    9   16.67    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   62.50
07:07:42 PM   10   17.71    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:07:42 PM   11   17.02    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   64.89
07:07:42 PM   12   17.02    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   64.89
07:07:42 PM   13   16.84    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   64.21
07:07:42 PM   14   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:07:42 PM   15   17.89    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:07:42 PM   16   16.84    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   64.21
07:07:42 PM   17   16.13    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   65.59
07:07:42 PM   18   17.20    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   66.67
07:07:42 PM   19   15.62    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:07:42 PM   20   30.85    0.00   18.09   20.21    0.00    0.00    0.00    0.00    0.00   30.85
07:07:42 PM   21   16.67    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:07:42 PM   22   19.15    0.00   19.15   15.96    0.00    0.00    0.00    0.00    0.00   45.74
07:07:42 PM   23   22.34    0.00   19.15   25.53    0.00    0.00    0.00    0.00    0.00   32.98
07:07:42 PM   24   20.21    0.00   19.15    2.13    0.00    0.00    0.00    0.00    0.00   58.51
