Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:12:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:06 PM  all    9.41    0.00   12.83    1.97    0.00    0.01    0.00    0.00    0.00   75.78
04:12:06 PM    0   15.79    0.00   12.63   20.00    0.00    0.00    0.00    0.00    0.00   51.58
04:12:06 PM    1   11.58    0.00   12.63   11.58    0.00    0.00    0.00    0.00    0.00   64.21
04:12:06 PM    2   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:12:06 PM    3    9.38    0.00   16.67   10.42    0.00    0.00    0.00    0.00    0.00   63.54
04:12:06 PM    4   17.53    0.00   14.43   21.65    0.00    0.00    0.00    0.00    0.00   46.39
04:12:06 PM    5   12.77    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   74.47
04:12:06 PM    6    9.28    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   72.16
04:12:06 PM    7    7.29    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:12:06 PM    8   10.42    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   76.04
04:12:06 PM    9    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:12:06 PM   10    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:12:06 PM   11   10.31    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   73.20
04:12:06 PM   12    8.42    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   80.00
04:12:06 PM   13   10.42    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   75.00
04:12:06 PM   14   10.20    0.00   13.27    3.06    0.00    0.00    0.00    0.00    0.00   73.47
04:12:06 PM   15    8.25    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   77.32
04:12:06 PM   16   10.42    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   73.96
04:12:06 PM   17    7.29    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   78.12
04:12:06 PM   18    8.25    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   75.26
04:12:06 PM   19    9.38    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   75.00
04:12:06 PM   20    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:12:06 PM   21   24.75    0.00   15.84    0.99    0.00    0.00    0.00    0.00    0.00   58.42
04:12:06 PM   22    8.16    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   81.63
04:12:06 PM   23    6.25    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:12:06 PM   24   10.20    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   78.57
04:12:06 PM   25    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
04:12:06 PM   26    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:12:06 PM   27   10.10    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   74.75
04:12:06 PM   28    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:12:06 PM   29   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:12:06 PM   30   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:12:06 PM   31   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:12:06 PM   32    8.42    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   82.11
04:12:06 PM   33    6.19    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   80.41
04:12:06 PM   34    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:12:06 PM   35   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:12:06 PM   36    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:12:06 PM   37    7.07    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   78.79
04:12:06 PM   38    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:12:06 PM   39    8.16    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   77.55
04:12:06 PM   40    8.42    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   78.95
04:12:06 PM   41    9.18    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   74.49
04:12:06 PM   42    7.37    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:12:06 PM   43    8.25    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   78.35
04:12:06 PM   44   11.58    0.00   15.79   22.11    0.00    0.00    0.00    0.00    0.00   50.53
04:12:06 PM   45    9.28    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   78.35
04:12:06 PM   46    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
