procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  64296 107367456 2249372 59187724    0    2 42123 37874 9925    8  4  1 95  1  0  0
39  3  64296 106663736 2249376 59187784    0    0 157536 396308 371372 698886 11 13 74  2  0  0
79  1  64296 103630748 2249376 59187828    0    0 135904 358820 560431 1293980 20 40 39  1  0  0
110  1  64296 100979432 2249376 59187876    0    0 92112 367500 568264 697506 28 62  9  0  0  0
104  0  64296 98066200 2249376 59188024    0    0 101584 354708 415300 720357 17 76  7  0  0  0
212  3  64296 95982620 2249376 59188200    0    0 152320 329392 438606 985369 22 62 15  1  0  0
65  0  64296 96021412 2249376 59188324    0    0 202144 229612 261343 1496349 36 40 23  1  0  0
103 13  64296 95972016 2249376 59188372    0    0 512656 560008 278071 1260160 31 27 34  7  0  0
59  4  64296 95864216 2249376 59188452    0    0 659024 466356 320872 1600301 48 25 22  5  0  0
 2  0  64296 95813060 2249376 59188468    0    0 314656 228268 282307 1559604 42 32 25  1  0  0
73  6  64296 95837824 2249380 59188488    0    0 202720 219444 260595 1428039 37 32 31  1  0  0
43  5  64296 95816748 2249380 59188556    0    0 192016 320796 266930 1554251 39 36 25  1  0  0
39  0  64296 95792648 2249380 59188584    0    0 233408 380816 269522 1554418 41 33 24  1  0  0
110  6  64296 95738272 2249380 59188636    0    0 433376 698812 307098 1568326 45 28 22  5  0  0
40  0  64296 95675920 2249380 59188676    0    0 382416 532140 300608 1597614 44 31 23  2  0  0
56  1  64296 95648392 2249380 59188692    0    0 128480 177560 249842 1506671 37 39 24  1  0  0
112  3  64296 95637396 2249380 59188712    0    0 114656 166628 249778 1517127 36 40 24  0  0  0
207  2  64296 95627104 2249380 59188724    0    0 151120 211452 263088 1524021 37 40 23  1  0  0
 6  0  64296 95611336 2249380 59188736    0    0 147664 201848 252247 1503889 36 40 23  1  0  0
141  0  64296 95596820 2249380 59188740    0    0 141936 183740 239290 1495237 35 41 23  1  0  0
10  1  64296 95532148 2249384 59188744    0    0 150016 218500 240750 1481413 35 41 23  1  0  0
