Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

08:34:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:34:07 AM  all   21.37    0.00    6.62    2.59    0.00    0.00    0.00    0.00    0.00   69.42
08:34:07 AM    0   22.34    0.00    7.45    3.19    0.00    0.00    0.00    0.00    0.00   67.02
08:34:07 AM    1   19.15    0.00    8.51    1.06    0.00    0.00    0.00    0.00    0.00   71.28
08:34:07 AM    2   20.83    0.00    7.29    3.12    0.00    0.00    0.00    0.00    0.00   68.75
08:34:07 AM    3   22.68    0.00    9.28    3.09    0.00    0.00    0.00    0.00    0.00   64.95
08:34:07 AM    4   18.95    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:34:07 AM    5   18.95    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:34:07 AM    6   20.00    0.00    6.32    2.11    0.00    0.00    0.00    0.00    0.00   71.58
08:34:07 AM    7   19.79    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:34:07 AM    8   21.65    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   65.98
08:34:07 AM    9   18.28    0.00    6.45    2.15    0.00    0.00    0.00    0.00    0.00   73.12
08:34:07 AM   10   22.11    0.00    9.47    2.11    0.00    0.00    0.00    0.00    0.00   66.32
08:34:07 AM   11   21.05    0.00    7.37    3.16    0.00    0.00    0.00    0.00    0.00   68.42
08:34:07 AM   12   21.51    0.00    7.53    3.23    0.00    0.00    0.00    0.00    0.00   67.74
08:34:07 AM   13   21.88    0.00    5.21    2.08    0.00    0.00    0.00    0.00    0.00   70.83
08:34:07 AM   14   17.02    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   75.53
08:34:07 AM   15   17.71    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:34:07 AM   16   17.89    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:34:07 AM   17   21.05    0.00    8.42    2.11    0.00    0.00    0.00    0.00    0.00   68.42
08:34:07 AM   18   28.87    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   60.82
08:34:07 AM   19   26.88    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   65.59
08:34:07 AM   20   19.79    0.00    4.17    2.08    0.00    0.00    0.00    0.00    0.00   73.96
08:34:07 AM   21   41.05    0.00    6.32   27.37    0.00    0.00    0.00    0.00    0.00   25.26
08:34:07 AM   22   19.79    0.00    4.17    2.08    0.00    0.00    0.00    0.00    0.00   73.96
08:34:07 AM   23   17.89    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:34:07 AM   24   18.56    0.00    5.15    2.06    0.00    0.00    0.00    0.00    0.00   74.23
08:34:07 AM   25   21.21    0.00    5.05    2.02    0.00    0.00    0.00    0.00    0.00   71.72
08:34:07 AM   26   19.39    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   73.47
08:34:07 AM   27   22.45    0.00    5.10    2.04    0.00    0.00    0.00    0.00    0.00   70.41
08:34:07 AM   28   16.84    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   76.84
08:34:07 AM   29   18.75    0.00    5.21    2.08    0.00    0.00    0.00    0.00    0.00   73.96
08:34:07 AM   30   20.00    0.00    6.32    2.11    0.00    0.00    0.00    0.00    0.00   71.58
08:34:07 AM   31   18.37    0.00    7.14    2.04    0.00    0.00    0.00    0.00    0.00   72.45
08:34:07 AM   32   19.79    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   71.88
08:34:07 AM   33   31.96    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   53.61
08:34:07 AM   34   20.62    0.00    5.15    2.06    0.00    0.00    0.00    0.00    0.00   72.16
08:34:07 AM   35   19.79    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   70.83
08:34:07 AM   36   28.57    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   58.16
08:34:07 AM   37   24.21    0.00    6.32    6.32    0.00    0.00    0.00    0.00    0.00   63.16
08:34:07 AM   38   21.88    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   64.58
08:34:07 AM   39   21.65    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:34:07 AM   40   18.09    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   74.47
08:34:07 AM   41   19.79    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:34:07 AM   42   20.00    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:34:07 AM   43   18.95    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:34:07 AM   44   18.75    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   71.88
08:34:07 AM   45   20.83    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:34:07 AM   46   19.35    0.00    6.45    1.08    0.00    0.00    0.00    0.00    0.00   73.12
