Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

05:39:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:39:54 AM  all   10.66    0.00   16.36    1.91    0.00    0.00    0.00    0.00    0.00   71.07
05:39:54 AM    0   18.75    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   63.54
05:39:54 AM    1   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
05:39:54 AM    2    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
05:39:54 AM    3   11.22    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   69.39
05:39:54 AM    4    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM    5   15.79    0.00   17.89   30.53    0.00    0.00    0.00    0.00    0.00   35.79
05:39:54 AM    6    9.68    0.00   17.20    7.53    0.00    0.00    0.00    0.00    0.00   65.59
05:39:54 AM    7   21.05    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   62.11
05:39:54 AM    8   16.84    0.00   18.95   30.53    0.00    0.00    0.00    0.00    0.00   33.68
05:39:54 AM    9   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
05:39:54 AM   10   10.75    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   70.97
05:39:54 AM   11    9.38    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   69.79
05:39:54 AM   12    8.60    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   75.27
05:39:54 AM   13    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   14   12.37    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   72.16
05:39:54 AM   15   15.96    0.00   18.09   22.34    0.00    0.00    0.00    0.00    0.00   43.62
05:39:54 AM   16   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   17    8.51    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   73.40
05:39:54 AM   18    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   19   12.37    0.00   18.56   12.37    0.00    0.00    0.00    0.00    0.00   56.70
05:39:54 AM   20   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:39:54 AM   21    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   22    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:39:54 AM   23    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:39:54 AM   24    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:39:54 AM   25    8.60    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   74.19
05:39:54 AM   26   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:39:54 AM   27   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:39:54 AM   28    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   29   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:39:54 AM   30   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
05:39:54 AM   31    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:39:54 AM   32   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:39:54 AM   33    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:39:54 AM   34    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
05:39:54 AM   35    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:39:54 AM   36   19.79    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   62.50
05:39:54 AM   37    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:39:54 AM   38    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:39:54 AM   39   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   40   10.64    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   70.21
05:39:54 AM   41    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
05:39:54 AM   42   10.42    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   71.88
05:39:54 AM   43    9.47    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   73.68
05:39:54 AM   44   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   45   11.46    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   70.83
05:39:54 AM   46   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58
05:39:54 AM   47   10.53    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   48   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
05:39:54 AM   49   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
05:39:54 AM   50   11.83    0.00   16.13    2.15    0.00    0.00    0.00    0.00    0.00   69.89
05:39:54 AM   51    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:39:54 AM   52   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
05:39:54 AM   53   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:39:54 AM   54   10.20    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   71.43
05:39:54 AM   55   10.53    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   56   10.53    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   71.58
05:39:54 AM   57   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:39:54 AM   58    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   59   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:39:54 AM   60   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:39:54 AM   61    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:39:54 AM   62   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:39:54 AM   63   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:39:54 AM   64    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:39:54 AM   65   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
05:39:54 AM   66    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:39:54 AM   67    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:39:54 AM   68    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:39:54 AM   69   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:39:54 AM   70   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:39:54 AM   71   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:39:54 AM   72    9.18    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   70.41
05:39:54 AM   73    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:39:54 AM   74    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:39:54 AM   75    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:39:54 AM   76    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
05:39:54 AM   77    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:39:54 AM   78   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:39:54 AM   79    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00

05:40:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:40:04 AM  all   41.09    0.00   34.30    2.93    0.00    0.00    0.00    0.00    0.00   21.68
05:40:04 AM    0   40.66    0.00   34.07    3.30    0.00    0.00    0.00    0.00    0.00   21.98
05:40:04 AM    1   37.78    0.00   36.67    3.33    0.00    0.00    0.00    0.00    0.00   22.22
05:40:04 AM    2   40.86    0.00   34.41    3.23    0.00    0.00    0.00    0.00    0.00   21.51
05:40:04 AM    3   41.30    0.00   33.70    3.26    0.00    0.00    0.00    0.00    0.00   21.74
05:40:04 AM    4   42.39    0.00   32.61    3.26    0.00    0.00    0.00    0.00    0.00   21.74
05:40:04 AM    5   41.11    0.00   34.44    2.22    0.00    0.00    0.00    0.00    0.00   22.22
05:40:04 AM    6   39.13    0.00   35.87    3.26    0.00    0.00    0.00    0.00    0.00   21.74
05:40:04 AM    7   40.22    0.00   34.78    3.26    0.00    0.00    0.00    0.00    0.00   21.74
05:40:04 AM    8   43.96    0.00   31.87    3.30    0.00    0.00    0.00    0.00    0.00   20.88
05:40:04 AM    9   41.49    0.00   34.04    3.19    0.00    0.00    0.00    0.00    0.00   21.28
05:40:04 AM   10   39.78    0.00   35.48    3.23    0.00    0.00    0.00    0.00    0.00   21.51
05:40:04 AM   11   42.11    0.00   33.68    3.16    0.00    0.00    0.00    0.00    0.00   21.05
05:40:04 AM   12   44.57    0.00   31.52    2.17    0.00    0.00    0.00    0.00    0.00   21.74
05:40:04 AM   13   43.01    0.00   32.26    3.23    0.00    0.00    0.00    0.00    0.00   21.51
05:40:04 AM   14   48.91    0.00   29.35    2.17    0.00    0.00    0.00    0.00    0.00   19.57
05:40:04 AM   15   43.48    0.00   31.52    3.26    0.00    0.00    0.00    0.00    0.00   21.74
05:40:04 AM   16   42.39    0.00   33.70    2.17    0.00    0.00    0.00    0.00    0.00   21.74
05:40:04 AM   17   39.36    0.00   36.17    3.19    0.00    0.00    0.00    0.00    0.00   21.28
05:40:04 AM   18   44.44    0.00   32.22    2.22    0.00    0.00    0.00    0.00    0.00   21.11
05:40:04 AM   19   43.48    0.00   33.70    2.17    0.00    0.00    0.00    0.00    0.00   20.65
05:40:04 AM   20   37.63    0.00   37.63    3.23    0.00    0.00    0.00    0.00    0.00   21.51
05:40:04 AM   21   38.30    0.00   36.17    3.19    0.00    0.00    0.00    0.00    0.00   22.34
05:40:04 AM   22   43.33    0.00   31.11    3.33    0.00    0.00    0.00    0.00    0.00   22.22
05:40:04 AM   23   41.11    0.00   33.33    3.33    0.00    0.00    0.00    0.00    0.00   22.22
05:40:04 AM   24   37.78    0.00   36.67    3.33    0.00    0.00    0.00    0.00    0.00   22.22
05:40:04 AM   25   40.22    0.00   35.87    2.17    0.00    0.00    0.00    0.00    0.00   21.74
05:40:04 AM   26   38.71    0.00   34.41    3.23    0.00    0.00    0.00    0.00    0.00   23.66
05:40:04 AM   27   38.46    0.00   35.16    3.30    0.00    0.00    0.00    0.00    0.00   23.08
05:40:04 AM   28   38.89    0.00   35.56    3.33    0.00    0.00    0.00    0.00    0.00   22.22
05:40:04 AM   29   38.89    0.00   36.67    3.33    0.00    0.00    0.00    0.00    0.00   21.11
05:40:04 AM   30   41.11    0.00   34.44    2.22    0.00    0.00    0.00    0.00    0.00   22.22
05:40:04 AM   31   39.78    0.00   35.48    3.23    0.00    0.00    0.00    0.00    0.00   21.51
05:40:04 AM   32   40.00    0.00   34.44    2.22    0.00    0.00    0.00    0.00    0.00   23.33
05:40:04 AM   33   38.64    0.00   35.23    2.27    0.00    0.00    0.00    0.00    0.00   23.86
05:40:04 AM   34   37.78    0.00   37.78    2.22    0.00    0.00    0.00    0.00    0.00   22.22
05:40:04 AM   35   40.00    0.00   35.56    2.22    0.00    0.00    0.00    0.00    0.00   22.22
05:40:04 AM   36   40.22    0.00   34.78    3.26    0.00    0.00    0.00    0.00    0.00   21.74
05:40:04 AM   37   38.46    0.00   37.36    3.30    0.00    0.00    0.00    0.00    0.00   20.88
05:40:04 AM   38   37.36    0.00   37.36    3.30    0.00    0.00    0.00    0.00    0.00   21.98
05:40:04 AM   39   40.66    0.00   34.07    2.20    0.00    0.00    0.00    0.00    0.00   23.08
05:40:04 AM   40   40.22    0.00   34.78    3.26    0.00    0.00    0.00    0.00    0.00   21.74
