You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 02:57:00|                   |           |           |           |           
17-09 02:57:01| 21  19  52   2   0| 353M  298M| 360B  540B|   0     0 | 407k  938k
17-09 02:57:02| 41  26  19   2   0| 514M  307M|   0     0 |   0     0 | 360k 1291k
17-09 02:57:03| 42  25  19   3   0| 583M  353M| 120B    0 |   0     0 | 320k 1689k
17-09 02:57:04| 41  21  16  10   0| 743M  582M| 794B  875B|   0     0 | 341k 1626k
17-09 02:57:05| 42  25  19   3   0| 541M  521M| 545B  412B|   0     0 | 319k 1690k
17-09 02:57:06| 42  25  19   3   0| 570M  716M|  66B   66B|   0     0 | 347k 1707k
17-09 02:57:07| 43  25  19   3   0| 555M  589M| 540B  408B|   0     0 | 327k 1709k
17-09 02:57:08| 41  22  17   9   0| 692M  628M| 427B  406B|   0     0 | 336k 1624k
17-09 02:57:09| 42  25  20   2   0| 551M  328M|  60B    0 |   0     0 | 306k 1705k
17-09 02:57:10| 43  24  19   3   0| 612M  496M| 487B  417B|   0     0 | 323k 1723k
17-09 02:57:11| 42  25  20   2   0| 532M  320M| 498B  414B|   0     0 | 305k 1688k
17-09 02:57:12| 43  25  19   3   0| 589M  363M| 871B  414B|   0     0 | 317k 1725k
17-09 02:57:13| 43  25  20   3   0| 569M  498M| 497B  414B|   0     0 | 320k 1712k
17-09 02:57:14| 42  25  19   3   0| 565M  355M| 486B  407B|   0     0 | 310k 1712k
17-09 02:57:15| 42  25  19   4   0| 589M  498M| 491B  418B|   0     0 | 321k 1708k
17-09 02:57:16| 42  25  20   2   0| 557M  354M| 495B  413B|   0     0 | 312k 1702k
17-09 02:57:17| 41  26  21   2   0| 504M  328M| 500B  413B|   0     0 | 300k 1678k
17-09 02:57:18| 44  25  18   4   0| 633M  527M| 494B  414B|   0     0 | 332k 1718k
17-09 02:57:19| 42  24  20   2   0| 559M  358M| 943B  820B|   0     0 | 311k 1706k
