Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:44:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:44:37 PM  all   11.76    0.00   14.46    0.05    0.00    0.01    0.00    0.00    0.00   73.71
03:44:37 PM    0   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:44:37 PM    1    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:44:37 PM    2    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:44:37 PM    3    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:44:37 PM    4    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:44:37 PM    5    9.28    0.00   16.49    0.00    0.00    1.03    0.00    0.00    0.00   73.20
03:44:37 PM    6    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:44:37 PM    7   10.00    0.00   14.00    1.00    0.00    0.00    0.00    0.00    0.00   75.00
03:44:37 PM    8    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:44:37 PM    9    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:44:37 PM   10    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:44:37 PM   11   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:44:37 PM   12    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:44:37 PM   13    9.09    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:44:37 PM   14    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:44:37 PM   15    7.37    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   77.89
03:44:37 PM   16    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:44:37 PM   17   10.10    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:44:37 PM   18    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:44:37 PM   19    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:44:37 PM   20   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:44:37 PM   21    7.29    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   81.25
03:44:37 PM   22   11.22    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:44:37 PM   23    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:44:37 PM   24    7.37    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:44:37 PM   25   13.13    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:44:37 PM   26   15.46    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:44:37 PM   27    7.14    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:44:37 PM   28   49.49    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   36.36
03:44:37 PM   29   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:44:37 PM   30    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:44:37 PM   31   14.29    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:44:37 PM   32    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:44:37 PM   33   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:44:37 PM   34    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:44:37 PM   35   20.41    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:44:37 PM   36   12.37    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:44:37 PM   37   18.37    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:44:37 PM   38   19.59    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:44:37 PM   39    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:44:37 PM   40   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
03:44:37 PM   41    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:44:37 PM   42    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:44:37 PM   43   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:44:37 PM   44    8.16    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:44:37 PM   45    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:44:37 PM   46    7.14    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:44:37 PM   47   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:44:37 PM   48    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:44:37 PM   49    6.25    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:44:37 PM   50    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:44:37 PM   51    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:44:37 PM   52    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:44:37 PM   53    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:44:37 PM   54   44.33    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   41.24
03:44:37 PM   55    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:44:37 PM   56    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:44:37 PM   57   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:44:37 PM   58   10.10    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:44:37 PM   59    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:44:37 PM   60    9.47    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   78.95
03:44:37 PM   61   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:44:37 PM   62    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:44:37 PM   63    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:44:37 PM   64   39.80    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   45.92
03:44:37 PM   65   13.27    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   73.47
