You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:38:50|                   |           |           |           |           
16-09 17:38:51| 13  28  54   2   0| 163M  248M| 743B  945B|   0     0 | 568k  700k
16-09 17:38:52| 24  54  16   0   0|  84M  124M| 497B  414B|   0     0 | 428k  911k
16-09 17:38:53| 30  44  21   0   0| 104M   52M| 835B  420B|   0     0 | 229k 1426k
16-09 17:38:54| 43  27  20   2   0| 566M   35M| 905B  407B|   0     0 | 282k 1565k
16-09 17:38:55| 37  32  23   1   0| 228M   67M| 951B  813B|   0     0 | 248k 1506k
16-09 17:38:56| 33  33  24   0   0| 155M   78M| 394B    0 |   0     0 | 225k 1448k
16-09 17:38:57| 33  34  24   1   0| 166M   76M|  60B   74B|   0     0 | 220k 1447k
16-09 17:38:58| 33  35  24   0   0| 137M   64M| 650B   74B|   0     0 | 215k 1440k
16-09 17:38:59| 32  36  24   1   0| 130M   59M| 814B  949B|   0     0 | 214k 1431k
16-09 17:39:00| 32  36  24   0   0| 125M   73M| 861B  487B|   0     0 | 213k 1434k
16-09 17:39:01| 31  36  24   0   0| 108M   47M|1013B   74B|   0     0 | 212k 1427k
16-09 17:39:02| 31  37  23   0   0| 102M   48M| 480B  482B|   0     0 | 212k 1431k
16-09 17:39:03| 30  37  23   0   0| 100M   47M| 487B  406B|   0     0 | 213k 1429k
16-09 17:39:04| 31  37  24   0   0| 107M   46M|1438B  657B|   0     0 | 214k 1434k
16-09 17:39:05| 32  37  23   0   0| 105M   49M| 487B  417B|   0     0 | 214k 1430k
16-09 17:39:06| 31  38  23   0   0|  95M   45M| 498B  414B|   0     0 | 214k 1426k
16-09 17:39:07| 31  39  22   0   0| 108M   48M| 497B  414B|   0     0 | 224k 1420k
16-09 17:39:08| 31  41  22   0   0| 103M   46M| 497B  488B|   0     0 | 225k 1420k
16-09 17:39:09| 31  39  22   0   0| 106M   47M| 758B  893B|   0     0 | 222k 1419k
16-09 17:39:10| 31  40  22   0   0| 102M   45M| 491B  492B|   0     0 | 222k 1424k
16-09 17:39:11| 31  41  22   0   0|  97M   43M| 945B 1068B|   0     0 | 224k 1426k
16-09 17:39:12| 31  40  22   0   0|  95M   43M| 834B  487B|   0     0 | 221k 1416k
16-09 17:39:13| 30  40  22   0   0|  96M   44M| 494B  488B|   0     0 | 218k 1419k
16-09 17:39:14| 31  39  22   0   0|  98M   43M| 499B  413B|   0     0 | 222k 1421k
16-09 17:39:15| 31  41  22   0   0|  92M   42M| 496B  487B|   0     0 | 220k 1415k
16-09 17:39:16| 31  40  22   0   0|  93M   41M| 494B  413B|   0     0 | 218k 1418k
16-09 17:39:17| 31  40  22   0   0| 101M   58M| 497B  413B|   0     0 | 222k 1422k
16-09 17:39:18| 31  40  22   0   0| 110M   53M| 495B  413B|   0     0 | 227k 1434k
16-09 17:39:19| 32  42  22   0   0| 107M   49M| 496B  414B|   0     0 | 225k 1421k
16-09 17:39:20| 31  39  22   0   0| 111M   49M| 494B  414B|   0     0 | 224k 1418k
16-09 17:39:21| 32  40  22   0   0| 108M   48M|  60B    0 |   0     0 | 224k 1424k
