Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

10:59:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:24 PM  all   13.88    0.00   18.54    1.66    0.00    0.00    0.00    0.00    0.00   65.92
10:59:24 PM    0   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:59:24 PM    1   15.05    0.00   21.51   27.96    0.00    0.00    0.00    0.00    0.00   35.48
10:59:24 PM    2   13.54    0.00   19.79    4.17    0.00    0.00    0.00    0.00    0.00   62.50
10:59:24 PM    3   13.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:59:24 PM    4   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
10:59:24 PM    5   12.77    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   68.09
10:59:24 PM    6   12.77    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   68.09
10:59:24 PM    7   11.70    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   69.15
10:59:24 PM    8   14.29    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   64.29
10:59:24 PM    9   13.54    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   67.71
10:59:24 PM   10   20.83    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   57.29
10:59:24 PM   11   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:59:24 PM   12   14.89    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   67.02
10:59:24 PM   13   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:59:24 PM   14   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:59:24 PM   15   12.63    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   66.32
10:59:24 PM   16   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:59:24 PM   17   12.77    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   68.09
10:59:24 PM   18   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:59:24 PM   19   12.77    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:59:24 PM   20   14.13    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   70.65
10:59:24 PM   21   12.90    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   70.97
10:59:24 PM   22   12.37    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   68.04
10:59:24 PM   23   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
10:59:24 PM   24   12.77    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   68.09
10:59:24 PM   25   13.27    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   66.33
10:59:24 PM   26   13.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:59:24 PM   27   14.89    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   67.02
10:59:24 PM   28   18.95    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   62.11
10:59:24 PM   29   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:59:24 PM   30   11.70    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   70.21
10:59:24 PM   31   12.90    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   70.97
10:59:24 PM   32   12.63    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   68.42
10:59:24 PM   33   15.05    0.00   21.51   16.13    0.00    0.00    0.00    0.00    0.00   47.31
10:59:24 PM   34   13.40    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   67.01
10:59:24 PM   35   15.22    0.00   20.65   16.30    0.00    0.00    0.00    0.00    0.00   47.83
10:59:24 PM   36   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:59:24 PM   37   12.50    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   67.71
10:59:24 PM   38   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
10:59:24 PM   39   13.40    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   65.98
10:59:24 PM   40   14.89    0.00   20.21   34.04    0.00    0.00    0.00    0.00    0.00   30.85
10:59:24 PM   41   11.70    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   70.21
10:59:24 PM   42   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:59:24 PM   43   19.35    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   61.29
10:59:24 PM   44   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
10:59:24 PM   45   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:59:24 PM   46   14.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:59:24 PM   47   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
10:59:24 PM   48   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
10:59:24 PM   49   12.77    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   69.15
10:59:24 PM   50   13.83    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   64.89
10:59:24 PM   51   13.83    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   67.02
10:59:24 PM   52   18.56    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   58.76
10:59:24 PM   53   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:59:24 PM   54   12.90    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   69.89
10:59:24 PM   55   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
10:59:24 PM   56   11.70    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:59:24 PM   57   11.70    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   69.15
10:59:24 PM   58   16.84    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   62.11
10:59:24 PM   59   12.77    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   68.09
10:59:24 PM   60   13.83    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   65.96
10:59:24 PM   61   12.77    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   65.96
