You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:06:35|                   |           |           |           |           
17-09 05:06:36| 37  13  47   0   0|  25M  329M| 675B  954B|   0     0 | 281k  762k
17-09 05:06:37| 79  19   2   0   0|8514k  607M| 120B    0 |   0     0 | 241k 1192k
17-09 05:06:38| 77  21   1   0   0|  12M  617M| 425B  413B|   0     0 | 210k 1858k
17-09 05:06:39| 78  21   1   0   0|  13M  620M| 548B  406B|   0     0 | 198k 1873k
17-09 05:06:40| 77  21   1   0   0|  12M  624M|   0     0 |   0     0 | 201k 1873k
17-09 05:06:41| 73  20   6   0   0|  12M  620M| 740B 8510B|   0     0 | 202k 1788k
17-09 05:06:42| 78  21   1   0   0|  13M  624M| 437B  417B|   0     0 | 194k 1872k
17-09 05:06:43| 78  21   0   0   0|  13M  633M| 830B  826B|   0     0 | 193k 1871k
17-09 05:06:44| 78  21   1   0   0|  13M  624M| 433B  417B|   0     0 | 194k 1868k
17-09 05:06:45| 77  21   1   0   0|  10M  626M| 120B    0 |   0     0 | 195k 1881k
17-09 05:06:46| 78  21   1   0   0|  14M  622M|   0     0 |   0     0 | 194k 1867k
17-09 05:06:47| 78  20   1   0   0|  12M  623M| 493B  694B|   0     0 | 196k 1890k
17-09 05:06:48| 76  20   3   0   0|  13M  625M|   0     0 |   0     0 | 206k 1852k
17-09 05:06:49| 77  21   2   0   0|  12M  626M| 120B    0 |   0     0 | 232k 1863k
17-09 05:06:50| 77  21   1   0   0|  12M  627M|   0     0 |   0     0 | 294k 1865k
17-09 05:06:51| 77  21   1   0   0|9375k  635M| 120B    0 |   0     0 | 200k 1874k
17-09 05:06:52| 78  21   1   0   0|  13M  630M|   0     0 |   0     0 | 193k 1879k
17-09 05:06:53| 77  21   1   0   0|  10M  632M| 120B    0 |   0     0 | 215k 1855k
17-09 05:06:54| 78  21   1   0   0|  13M  636M| 818B  413B|   0     0 | 194k 1878k
17-09 05:06:55| 78  21   1   0   0|  15M  630M| 564B  413B|   0     0 | 196k 1843k
17-09 05:06:56| 77  21   1   0   0|  12M  589M| 817B  406B|   0     0 | 266k 1817k
