You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:23:46|                   |           |           |           |           
17-09 03:23:47| 12  21  59   2   0| 172M  279M| 795B 1047B|   0     0 | 600k  830k
17-09 03:23:48| 23  55  16   0   0|  98M  142M| 869B  406B|   0     0 | 451k  962k
17-09 03:23:49| 31  44  20   0   0| 104M   36M| 565B  540B|   0     0 | 231k 1452k
17-09 03:23:50| 40  30  20   2   0| 451M   25M| 546B  460B|   0     0 | 268k 1579k
17-09 03:23:51| 39  29  22   1   0| 350M   85M| 564B  406B|   0     0 | 262k 1566k
17-09 03:23:52| 36  30  24   1   0| 204M  106M| 437B  414B|   0     0 | 240k 1509k
17-09 03:23:53| 35  33  24   1   0| 185M   87M| 921B  420B|   0     0 | 215k 1472k
17-09 03:23:54| 35  32  24   1   0| 190M   94M| 469B  407B|   0     0 | 215k 1469k
17-09 03:23:55| 35  34  23   1   0| 187M   92M|1011B  813B|   0     0 | 225k 1469k
17-09 03:23:56| 33  37  23   0   0| 148M   73M| 334B    0 |   0     0 | 224k 1464k
17-09 03:23:57| 32  35  23   0   0| 138M   66M| 120B    0 |   0     0 | 222k 1464k
17-09 03:23:58| 33  38  23   0   0| 134M   64M|   0     0 |   0     0 | 223k 1458k
17-09 03:23:59| 33  38  22   0   0| 131M   65M| 540B  875B|   0     0 | 228k 1465k
17-09 03:24:00| 32  36  22   0   0| 127M   64M| 801B  413B|   0     0 | 226k 1454k
17-09 03:24:01| 32  38  22   0   0| 125M   58M| 120B    0 |   0     0 | 224k 1449k
17-09 03:24:02| 33  37  22   0   0| 133M   61M| 420B  408B|   0     0 | 224k 1452k
17-09 03:24:03| 32  38  23   0   0| 129M   62M| 547B  406B|   0     0 | 226k 1451k
17-09 03:24:04| 31  38  22   0   0| 130M   61M| 830B  947B|   0     0 | 225k 1451k
17-09 03:24:05| 32  35  23   1   0| 141M   65M| 547B  417B|   0     0 | 226k 1458k
17-09 03:24:06| 33  36  23   0   0| 139M   77M| 438B  414B|   0     0 | 227k 1462k
17-09 03:24:07| 32  34  23   1   0| 151M   70M|1087B  414B|   0     0 | 224k 1458k
17-09 03:24:08| 33  35  23   0   0| 166M   79M| 497B  414B|   0     0 | 226k 1465k
17-09 03:24:09| 32  34  23   1   0| 168M   79M| 758B  819B|   0     0 | 222k 1459k
17-09 03:24:10| 34  33  24   1   0| 174M   80M|1080B  418B|   0     0 | 220k 1461k
17-09 03:24:11| 33  32  24   1   0| 157M   76M| 946B  995B|   0     0 | 217k 1462k
17-09 03:24:12| 33  34  24   0   0| 144M   66M| 560B  479B|   0     0 | 220k 1469k
