You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:29:25|                   |           |           |           |           
16-09 15:29:26| 12  32  54   0   0|   0   315M| 240B  539B|   0     0 | 332k  491k
16-09 15:29:27| 85  14   0   0   0|   0   443M| 120B    0 |   0     0 | 275k  826k
16-09 15:29:28| 81  18   1   0   0|   0   640M|   0     0 |   0     0 | 209k 1474k
16-09 15:29:29| 80  18   1   0   0|   0   559M| 120B    0 |   0     0 | 184k 1565k
16-09 15:29:30| 81  18   1   0   0|   0   521M|   0     0 |   0     0 | 168k 1574k
16-09 15:29:31| 81  18   1   0   0|   0   577M| 535B  401B|   0     0 | 169k 1617k
16-09 15:29:32| 80  18   1   0   0|   0   537M| 378B  637B|   0     0 | 165k 1579k
16-09 15:29:33| 81  18   0   0   0|   0   514M| 120B    0 |   0     0 | 159k 1603k
16-09 15:29:34| 81  18   1   0   0|   0   565M|   0     0 |   0     0 | 166k 1598k
16-09 15:29:35| 80  18   1   0   0|   0   571M| 494B    0 |   0     0 | 169k 1604k
16-09 15:29:36| 81  18   0   0   0|   0   561M| 845B 1287B|   0     0 | 166k 1594k
16-09 15:29:37| 81  18   1   0   0|   0   559M| 120B    0 |   0     0 | 168k 1597k
16-09 15:29:38| 81  18   1   0   0|   0   547M| 420B  408B|   0     0 | 168k 1601k
16-09 15:29:39| 81  18   1   0   0|   0   542M| 547B  406B|   0     0 | 164k 1601k
16-09 15:29:40| 81  18   1   0   0|   0   551M|   0     0 |   0     0 | 164k 1605k
16-09 15:29:41| 81  18   1   0   0|   0   505M| 547B  417B|   0     0 | 163k 1581k
16-09 15:29:42| 80  19   1   0   0|   0   613M| 438B  415B|   0     0 | 171k 1565k
16-09 15:29:43| 80  18   1   0   0|   0   521M| 557B  415B|   0     0 | 165k 1559k
16-09 15:29:44| 81  18   1   0   0|   0   545M| 437B  415B|   0     0 | 163k 1562k
16-09 15:29:45| 81  18   1   0   0|   0   568M| 636B  497B|   0     0 | 169k 1567k
16-09 15:29:46| 81  18   1   0   0|   0   483M| 431B  418B|   0     0 | 162k 1578k
16-09 15:29:47| 81  18   0   0   0|   0   554M| 929B  413B|   0     0 | 161k 1548k
16-09 15:29:48| 81  18   0   0   0|   0   513M| 440B  487B|   0     0 | 159k 1551k
16-09 15:29:49| 81  18   1   0   0|   0   509M| 554B  488B|   0     0 | 165k 1548k
16-09 15:29:50| 80  19   1   0   0|   0   486M| 909B  895B|   0     0 | 191k 1543k
16-09 15:29:51| 80  19   1   0   0|   0   494M|1025B  894B|   0     0 | 339k 1537k
16-09 15:29:52| 80  19   1   0   0|   0   489M| 899B  897B|   0     0 | 367k 1532k
16-09 15:29:53| 79  19   1   0   0|   0   451M|1111B  986B|   0     0 | 540k 1499k
16-09 15:29:54| 79  20   1   0   0|   0   504M| 434B  412B|   0     0 | 358k 1514k
16-09 15:29:55| 80  19   0   0   0|   0   496M| 557B  489B|   0     0 | 423k 1523k
16-09 15:29:56| 80  19   1   0   0|   0   505M| 434B  414B|   0     0 | 330k 1552k
16-09 15:29:57| 81  18   1   0   0|   0   492M| 120B    0 |   0     0 | 323k 1551k
16-09 15:29:58| 80  19   1   0   0|   0   493M| 428B  415B|   0     0 | 325k 1539k
16-09 15:29:59| 80  19   1   0   0|   0   461M| 120B   74B|   0     0 | 271k 1540k
16-09 15:30:00| 81  18   0   0   0|   0   495M| 454B  660B|   0     0 | 161k 1551k
16-09 15:30:01| 81  18   1   0   0|   0   513M| 120B   74B|   0     0 | 164k 1553k
16-09 15:30:02| 80  19   1   0   0|   0   483M| 435B  489B|   0     0 | 168k 1542k
16-09 15:30:03| 81  18   1   0   0|   0   471M| 556B  488B|   0     0 | 162k 1551k
16-09 15:30:04| 81  18   1   0   0|   0   477M| 436B  489B|   0     0 | 164k 1552k
16-09 15:30:05| 81  19   0   0   0|   0   478M| 560B   66B|   0     0 | 167k 1542k
16-09 15:30:06| 81  18   1   0   0|   0   548M| 425B  486B|   0     0 | 161k 1557k
16-09 15:30:07| 81  19   1   0   0|   0   497M| 998B  978B|   0     0 | 163k 1543k
16-09 15:30:08| 81  18   1   0   0|   0   501M|   0     0 |   0     0 | 162k 1553k
