Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

08:49:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:49:44 PM  all   19.31    0.00   12.30    9.04    0.00    0.00    0.00    0.00    0.00   59.35
08:49:44 PM    0   18.28    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   61.29
08:49:44 PM    1   18.09    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   62.77
08:49:44 PM    2   21.28    0.00   17.02    8.51    0.00    0.00    0.00    0.00    0.00   53.19
08:49:44 PM    3   20.43    0.00   15.05    8.60    0.00    0.00    0.00    0.00    0.00   55.91
08:49:44 PM    4   18.28    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   61.29
08:49:44 PM    5   18.75    0.00   12.50    8.33    0.00    0.00    0.00    0.00    0.00   60.42
08:49:44 PM    6   19.15    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   61.70
08:49:44 PM    7   18.09    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   61.70
08:49:44 PM    8   18.68    0.00   10.99    7.69    0.00    0.00    0.00    0.00    0.00   62.64
08:49:44 PM    9   20.00    0.00   13.68    7.37    0.00    0.00    0.00    0.00    0.00   58.95
08:49:44 PM   10   18.09    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   61.70
08:49:44 PM   11   18.48    0.00   11.96    6.52    0.00    0.00    0.00    0.00    0.00   63.04
08:49:44 PM   12   22.11    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   60.00
08:49:44 PM   13   16.30    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   63.04
08:49:44 PM   14   20.00    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   61.05
08:49:44 PM   15   19.57    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   60.87
08:49:44 PM   16   23.66    0.00   13.98    7.53    0.00    0.00    0.00    0.00    0.00   54.84
08:49:44 PM   17   16.13    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   64.52
08:49:44 PM   18   17.89    0.00   12.63    8.42    0.00    0.00    0.00    0.00    0.00   61.05
08:49:44 PM   19   18.48    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   61.96
08:49:44 PM   20   18.09    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   62.77
08:49:44 PM   21   19.15    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   61.70
08:49:44 PM   22   21.05    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   60.00
08:49:44 PM   23   30.11    0.00   13.98    7.53    0.00    0.00    0.00    0.00    0.00   48.39
08:49:44 PM   24   29.35    0.00   11.96   11.96    0.00    0.00    0.00    0.00    0.00   46.74
08:49:44 PM   25   18.09    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   62.77
08:49:44 PM   26   17.20    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   61.29
08:49:44 PM   27   19.15    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   60.64
08:49:44 PM   28   23.16    0.00   13.68   23.16    0.00    0.00    0.00    0.00    0.00   40.00
08:49:44 PM   29   18.95    0.00   12.63    8.42    0.00    0.00    0.00    0.00    0.00   60.00
08:49:44 PM   30   21.11    0.00   13.33   22.22    0.00    0.00    0.00    0.00    0.00   43.33
08:49:44 PM   31   18.68    0.00   12.09    7.69    0.00    0.00    0.00    0.00    0.00   61.54
08:49:44 PM   32   25.84    0.00   13.48   40.45    0.00    0.00    0.00    0.00    0.00   20.22
08:49:44 PM   33   18.09    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   61.70
08:49:44 PM   34   22.11    0.00   10.53   12.63    0.00    0.00    0.00    0.00    0.00   54.74
08:49:44 PM   35   21.28    0.00   13.83    7.45    0.00    0.00    0.00    0.00    0.00   57.45
08:49:44 PM   36   18.28    0.00   10.75    8.60    0.00    0.00    0.00    0.00    0.00   62.37
08:49:44 PM   37   18.48    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   63.04
08:49:44 PM   38   17.78    0.00   11.11    7.78    0.00    0.00    0.00    0.00    0.00   63.33
08:49:44 PM   39   18.09    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   61.70
08:49:44 PM   40   19.57    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   60.87
08:49:44 PM   41   17.20    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   63.44
08:49:44 PM   42   15.96    0.00   13.83    7.45    0.00    0.00    0.00    0.00    0.00   62.77
08:49:44 PM   43   20.65    0.00   14.13    8.70    0.00    0.00    0.00    0.00    0.00   56.52
08:49:44 PM   44   17.58    0.00   10.99    7.69    0.00    0.00    0.00    0.00    0.00   63.74
08:49:44 PM   45   16.48    0.00   10.99    8.79    0.00    0.00    0.00    0.00    0.00   63.74
08:49:44 PM   46   18.95    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   62.11
08:49:44 PM   47   21.05    0.00   10.53    7.37    0.00    0.00    0.00    0.00    0.00   61.05
08:49:44 PM   48   19.15    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   62.77
08:49:44 PM   49   19.15    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   62.77
08:49:44 PM   50   16.13    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   63.44
08:49:44 PM   51   18.68    0.00   10.99    6.59    0.00    0.00    0.00    0.00    0.00   63.74
08:49:44 PM   52   17.89    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   63.16
08:49:44 PM   53   18.09    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   61.70
08:49:44 PM   54   17.20    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   63.44
08:49:44 PM   55   21.74    0.00   15.22    8.70    0.00    0.00    0.00    0.00    0.00   54.35
08:49:44 PM   56   20.65    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   59.78
08:49:44 PM   57   18.09    0.00   13.83    7.45    0.00    0.00    0.00    0.00    0.00   60.64
08:49:44 PM   58   20.21    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   58.51
08:49:44 PM   59   17.39    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   64.13
08:49:44 PM   60   19.35    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   60.22
08:49:44 PM   61   18.48    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   60.87
08:49:44 PM   62   18.28    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   62.37
08:49:44 PM   63   18.09    0.00   10.64    9.57    0.00    0.00    0.00    0.00    0.00   61.70
08:49:44 PM   64   17.39    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   61.96
08:49:44 PM   65   23.96    0.00   15.62   31.25    0.00    0.00    0.00    0.00    0.00   29.17
08:49:44 PM   66   18.09    0.00   13.83   13.83    0.00    0.00    0.00    0.00    0.00   54.26
08:49:44 PM   67   18.48    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   63.04
08:49:44 PM   68   20.21    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   60.64
08:49:44 PM   69   19.79    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   60.42
08:49:44 PM   70   19.15    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   61.70
08:49:44 PM   71   18.48    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   61.96
08:49:44 PM   72   17.02    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   62.77
08:49:44 PM   73   20.21    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   60.64
08:49:44 PM   74   19.15    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   60.64
08:49:44 PM   75   16.30    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   64.13
08:49:44 PM   76   18.09    0.00   13.83    7.45    0.00    0.00    0.00    0.00    0.00   60.64
08:49:44 PM   77   19.79    0.00   13.54    8.33    0.00    0.00    0.00    0.00    0.00   58.33
08:49:44 PM   78   17.20    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   63.44
08:49:44 PM   79   20.00    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   60.00

08:49:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:49:54 PM  all   44.38    0.00   13.56   27.97    0.00    0.00    0.00    0.00    0.00   14.09
08:49:54 PM    0   43.02    0.00   12.79   27.91    0.00    0.00    0.00    0.00    0.00   16.28
08:49:54 PM    1   41.67    0.00   15.48   29.76    0.00    0.00    0.00    0.00    0.00   13.10
08:49:54 PM    2   46.43    0.00   11.90   28.57    0.00    0.00    0.00    0.00    0.00   13.10
08:49:54 PM    3   41.86    0.00   16.28   27.91    0.00    0.00    0.00    0.00    0.00   13.95
08:49:54 PM    4   44.32    0.00   14.77   27.27    0.00    0.00    0.00    0.00    0.00   13.64
08:49:54 PM    5   50.00    0.00   11.63   26.74    0.00    0.00    0.00    0.00    0.00   11.63
08:49:54 PM    6   44.19    0.00   12.79   26.74    0.00    0.00    0.00    0.00    0.00   16.28
08:49:54 PM    7   56.18    0.00   13.48   20.22    0.00    0.00    0.00    0.00    0.00   10.11
08:49:54 PM    8   45.98    0.00   13.79   26.44    0.00    0.00    0.00    0.00    0.00   13.79
08:49:54 PM    9   45.98    0.00   13.79   28.74    0.00    0.00    0.00    0.00    0.00   11.49
08:49:54 PM   10   45.35    0.00   15.12   26.74    0.00    0.00    0.00    0.00    0.00   12.79
08:49:54 PM   11   44.19    0.00   15.12   25.58    0.00    0.00    0.00    0.00    0.00   15.12
08:49:54 PM   12   42.35    0.00   12.94   29.41    0.00    0.00    0.00    0.00    0.00   15.29
08:49:54 PM   13   45.98    0.00   13.79   26.44    0.00    0.00    0.00    0.00    0.00   13.79
