Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

09:47:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:47:56 PM  all   11.60    0.00   21.52    1.91    0.00    0.00    0.00    0.00    0.00   64.96
09:47:56 PM    0   11.70    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   69.15
09:47:56 PM    1   13.68    0.00   23.16    2.11    0.00    0.00    0.00    0.00    0.00   61.05
09:47:56 PM    2   19.15    0.00   26.60    2.13    0.00    0.00    0.00    0.00    0.00   52.13
09:47:56 PM    3   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:47:56 PM    4   12.24    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   66.33
09:47:56 PM    5    9.78    0.00   19.57    7.61    0.00    0.00    0.00    0.00    0.00   63.04
09:47:56 PM    6   11.58    0.00   22.11    9.47    0.00    0.00    0.00    0.00    0.00   56.84
09:47:56 PM    7   13.54    0.00   23.96   19.79    0.00    0.00    0.00    0.00    0.00   42.71
09:47:56 PM    8    9.57    0.00   22.34    1.06    0.00    0.00    0.00    0.00    0.00   67.02
09:47:56 PM    9   12.77    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   67.02
09:47:56 PM   10   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
09:47:56 PM   11   12.37    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   65.98
09:47:56 PM   12   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
09:47:56 PM   13   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
09:47:56 PM   14   10.53    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   67.37
09:47:56 PM   15   10.75    0.00   20.43    1.08    0.00    0.00    0.00    0.00    0.00   67.74
09:47:56 PM   16   20.83    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   56.25
09:47:56 PM   17   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:47:56 PM   18   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:47:56 PM   19    9.57    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   69.15
09:47:56 PM   20   13.54    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:47:56 PM   21    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:47:56 PM   22   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:47:56 PM   23   10.64    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   67.02
09:47:56 PM   24    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
09:47:56 PM   25   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
09:47:56 PM   26   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:47:56 PM   27   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:47:56 PM   28   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:47:56 PM   29   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:47:56 PM   30   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
09:47:56 PM   31   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:47:56 PM   32   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:47:56 PM   33   10.75    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   69.89
09:47:56 PM   34   10.64    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   68.09
09:47:56 PM   35   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:47:56 PM   36    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:47:56 PM   37   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:47:56 PM   38   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:47:56 PM   39   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:47:56 PM   40   13.68    0.00   23.16   22.11    0.00    0.00    0.00    0.00    0.00   41.05
09:47:56 PM   41   16.33    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   58.16
09:47:56 PM   42   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:47:56 PM   43   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
09:47:56 PM   44   12.37    0.00   21.65   15.46    0.00    0.00    0.00    0.00    0.00   50.52
09:47:56 PM   45   13.13    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   64.65
09:47:56 PM   46   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
09:47:56 PM   47   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
09:47:56 PM   48   17.71    0.00   21.88   27.08    0.00    0.00    0.00    0.00    0.00   33.33
09:47:56 PM   49   13.68    0.00   22.11    9.47    0.00    0.00    0.00    0.00    0.00   54.74
09:47:56 PM   50   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
09:47:56 PM   51   14.58    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   62.50
09:47:56 PM   52   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:47:56 PM   53   13.27    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   64.29
09:47:56 PM   54    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
09:47:56 PM   55   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:47:56 PM   56   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:47:56 PM   57   12.24    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   65.31
