Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

12:29:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:29:31 AM  all   10.46    0.00    5.82   12.34    0.00    0.00    0.00    0.00    0.00   71.38
12:29:31 AM    0    7.53    0.00    5.38   10.75    0.00    0.00    0.00    0.00    0.00   76.34
12:29:31 AM    1    9.38    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   75.00
12:29:31 AM    2    8.51    0.00    5.32   10.64    0.00    0.00    0.00    0.00    0.00   75.53
12:29:31 AM    3    8.60    0.00    5.38   15.05    0.00    0.00    0.00    0.00    0.00   70.97
12:29:31 AM    4    9.47    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   72.63
12:29:31 AM    5   16.84    0.00    7.37   13.68    0.00    0.00    0.00    0.00    0.00   62.11
12:29:31 AM    6    8.42    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   73.68
12:29:31 AM    7    8.33    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   77.08
12:29:31 AM    8    9.38    0.00    6.25   10.42    0.00    0.00    0.00    0.00    0.00   73.96
12:29:31 AM    9    7.45    0.00    6.38   11.70    0.00    0.00    0.00    0.00    0.00   74.47
12:29:31 AM   10    8.25    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   76.29
12:29:31 AM   11    9.47    0.00    4.21   11.58    0.00    0.00    0.00    0.00    0.00   74.74
12:29:31 AM   12    8.42    0.00    6.32   10.53    0.00    0.00    0.00    0.00    0.00   74.74
12:29:31 AM   13    9.38    0.00    5.21   13.54    0.00    0.00    0.00    0.00    0.00   71.88
12:29:31 AM   14    9.28    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   72.16
12:29:31 AM   15    8.25    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   76.29
12:29:31 AM   16    9.57    0.00    6.38   12.77    0.00    0.00    0.00    0.00    0.00   71.28
12:29:31 AM   17    9.38    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   72.92
12:29:31 AM   18   36.73    0.00    8.16    5.10    0.00    0.00    0.00    0.00    0.00   50.00
12:29:31 AM   19    8.42    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   75.79
