Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

12:43:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:44:00 AM  all   19.74    0.00   11.32    9.53    0.00    0.00    0.00    0.00    0.00   59.41
12:44:00 AM    0   18.09    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   62.77
12:44:00 AM    1   19.15    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   60.64
12:44:00 AM    2   27.96    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   51.61
12:44:00 AM    3   18.09    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   61.70
12:44:00 AM    4   18.95    0.00    9.47    8.42    0.00    0.00    0.00    0.00    0.00   63.16
12:44:00 AM    5   20.21    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   59.57
12:44:00 AM    6   18.48    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   61.96
12:44:00 AM    7   19.15    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   59.57
12:44:00 AM    8   20.43    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   61.29
12:44:00 AM    9   17.78    0.00   11.11    8.89    0.00    0.00    0.00    0.00    0.00   62.22
12:44:00 AM   10   17.20    0.00   13.98    8.60    0.00    0.00    0.00    0.00    0.00   60.22
12:44:00 AM   11   19.15    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   60.64
12:44:00 AM   12   19.57    0.00   13.04    8.70    0.00    0.00    0.00    0.00    0.00   58.70
12:44:00 AM   13   17.39    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   64.13
12:44:00 AM   14   18.28    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   60.22
12:44:00 AM   15   17.89    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   63.16
12:44:00 AM   16   19.35    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   62.37
12:44:00 AM   17   16.13    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   62.37
12:44:00 AM   18   17.02    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   62.77
12:44:00 AM   19   18.09    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   61.70
12:44:00 AM   20   19.57    0.00    8.70    8.70    0.00    0.00    0.00    0.00    0.00   63.04
12:44:00 AM   21   25.81    0.00   11.83   24.73    0.00    0.00    0.00    0.00    0.00   37.63
12:44:00 AM   22   20.43    0.00   11.83   22.58    0.00    0.00    0.00    0.00    0.00   45.16
12:44:00 AM   23   32.98    0.00    7.45    5.32    0.00    0.00    0.00    0.00    0.00   54.26
12:44:00 AM   24   25.00    0.00   14.13   28.26    0.00    0.00    0.00    0.00    0.00   32.61
12:44:00 AM   25   19.57    0.00   11.96   26.09    0.00    0.00    0.00    0.00    0.00   42.39
12:44:00 AM   26   20.69    0.00   14.94   43.68    0.00    0.00    0.00    0.00    0.00   20.69
12:44:00 AM   27   17.02    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   62.77
12:44:00 AM   28   18.09    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   62.77
12:44:00 AM   29   19.57    0.00    9.78    7.61    0.00    0.00    0.00    0.00    0.00   63.04
12:44:00 AM   30   19.15    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   60.64
12:44:00 AM   31   19.35    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   61.29
12:44:00 AM   32   18.48    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   63.04
12:44:00 AM   33   19.15    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   61.70
12:44:00 AM   34   18.48    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   61.96
12:44:00 AM   35   18.28    0.00   10.75    8.60    0.00    0.00    0.00    0.00    0.00   62.37
12:44:00 AM   36   18.48    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   63.04
12:44:00 AM   37   18.28    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   63.44
12:44:00 AM   38   18.48    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   63.04
12:44:00 AM   39   16.84    0.00   12.63    8.42    0.00    0.00    0.00    0.00    0.00   62.11
