You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:14:33|                   |           |           |           |           
16-09 23:14:34| 13  27  53   2   0| 167M  253M| 736B  956B|   0     0 | 637k  718k
16-09 23:14:35| 39  29  20   1   0| 419M  111M| 498B  414B|   0     0 | 460k 1128k
16-09 23:14:36| 38  29  22   1   0| 327M   44M| 493B  417B|   0     0 | 264k 1526k
16-09 23:14:37| 34  34  21   1   0| 219M  172M|  60B    0 |   0     0 | 259k 1483k
16-09 23:14:38| 32  36  22   0   0| 164M   23M|  60B    0 |   0     0 | 229k 1433k
16-09 23:14:39| 32  35  22   1   0| 149M   70M| 650B    0 |   0     0 | 228k 1434k
16-09 23:14:40| 32  36  23   0   0| 142M   64M|  60B    0 |   0     0 | 226k 1428k
16-09 23:14:41| 32  35  23   0   0| 137M   63M|  60B    0 |   0     0 | 222k 1425k
16-09 23:14:42| 31  35  23   0   0| 137M   62M|1094B  413B|   0     0 | 221k 1425k
16-09 23:14:43| 32  36  23   0   0| 134M   61M| 504B  413B|   0     0 | 220k 1423k
16-09 23:14:44| 32  36  23   0   0| 138M   66M| 879B  406B|   0     0 | 223k 1421k
16-09 23:14:45| 33  36  22   0   0| 163M   74M|1093B  406B|   0     0 | 232k 1436k
16-09 23:14:46| 31  36  22   0   0| 161M   73M| 496B  415B|   0     0 | 234k 1446k
16-09 23:14:47| 32  36  22   0   0| 157M   71M| 496B  418B|   0     0 | 233k 1440k
16-09 23:14:48| 32  36  22   0   0| 152M   69M| 505B  406B|   0     0 | 238k 1448k
16-09 23:14:49| 32  37  22   1   0| 148M   67M| 971B  496B|   0     0 | 235k 1447k
16-09 23:14:50| 32  35  23   0   0| 148M   68M| 564B  406B|   0     0 | 231k 1457k
16-09 23:14:51| 31  36  23   0   0| 146M   67M|1206B  406B|   0     0 | 232k 1449k
16-09 23:14:52| 32  37  23   0   0| 145M   67M| 497B  414B|   0     0 | 232k 1455k
16-09 23:14:53| 32  35  23   1   0| 139M   64M| 497B  420B|   0     0 | 228k 1453k
16-09 23:14:54| 32  35  23   0   0| 159M  112M| 529B  407B|   0     0 | 236k 1463k
16-09 23:14:55| 32  35  22   1   0| 159M   75M|1285B  813B|   0     0 | 227k 1445k
16-09 23:14:56| 32  36  22   0   0| 155M   71M|  60B    0 |   0     0 | 225k 1444k
16-09 23:14:57| 32  37  23   1   0| 150M   69M|  60B   74B|   0     0 | 224k 1440k
16-09 23:14:58| 32  37  23   0   0| 147M   66M| 484B  164B|   0     0 | 222k 1436k
16-09 23:14:59| 32  36  23   0   0| 141M   64M| 480B  949B|   0     0 | 223k 1439k
16-09 23:15:00| 32  35  23   0   0| 136M   63M| 848B  413B|   0     0 | 220k 1433k
16-09 23:15:01| 32  36  23   0   0| 129M   60M|  60B   74B|   0     0 | 220k 1428k
16-09 23:15:02| 31  35  23   0   0| 126M   58M| 814B  482B|   0     0 | 216k 1431k
16-09 23:15:03| 32  36  22   0   0| 162M   76M| 487B  480B|   0     0 | 229k 1441k
16-09 23:15:04| 32  37  21   1   0| 159M   74M| 514B  583B|   0     0 | 232k 1435k
16-09 23:15:05| 32  35  22   0   0| 154M   71M| 487B  491B|   0     0 | 228k 1440k
16-09 23:15:06| 31  38  22   1   0| 152M   71M| 498B  414B|   0     0 | 228k 1437k
16-09 23:15:07| 32  34  23   0   0| 152M   70M| 497B  414B|   0     0 | 225k 1432k
16-09 23:15:08| 32  36  22   1   0| 163M   80M| 497B  488B|   0     0 | 228k 1438k
16-09 23:15:09| 32  36  22   0   0| 175M  104M|1348B  819B|   0     0 | 235k 1450k
16-09 23:15:10| 32  36  22   1   0| 168M   77M| 825B  492B|   0     0 | 230k 1440k
16-09 23:15:11| 32  36  22   0   0| 160M   74M| 945B 1068B|   0     0 | 231k 1437k
16-09 23:15:12| 32  37  22   1   0| 163M   73M|1090B  487B|   0     0 | 233k 1440k
16-09 23:15:13| 32  36  22   0   0| 154M   71M| 494B  488B|   0     0 | 228k 1434k
16-09 23:15:14| 32  36  22   1   0| 150M   69M| 875B  487B|   0     0 | 227k 1431k
16-09 23:15:15| 32  35  22   1   0| 146M   67M|1086B  413B|   0     0 | 225k 1430k
16-09 23:15:16| 33  36  23   0   0| 145M   64M|3107B 1920B|   0     0 | 223k 1426k
16-09 23:15:17| 33  35  23   0   0| 141M   66M| 497B  413B|   0     0 | 223k 1425k
16-09 23:15:18| 32  36  23   1   0| 137M   61M| 495B  413B|   0     0 | 222k 1436k
16-09 23:15:19| 31  36  24   0   0| 133M   62M| 872B  414B|   0     0 | 219k 1435k
16-09 23:15:20| 32  36  23   1   0| 151M   75M| 494B  414B|   0     0 | 226k 1438k
16-09 23:15:21| 32  36  22   0   0| 159M   72M|  60B    0 |   0     0 | 231k 1442k
16-09 23:15:22| 32  36  22   1   0| 162M   74M| 488B  415B|   0     0 | 235k 1451k
16-09 23:15:23| 33  36  22   0   0| 155M   73M|  60B    0 |   0     0 | 236k 1453k
16-09 23:15:24| 32  36  22   1   0| 151M   69M|  60B  364B|   0     0 | 237k 1449k
16-09 23:15:25| 32  36  23   0   0| 164M  104M|  60B    0 |   0     0 | 239k 1465k
16-09 23:15:26| 34  36  22   1   0| 189M   87M| 495B  415B|   0     0 | 232k 1449k
16-09 23:15:27| 34  33  22   1   0| 210M   96M| 830B  414B|   0     0 | 232k 1448k
16-09 23:15:28| 35  32  22   1   0| 268M  118M| 496B  415B|   0     0 | 240k 1438k
16-09 23:15:29| 35  32  23   1   0| 245M  113M|  60B    0 |   0     0 | 235k 1449k
16-09 23:15:30| 34  34  22   1   0| 215M   98M| 485B  413B|   0     0 | 234k 1456k
16-09 23:15:31| 32  36  22   1   0| 158M   72M| 488B  406B|   0     0 | 232k 1435k
16-09 23:15:32| 32  36  22   0   0| 153M   93M|  60B    0 |   0     0 | 231k 1438k
16-09 23:15:33| 32  37  22   1   0| 164M   84M| 680B 8923B|   0     0 | 232k 1441k
16-09 23:15:34| 31  35  22   0   0| 155M   71M| 497B  417B|   0     0 | 229k 1434k
16-09 23:15:35| 32  36  22   0   0| 151M   69M| 498B  414B|   0     0 | 229k 1432k
16-09 23:15:36| 33  37  23   1   0| 154M   69M| 493B  417B|   0     0 | 226k 1429k
16-09 23:15:37| 33  33  23   1   0| 178M   79M|  60B    0 |   0     0 | 225k 1427k
16-09 23:15:38| 33  34  23   1   0| 193M   91M| 650B    0 |   0     0 | 237k 1442k
16-09 23:15:39| 33  35  22   0   0| 161M   76M|  60B    0 |   0     0 | 232k 1441k
16-09 23:15:40| 32  37  22   0   0| 162M   74M| 394B    0 |   0     0 | 233k 1438k
16-09 23:15:41| 31  36  22   0   0| 159M   71M| 650B    0 |   0     0 | 231k 1437k
16-09 23:15:42| 32  36  22   0   0| 154M   71M|  60B    0 |   0     0 | 237k 1447k
16-09 23:15:43| 31  36  22   0   0| 150M   66M| 394B    0 |   0     0 | 235k 1444k
16-09 23:15:44| 32  35  22   0   0| 153M  109M|1026B    0 |   0     0 | 231k 1435k
16-09 23:15:45| 32  37  22   1   0| 167M   77M|  60B    0 |   0     0 | 234k 1443k
16-09 23:15:46| 33  35  22   0   0| 159M   72M|  60B    0 |   0     0 | 230k 1435k
16-09 23:15:47| 33  36  22   0   0| 153M   70M| 394B    0 |   0     0 | 230k 1427k
16-09 23:15:48| 32  35  22   1   0| 149M   67M|  60B    0 |   0     0 | 226k 1432k
16-09 23:15:49| 31  35  23   0   0| 144M   64M| 436B    0 |   0     0 | 224k 1432k
16-09 23:15:50| 32  36  22   0   0| 142M   65M|  60B    0 |   0     0 | 226k 1429k
16-09 23:15:51| 32  36  22   1   0| 140M   65M|  60B    0 |   0     0 | 225k 1437k
16-09 23:15:52| 32  35  23   0   0| 133M   62M|  60B    0 |   0     0 | 221k 1424k
16-09 23:15:53| 32  35  23   0   0| 134M   62M|  60B    0 |   0     0 | 220k 1422k
