You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:20:38|                   |           |           |           |           
16-09 19:20:39| 11  28  55   2   0| 177M  232M| 300B  614B|   0     0 | 547k  600k
16-09 19:20:40| 39  28  20   2   0| 447M  166M|  60B    0 |   0     0 | 414k 1066k
16-09 19:20:41| 38  29  21   1   0| 313M   28M|  60B   74B|   0     0 | 269k 1532k
16-09 19:20:42| 34  33  22   0   0| 158M   66M| 504B  487B|   0     0 | 248k 1463k
16-09 19:20:43| 33  34  23   0   0| 149M   70M| 504B  487B|   0     0 | 228k 1440k
16-09 19:20:44| 33  33  23   1   0| 150M   66M| 503B  406B|   0     0 | 229k 1448k
16-09 19:20:45| 33  33  23   0   0| 142M   66M| 503B  480B|   0     0 | 226k 1451k
16-09 19:20:46| 32  35  23   0   0| 134M   58M| 496B  415B|   0     0 | 223k 1443k
16-09 19:20:47| 32  34  23   0   0| 131M   58M| 496B  782B|   0     0 | 220k 1441k
16-09 19:20:48| 33  35  22   1   0| 162M   73M| 583B  472B|   0     0 | 232k 1453k
16-09 19:20:49| 33  35  22   0   0| 161M   69M| 505B  406B|   0     0 | 233k 1456k
16-09 19:20:50| 32  35  22   1   0| 162M   73M| 564B  448B|   0     0 | 233k 1450k
16-09 19:20:51| 32  34  22   0   0| 150M   65M| 504B  406B|   0     0 | 233k 1453k
16-09 19:20:52| 33  35  22   1   0| 150M   66M| 497B  414B|   0     0 | 229k 1448k
16-09 19:20:53| 32  34  22   0   0| 144M   65M| 497B  420B|   0     0 | 227k 1442k
16-09 19:20:54| 32  35  22   0   0| 162M  109M|1119B  407B|   0     0 | 234k 1449k
16-09 19:20:55| 31  35  22   1   0| 162M   72M|1017B  813B|   0     0 | 233k 1450k
16-09 19:20:56| 32  36  22   0   0| 168M   76M| 525B  410B|   0     0 | 233k 1447k
16-09 19:20:57| 32  36  22   1   0| 152M   69M|1115B  410B|   0     0 | 232k 1447k
16-09 19:20:58| 31  34  22   0   0| 149M   66M|  60B    0 |   0     0 | 231k 1450k
16-09 19:20:59| 33  35  23   1   0| 147M   66M| 856B  875B|   0     0 | 226k 1448k
16-09 19:21:00| 32  34  23   0   0| 151M   67M| 485B  413B|   0     0 | 226k 1450k
16-09 19:21:01| 33  34  23   1   0| 156M   68M| 650B    0 |   0     0 | 223k 1450k
16-09 19:21:02| 33  34  23   0   0| 153M   69M| 480B  408B|   0     0 | 223k 1452k
16-09 19:21:03| 32  34  23   1   0| 135M   60M| 487B  406B|   0     0 | 222k 1444k
16-09 19:21:04| 32  34  22   0   0| 161M   73M| 514B  583B|   0     0 | 233k 1465k
16-09 19:21:05| 33  36  22   1   0| 160M   70M| 487B  417B|   0     0 | 234k 1459k
16-09 19:21:06| 32  35  22   0   0| 163M   72M| 874B  414B|   0     0 | 234k 1452k
16-09 19:21:07| 32  37  22   1   0| 155M   66M| 497B  414B|   0     0 | 232k 1447k
16-09 19:21:08| 33  36  22   0   0| 156M   71M| 497B  414B|   0     0 | 230k 1453k
16-09 19:21:09| 32  36  22   0   0| 155M   98M| 486B  407B|   0     0 | 232k 1456k
16-09 19:21:10| 32  36  22   0   0| 163M   73M| 763B  830B|   0     0 | 235k 1460k
