Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

06:16:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:16:58 AM  all   13.52    0.00    6.69    8.48    0.00    0.00    0.00    0.00    0.00   71.31
06:16:58 AM    0   16.67    0.00    9.38   27.08    0.00    0.00    0.00    0.00    0.00   46.88
06:16:58 AM    1   14.89    0.00    7.45    9.57    0.00    0.00    0.00    0.00    0.00   68.09
06:16:58 AM    2   14.74    0.00    9.47   20.00    0.00    0.00    0.00    0.00    0.00   55.79
06:16:58 AM    3   13.27    0.00    8.16    7.14    0.00    0.00    0.00    0.00    0.00   71.43
06:16:58 AM    4   12.50    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   72.92
06:16:58 AM    5   11.34    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   74.23
06:16:58 AM    6   14.29    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   72.45
06:16:58 AM    7   11.22    0.00    7.14    8.16    0.00    0.00    0.00    0.00    0.00   73.47
06:16:58 AM    8   12.50    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   73.96
06:16:58 AM    9   10.42    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   75.00
06:16:58 AM   10   13.40    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   70.10
06:16:58 AM   11   12.37    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   75.26
06:16:58 AM   12   12.50    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   72.92
06:16:58 AM   13   10.64    0.00    6.38    8.51    0.00    0.00    0.00    0.00    0.00   74.47
06:16:58 AM   14   14.43    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   69.07
06:16:58 AM   15   12.50    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   75.00
06:16:58 AM   16   13.27    0.00    8.16    7.14    0.00    0.00    0.00    0.00    0.00   71.43
06:16:58 AM   17   25.53    0.00    8.51    9.57    0.00    0.00    0.00    0.00    0.00   56.38
06:16:58 AM   18   12.77    0.00    6.38    7.45    0.00    0.00    0.00    0.00    0.00   73.40
06:16:58 AM   19   13.27    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   73.47
06:16:58 AM   20   12.63    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   73.68
06:16:58 AM   21   12.50    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   75.00
06:16:58 AM   22   13.27    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   72.45
06:16:58 AM   23   11.46    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   77.08
06:16:58 AM   24   13.13    0.00    8.08    8.08    0.00    0.00    0.00    0.00    0.00   70.71
