procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  64296 118408604 2232764 58062724    0    2 41196 37126 9419    7  4  1 95  1  0  0
70 20  64296 118244224 2232764 58062784    0    0 640832 544240 356341 713781 20 11 61  7  0  0
41 48  64296 118229464 2232764 58062820    0    0 1485280 740264 419203 1415776 43 12 15 30  0  0
55 15  64296 118233876 2232764 58062836    0    0 1625520 811748 466098 1552512 49 14 13 25  0  0
47 39  64296 118231356 2232764 58062856    0    0 1645040 862568 464494 1554283 48 13 13 25  0  0
57 21  64296 118210092 2232764 58062872    0    0 1630016 865020 457806 1555593 48 14 13 25  0  0
65 24  64296 118225960 2232768 58062892    0    0 1627808 867748 460800 1541876 48 14 13 26  0  0
47 38  64296 118216940 2232768 58062912    0    0 1632192 880876 458301 1555668 48 14 13 25  0  0
77 28  64296 118223840 2232768 58062932    0    0 1639136 881128 466307 1549160 47 13 13 27  0  0
48 37  64296 118219884 2232768 58062940    0    0 1596400 864844 456217 1494811 46 12 14 29  0  0
55 22  64296 118208976 2232768 58062956    0    0 1503072 808736 428108 1419101 43 12 14 31  0  0
41 43  64296 118221932 2232776 58062972    0    0 1557184 867800 446780 1511092 47 13 13 27  0  0
62 26  64296 118222564 2232776 58062996    0    0 1561248 889912 454530 1524246 48 13 13 26  0  0
52 37  64296 118223044 2232776 58063016    0    0 1520384 870340 447722 1550518 49 14 13 24  0  0
43 40  64296 118213272 2232776 58063032    0    0 1500576 857608 437076 1408223 43 12 14 32  0  0
34 28  64296 118215420 2232776 58063052    0    0 1546336 871692 449765 1484491 46 13 13 28  0  0
50 41  64296 118217696 2232776 58063076    0    0 1611088 926764 460363 1539513 48 13 13 27  0  0
48 40  64296 118145828 2232776 58063088    0    0 1596208 936340 513709 1533495 48 13 13 27  0  0
51 36  64296 118120712 2232776 58063100    0    0 1572544 921204 454761 1555235 49 13 13 25  0  0
58 32  64296 118153108 2232776 58063112    0    0 1554736 925668 456808 1548876 49 13 13 26  0  0
52 38  64296 118188740 2232776 58063136    0    0 1529584 914188 449629 1487279 46 12 13 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 45  64296 118173060 2232776 58063156    0    0 1470320 901868 430940 1375372 41 11 14 33  0  0
64 20  64296 118175904 2232776 58063172    0    0 1562608 956964 460705 1519478 47 13 13 27  0  0
48 41  64296 118173608 2232776 58063188    0    0 1525184 942776 456491 1493177 46 13 13 27  0  0
50 37  64296 118180108 2232776 58063208    0    0 1534528 928932 458348 1506802 47 13 13 27  0  0
