Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

12:41:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:41:09 AM  all   23.26    0.00   12.61    4.22    0.00    0.00    0.00    0.00    0.00   59.91
12:41:09 AM    0   23.16    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   63.16
12:41:09 AM    1   28.12    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   55.21
12:41:09 AM    2   23.96    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   61.46
12:41:09 AM    3   24.21    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   60.00
12:41:09 AM    4   22.11    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   62.11
12:41:09 AM    5   23.71    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   58.76
12:41:09 AM    6   22.11    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   62.11
12:41:09 AM    7   22.11    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   64.21
12:41:09 AM    8   20.83    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   62.50
12:41:09 AM    9   21.05    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   63.16
12:41:09 AM   10   21.28    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   62.77
12:41:09 AM   11   22.92    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   63.54
12:41:09 AM   12   22.11    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   63.16
12:41:09 AM   13   22.92    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   62.50
12:41:09 AM   14   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
12:41:09 AM   15   22.11    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   63.16
12:41:09 AM   16   20.00    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   63.16
12:41:09 AM   17   24.47    0.00   12.77   18.09    0.00    0.00    0.00    0.00    0.00   44.68
12:41:09 AM   18   20.43    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   64.52
12:41:09 AM   19   23.40    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   62.77
12:41:09 AM   20   29.79    0.00   13.83   13.83    0.00    0.00    0.00    0.00    0.00   42.55
12:41:09 AM   21   25.53    0.00    9.57    2.13    0.00    0.00    0.00    0.00    0.00   62.77
12:41:09 AM   22   26.88    0.00   13.98   27.96    0.00    0.00    0.00    0.00    0.00   31.18
12:41:09 AM   23   23.16    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   60.00
12:41:09 AM   24   23.96    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   62.50
12:41:09 AM   25   23.96    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   60.42
12:41:09 AM   26   25.00    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   59.38
12:41:09 AM   27   23.16    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   60.00
12:41:09 AM   28   24.49    0.00   11.22    3.06    0.00    0.00    0.00    0.00    0.00   61.22
12:41:09 AM   29   25.25    0.00   11.11    3.03    0.00    0.00    0.00    0.00    0.00   60.61
12:41:09 AM   30   22.11    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   62.11
12:41:09 AM   31   21.28    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   61.70
12:41:09 AM   32   21.74    0.00   13.04    2.17    0.00    0.00    0.00    0.00    0.00   63.04
12:41:09 AM   33   25.26    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   61.05
12:41:09 AM   34   23.16    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   63.16
12:41:09 AM   35   34.41    0.00   16.13    3.23    0.00    0.00    0.00    0.00    0.00   46.24
12:41:09 AM   36   23.66    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   62.37
12:41:09 AM   37   24.21    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   61.05
12:41:09 AM   38   23.16    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   63.16
12:41:09 AM   39   21.05    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   62.11
12:41:09 AM   40   23.16    0.00   15.79   17.89    0.00    0.00    0.00    0.00    0.00   43.16
12:41:09 AM   41   21.88    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   62.50
