You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 04:08:21|                   |           |           |           |           
17-09 04:08:22| 14  19  63   0   0|  29M  320M| 360B  613B|   0     0 | 433k  809k
17-09 04:08:23| 18  58  17   0   0|  25M  320M|  60B    0 |   0     0 | 488k  888k
17-09 04:08:24| 19  55  19   0   0|  25M  319M|  60B    0 |   0     0 | 646k  971k
17-09 04:08:25| 25  55  16   0   0|  22M  317M|  60B    0 |   0     0 | 778k  789k
17-09 04:08:26| 33  30  31   0   0|  25M  538M|  60B   74B|   0     0 | 464k 1062k
17-09 04:08:27| 65  17  13   1   0|  13M  767M| 120B   74B|   0     0 | 420k 1249k
17-09 04:08:28| 78  19   3   0   0|7284k  677M|  60B   74B|   0     0 | 375k 1100k
17-09 04:08:29| 81  19   0   0   0|4688k  619M|  60B   74B|   0     0 | 310k 1173k
17-09 04:08:30| 80  19   1   0   0|2751k  619M| 120B   74B|   0     0 | 274k 1254k
17-09 04:08:31| 80  19   0   0   0|4062k  620M| 976B  522B|   0     0 | 267k 1311k
17-09 04:08:32| 79  19   1   0   0|1633k  621M|  60B    0 |   0     0 | 266k 1313k
17-09 04:08:33| 80  19   1   0   0|4012k  614M| 120B   74B|   0     0 | 249k 1284k
17-09 04:08:34| 81  19   0   0   0|2580k  523M|  60B    0 |   0     0 | 278k 1281k
17-09 04:08:35| 80  19   1   0   0|1870k  526M|  60B    0 |   0     0 | 320k 1323k
17-09 04:08:36| 60  14  25   0   0|  12M  533M| 905B 1288B|   0     0 | 231k 1033k
17-09 04:08:37| 79  19   1   0   0|3537k  518M|  60B    0 |   0     0 | 228k 1342k
17-09 04:08:38| 80  19   1   0   0|3104k  535M| 618B  474B|   0     0 | 218k 1308k
17-09 04:08:39| 80  19   1   0   0|3519k  525M| 487B  406B|   0     0 | 222k 1334k
17-09 04:08:40| 80  19   1   0   0|3163k  510M|  60B    0 |   0     0 | 229k 1323k
17-09 04:08:41| 81  19   0   0   0|3158k  530M| 548B  418B|   0     0 | 241k 1309k
17-09 04:08:42| 80  19   0   0   0|2672k  546M| 558B  415B|   0     0 | 303k 1340k
17-09 04:08:43| 79  19   1   0   0|2256k  514M| 497B  415B|   0     0 | 337k 1298k
17-09 04:08:44| 80  19   1   0   0|3216k  529M| 557B  415B|   0     0 | 272k 1326k
17-09 04:08:45| 80  19   0   0   0|2622k  529M| 426B  407B|   0     0 | 234k 1378k
17-09 04:08:46| 81  19   0   0   0|2657k  530M| 641B  508B|   0     0 | 222k 1337k
17-09 04:08:47| 80  19   1   0   0|3426k  534M| 435B  413B|   0     0 | 219k 1315k
17-09 04:08:48| 80  19   1   0   0|3905k  534M| 934B  413B|   0     0 | 213k 1311k
17-09 04:08:49| 80  19   0   0   0|2604k  533M| 493B  413B|   0     0 | 223k 1341k
17-09 04:08:50| 79  19   2   0   0|3188k  537M|1029B  821B|   0     0 | 249k 1368k
17-09 04:08:51| 81  19   0   0   0|2784k  530M| 905B  820B|   0     0 | 246k 1266k
17-09 04:08:52| 80  19   0   0   0|3489k  530M| 614B  413B|   0     0 | 233k 1284k
17-09 04:08:53| 80  19   1   0   0|2493k  532M| 496B  413B|   0     0 | 224k 1331k
17-09 04:08:54| 79  19   1   0   0|1232k  541M| 555B  413B|   0     0 | 231k 1364k
17-09 04:08:55| 81  18   0   0   0|3187k  535M| 496B  414B|   0     0 | 215k 1278k
17-09 04:08:56| 80  19   0   0   0|2496k  536M| 554B  414B|   0     0 | 220k 1316k
17-09 04:08:57| 80  18   1   0   0|2603k  532M|   0     0 |   0     0 | 223k 1340k
17-09 04:08:58| 59  14  26   0   0|  13M  542M| 549B  416B|   0     0 | 200k 1013k
17-09 04:08:59| 80  19   1   0   0|2720k  536M|   0     0 |   0     0 | 221k 1347k
17-09 04:09:00| 80  19   1   0   0|3920k  534M| 634B  587B|   0     0 | 216k 1315k
17-09 04:09:01| 79  19   1   0   0|2703k  531M| 374B    0 |   0     0 | 222k 1327k
17-09 04:09:02| 80  19   0   0   0|2094k  531M| 555B  415B|   0     0 | 226k 1302k
17-09 04:09:03| 81  19   0   0   0|1601k  533M| 496B  414B|   0     0 | 212k 1291k
17-09 04:09:04| 80  19   1   0   0|2929k  552M| 616B  415B|   0     0 | 221k 1335k
17-09 04:09:05| 80  19   1   0   0|2512k  556M|   0     0 |   0     0 | 216k 1312k
17-09 04:09:06| 79  19   1   0   0|4112k  559M| 545B  412B|   0     0 | 222k 1346k
17-09 04:09:07| 80  19   1   0   0|2881k  539M| 938B  978B|   0     0 | 228k 1320k
17-09 04:09:08| 80  19   1   0   0|2496k  556M| 186B  269B|   0     0 | 217k 1317k
17-09 04:09:09| 80  19   0   0   0|3054k  554M| 620B 8179B|   0     0 | 220k 1310k
17-09 04:09:10| 80  19   1   0   0|2417k  555M| 557B  417B|   0     0 | 220k 1326k
17-09 04:09:11| 80  19   1   0   0|2685k  554M| 497B  414B|   0     0 | 224k 1346k
17-09 04:09:12| 80  19   1   0   0|3522k  556M| 553B  417B|   0     0 | 218k 1331k
17-09 04:09:13| 80  19   1   0   0|4271k  558M|  90B   90B|   0     0 | 221k 1352k
17-09 04:09:14| 80  19   1   0   0|1682k  558M| 180B    0 |   0     0 | 216k 1312k
17-09 04:09:15| 80  19   1   0   0|1904k  560M|  60B    0 |   0     0 | 216k 1315k
17-09 04:09:16| 80  19   1   0   0|3118k  559M|  10k 8250B|   0     0 | 221k 1335k
17-09 04:09:17| 80  19   0   0   0|3358k  558M|4272B 1867B|   0     0 | 211k 1288k
17-09 04:09:18| 80  19   1   0   0|2645k  561M| 826B  412B|   0     0 | 220k 1344k
17-09 04:09:19| 80  18   1   0   0|3618k  557M|   0     0 |   0     0 | 221k 1327k
17-09 04:09:20| 75  17   7   0   0|5508k  564M| 120B    0 |   0     0 | 208k 1254k
