procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  59712 90737148 2540840 86440168    0    1 30487 30830 9615    6  3  1 96  1  0  0
38  0  59712 89755588 2540840 86440232    0    0 174544 316272 375411 710097 11 15 72  2  0  0
122  0  59712 86744712 2540840 86440260    0    0 141552 312816 540277 1071430 20 58 22  1  0  0
140  1  59712 83772012 2540840 86440412    0    0 128688 301436 612709 843644 24 60 15  1  0  0
91  1  59712 82254752 2540840 86440648    0    0 88544 348040 753587 419321 57 41  2  0  0  0
97  0  59712 79576132 2540840 86440756    0    0 122512 306504 904079 846573 20 65 14  1  0  0
13  0  59712 79643860 2540840 86441008    0    0 120560 160868 240466 1432540 33 45 22  0  0  0
75  0  59712 79674128 2540840 86441024    0    0 145952 83740 237583 1454974 34 42 23  0  0  0
145  0  59712 79628924 2540840 86441032    0    0 192864 14532 233240 1469803 37 39 24  1  0  0
 9 20  59712 79565136 2540840 86441048    0    0 356832 530956 270421 1344416 39 28 29  4  0  0
89 10  59712 79517936 2540840 86441072    0    0 471696 410664 289985 1374234 42 26 27  5  0  0
70  4  59712 79488996 2540872 86441112    0    0 223680 157832 254292 1483213 41 33 25  1  0  0
24  1  59712 79467236 2540956 86441104    0    0 168080 110976 233094 1464207 37 37 26  1  0  0
139  0  59712 79466588 2541040 86441124    0    0 136944 78772 222594 1459004 36 38 26  1  0  0
65  0  59712 79474104 2541136 86441148    0    0 128912 82184 218464 1444762 36 38 26  0  0  0
58  1  59712 79477980 2541216 86441184    0    0 142064 79852 227233 1451383 36 39 25  0  0  0
90  1  59712 79486904 2541336 86441172    0    0 121760 70568 223481 1444023 34 40 25  0  0  0
27  0  59712 79477704 2541408 86441228    0    0 105952 61880 218543 1458878 34 42 24  0  0  0
81  0  59712 79459500 2541488 86441244    0    0 108400 58256 214761 1452006 35 40 25  0  0  0
41  0  59712 79468104 2541520 86441316    0    0 99072 56260 217962 1456090 33 43 24  0  0  0
72  0  59712 79466012 2541552 86441320    0    0 97056 52352 216568 1455739 33 42 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  2  59712 79464612 2541552 86441344    0    0 89232 48876 216675 1458570 34 42 24  0  0  0
60  0  59712 79462976 2541552 86441356    0    0 85792 47524 216277 1452701 33 42 24  0  0  0
40  2  59712 79455484 2541608 86441356    0    0 82528 46168 214512 1452887 33 42 25  0  0  0
80  1  59712 79450900 2541636 86441376    0    0 78896 42552 215736 1453095 32 43 24  0  0  0
150  0  59712 79446384 2541688 86441380    0    0 77280 48856 216315 1448960 32 43 24  0  0  0
46  4  59712 79441652 2541764 86441376    0    0 83104 75732 224474 1450845 33 44 23  0  0  0
75  0  59712 79434644 2541788 86441416    0    0 88528 42852 224687 1453052 33 44 23  0  0  0
31  0  59712 79425056 2541792 86441436    0    0 87440 43280 223501 1450385 33 44 24  0  0  0
78  6  59712 79420512 2541792 86441448    0    0 84352 41012 223901 1451827 32 45 23  0  0  0
231  0  59712 79387352 2541792 86441456    0    0 88752 47236 222933 1440546 33 44 23  0  0  0
136  0  59712 79344524 2541792 86441492    0    0 84128 39220 220284 1435063 32 44 24  0  0  0
148  0  59712 79333704 2541792 86441512    0    0 83840 41756 220204 1436475 32 44 24  0  0  0
29  0  59712 79323508 2541792 86441532    0    0 79232 40768 220044 1440035 33 44 23  0  0  0
54  1  59712 79297876 2541792 86441556    0    0 84160 38696 226604 1438095 33 43 24  0  0  0
107  1  59712 79302752 2541792 86441576    0    0 80192 41852 218946 1432051 33 44 23  0  0  0
58  4  59712 79310816 2541792 86441596    0    0 79072 38468 221500 1441825 33 43 24  0  0  0
112  5  59712 79316344 2541792 86441600    0    0 77376 36240 221649 1441407 32 44 24  0  0  0
160  0  59712 79313112 2541796 86441680    0    0 78608 42048 220284 1442317 33 43 23  0  0  0
80  0  59712 79311620 2541796 86441688    0    0 81328 41608 222751 1440396 32 44 23  0  0  0
311  0  59712 79311528 2541796 86441712    0    0 77328 45164 222121 1438802 33 43 24  0  0  0
209  0  59712 79304660 2541796 86441724    0    0 74208 35672 221151 1442439 33 43 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0  59712 79301556 2541796 86441744    0    0 78000 35380 219303 1440273 33 43 24  0  0  0
45  1  59712 79300060 2541796 86441744    0    0 76784 41076 219646 1443275 32 44 24  0  0  0
64  0  59712 79290500 2541796 86441752    0    0 77200 35272 218916 1441230 32 43 24  0  0  0
84  2  59712 79287296 2541796 86441780    0    0 70928 35980 220082 1437899 32 44 24  0  0  0
85  0  59712 79283012 2541796 86441780    0    0 74288 35752 220465 1438435 32 44 24  0  0  0
168  0  59712 79273800 2541796 86441796    0    0 72416 35332 219685 1441349 32 44 24  0  0  0
50  0  59712 79262196 2541796 86441804    0    0 71392 36632 217827 1436041 33 43 24  0  0  0
12  1  59712 79215972 2541796 86441820    0    0 72176 33132 216328 1427666 33 43 24  0  0  0
 5  0  59712 79200128 2541796 86441840    0    0 73056 35020 215471 1433812 33 43 24  0  0  0
39  0  59712 79180644 2541796 86441856    0    0 81328 42856 223226 1435284 33 43 23  0  0  0
65  0  59712 79186068 2541796 86441880    0    0 91792 44600 227909 1428721 33 44 23  0  0  0
134  5  59712 79180264 2541796 86441892    0    0 86112 41188 226086 1427560 32 44 23  0  0  0
 8  0  59712 79184180 2541796 86441904    0    0 85472 38676 223675 1429925 34 43 23  0  0  0
66  0  59712 79193952 2541796 86441924    0    0 86400 43276 226532 1437659 32 45 23  0  0  0
83  5  59712 79195260 2541796 86441964    0    0 83744 41132 226701 1437210 32 44 23  0  0  0
