procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  63344 125697256 2329332 48656404   19   22 192316 189416 38695   35 18  3 76  3  0  0
29  3  63344 124432476 2329332 48656460    0    0 126160 350004 521432 685053 12 16 71  1  0  0
114  7  63344 122744144 2329332 48656528    0    0 153600 264464 524447 982775 23 62 15  0  0  0
98  0  63344 122791512 2329332 48656548    0    0 181504 78488 258481 1481205 36 42 21  1  0  0
31  4  63344 122781356 2329332 48656560    0    0 269680 118296 269633 1521609 39 39 22  1  0  0
49 18  63344 122725692 2329332 48656588    0    0 554816 261388 313295 1641861 48 27 22  2  0  0
35  3  63344 122664324 2329332 48656608    0    0 544384 315992 314246 1638675 47 29 21  3  0  0
44  1  63344 122615232 2329332 48656624    0    0 265312 130180 288853 1566824 39 38 22  1  0  0
46  7  63344 122603220 2329332 48656644    0    0 284592 158008 289321 1577493 40 36 23  1  0  0
35 12  63344 122549148 2329332 48656652    0    0 445728 416980 312007 1639010 46 30 22  2  0  0
118  0  63344 122512064 2329332 48656672    0    0 284016 268060 281738 1571071 41 34 23  1  0  0
23  1  63344 122481756 2329332 48656696    0    0 275200 266808 277865 1581353 41 33 24  1  0  0
47 13  63344 122466216 2329332 48656712    0    0 183312 184028 263818 1528260 39 38 23  1  0  0
85 10  63344 122450996 2329332 48656732    0    0 271536 271860 284436 1561879 40 36 23  1  0  0
206  1  63344 122433572 2329332 48656748    0    0 284224 332076 285915 1574362 42 34 22  1  0  0
124  8  63344 122401348 2329332 48656772    0    0 351472 158592 287057 1598171 43 33 22  1  0  0
80 12  63344 122390968 2329332 48656800    0    0 470896 232136 304358 1650464 46 30 22  2  0  0
51  2  63344 122341756 2329332 48656808    0    0 276224 158652 289152 1570927 40 37 21  1  0  0
69  1  63344 122324712 2329332 48656828    0    0 183968 95448 278389 1530029 37 41 21  1  0  0
306  0  63344 122297968 2329332 48656840    0    0 179728 94188 277475 1534151 37 42 21  1  0  0
90  3  63344 122288716 2329332 48656864    0    0 191728 101476 275625 1536960 37 41 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
155  2  63344 122271600 2329332 48656888    0    0 181920 93032 274465 1535055 36 41 22  1  0  0
132  1  63344 122259652 2329332 48656904    0    0 182624 92712 275439 1534966 36 41 21  1  0  0
70  4  63344 122243804 2329332 48656920    0    0 181760 94904 275858 1541525 37 41 21  1  0  0
281  1  63344 122246808 2329332 48656944    0    0 179424 100440 276421 1542811 36 42 21  1  0  0
46  5  63344 122237968 2329332 48656960    0    0 189776 97352 276642 1552230 38 40 22  1  0  0
44 14  63344 122211388 2329332 48656972    0    0 205536 107548 275651 1553946 37 40 22  1  0  0
80  6  63344 122202892 2329332 48656992    0    0 254576 195784 279573 1571688 40 37 22  1  0  0
44 18  63344 122180028 2329332 48657012    0    0 360432 184204 287443 1618493 43 33 23  1  0  0
51  2  63344 122167220 2329332 48657032    0    0 351024 192424 284644 1610764 43 33 23  1  0  0
44  1  63344 122155780 2329332 48657052    0    0 488592 263348 304735 1664557 47 28 23  2  0  0
30  3  63344 122113460 2329332 48657072    0    0 265104 147916 284801 1578529 39 38 22  1  0  0
39  0  63344 122118484 2329332 48657092    0    0 187184 106172 277587 1540411 38 40 22  1  0  0
78  6  63344 122112572 2329332 48657112    0    0 213488 118444 280292 1562328 38 39 22  1  0  0
122  1  63344 122080760 2329332 48657128    0    0 245104 134460 281257 1569050 39 37 23  1  0  0
80  8  63344 122063336 2329332 48657148    0    0 337072 197832 291088 1623133 41 34 23  1  0  0
57  0  63344 122061396 2329332 48657168    0    0 474576 326932 313473 1667824 45 31 22  2  0  0
80  6  63344 122029412 2329332 48657184    0    0 227776 129744 269587 1545085 39 37 23  1  0  0
66  4  63344 122004880 2329332 48657284    0    0 248608 140984 272762 1559977 39 37 23  1  0  0
45  2  63344 122008316 2329332 48657300    0    0 253968 139852 272007 1554912 39 37 23  1  0  0
60  4  63344 122004304 2329332 48657320    0    0 285904 160948 273839 1579294 41 34 24  1  0  0
70  4  63344 122016032 2329332 48657340    0    0 302736 169736 278599 1588797 41 34 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0  63344 121967588 2329332 48657356    0    0 360432 205384 288774 1612838 42 34 23  2  0  0
96  2  63344 121951000 2329332 48657376    0    0 193824 110344 269727 1528153 38 39 22  1  0  0
47  2  63344 121959664 2329332 48657396    0    0 217776 121944 271277 1542238 38 39 22  1  0  0
50  3  63344 121939876 2329332 48657412    0    0 295584 164672 282365 1575745 41 35 23  1  0  0
55 12  63344 121925776 2329332 48657432    0    0 410752 280900 292752 1639715 43 32 23  2  0  0
12  0  63344 121906820 2329332 48657464    0    0 348128 205576 285550 1606825 41 35 22  1  0  0
79  1  63344 121908344 2329332 48657480    0    0 235920 130084 270122 1549352 38 38 23  1  0  0
