You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:12:05|                   |           |           |           |           
16-09 16:12:06| 11  15  69   2   0| 147M  318M| 730B  957B|   0     0 | 456k  757k
16-09 16:12:07| 16  28  49   2   0| 155M  316M| 495B  413B|   0     0 | 546k  932k
16-09 16:12:08| 13  64  19   1   0| 118M  316M| 440B  413B|   0     0 | 359k  608k
16-09 16:12:09| 11  73  14   1   0| 106M  316M| 494B  414B|   0     0 | 311k  500k
16-09 16:12:10| 20  62  15   0   0|  33M  156M| 499B  413B|   0     0 | 263k  964k
16-09 16:12:11| 26  53  17   0   0|  24M   65M| 556B  413B|   0     0 | 224k 1358k
16-09 16:12:12| 27  53  17   0   0|  27M   72M| 434B  413B|   0     0 | 225k 1360k
16-09 16:12:13| 27  53  18   0   0|  23M   21M| 557B  413B|   0     0 | 226k 1368k
16-09 16:12:14| 27  53  17   0   0|  28M   44M| 435B  413B|   0     0 | 230k 1370k
16-09 16:12:15| 27  53  17   0   0|  28M   72M| 496B  414B|   0     0 | 229k 1365k
16-09 16:12:16| 27  54  17   0   0|  28M   68M| 434B  488B|   0     0 | 228k 1369k
16-09 16:12:17| 27  53  18   0   0|  28M   68M| 120B    0 |   0     0 | 229k 1361k
16-09 16:12:18| 27  53  18   0   0|  25M   61M| 897B  898B|   0     0 | 228k 1362k
16-09 16:12:19| 27  54  17   0   0|  25M   12M| 529B  481B|   0     0 | 227k 1361k
16-09 16:12:20| 27  55  16   0   0|  29M   72M|   0    74B|   0     0 | 230k 1374k
16-09 16:12:21| 27  52  18   0   0|  28M 7962k| 120B   74B|   0     0 | 226k 1361k
16-09 16:12:22| 27  54  17   0   0|  29M  148k| 767B  901B|   0     0 | 227k 1368k
16-09 16:12:23| 27  54  17   0   0|  25M  172k| 496B  414B|   0     0 | 226k 1369k
16-09 16:12:24| 27  54  17   0   0|  26M  196k| 496B  489B|   0     0 | 227k 1375k
16-09 16:12:25| 27  53  18   0   0|  24M  428k| 436B    0 |   0     0 | 224k 1364k
16-09 16:12:26| 27  54  17   0   0|  27M  636k| 425B  413B|   0     0 | 226k 1372k
16-09 16:12:27| 27  55  17   0   0|  27M  696k| 488B  480B|   0     0 | 227k 1369k
16-09 16:12:28| 27  54  17   0   0|  26M  200k| 514B  585B|   0     0 | 225k 1369k
16-09 16:12:29| 27  54  17   0   0|  24M  180k| 680B 8258B|   0     0 | 226k 1381k
16-09 16:12:30| 27  54  17   0   0|  26M  276k| 437B  491B|   0     0 | 225k 1373k
16-09 16:12:31| 27  53  18   0   0|  30M  435k| 497B  487B|   0     0 | 225k 1367k
16-09 16:12:32| 27  53  18   0   0|  26M  429k| 494B  492B|   0     0 | 225k 1368k
16-09 16:12:33| 27  52  17   0   0|  26M  660k| 120B   74B|   0     0 | 225k 1378k
16-09 16:12:34| 27  52  18   0   0|  27M  676k|   0     0 |   0     0 | 226k 1368k
16-09 16:12:35| 27  52  17   0   0|  25M  868k| 570B  654B|   0     0 | 227k 1374k
16-09 16:12:36| 27  52  18   0   0|  26M  963k|   0     0 |   0     0 | 227k 1369k
16-09 16:12:37| 27  53  17   0   0|  29M 1486k| 150B   90B|   0     0 | 231k 1383k
16-09 16:12:38| 27  52  18   0   0|  35M 4079k|   0     0 |   0     0 | 236k 1393k
16-09 16:12:39| 28  50  19   0   0|  35M 4345k| 120B    0 |   0     0 | 231k 1395k
16-09 16:12:40| 27  49  19   0   0|  47M 4987k|   0     0 |   0     0 | 234k 1400k
16-09 16:12:41| 28  47  20   0   0|  54M 6696k|  60B    0 |   0     0 | 234k 1426k
16-09 16:12:42| 29  46  21   0   0|  55M 4953k|   0     0 |   0     0 | 255k 1411k
16-09 16:12:43| 30  46  20   0   0|  59M 5544k| 120B    0 |   0     0 | 232k 1420k
16-09 16:12:44| 30  44  21   0   0|  66M 6156k|  60B    0 |   0     0 | 243k 1433k
16-09 16:12:45| 29  45  21   0   0|  75M 6089k|  60B    0 |   0     0 | 235k 1449k
16-09 16:12:46| 29  45  21   0   0|  68M 7203k|  60B    0 |   0     0 | 228k 1431k
16-09 16:12:47| 30  44  21   0   0|  73M   13M|  60B    0 |   0     0 | 231k 1437k
16-09 16:12:48| 31  44  22   0   0|  73M   27M|   0     0 |   0     0 | 237k 1433k
16-09 16:12:49| 30  43  23   0   0|  62M   35M|   0     0 |   0     0 | 222k 1428k
16-09 16:12:50| 30  42  23   0   0|  63M   34M| 120B    0 |   0     0 | 216k 1427k
16-09 16:12:51| 29  42  24   0   0|  73M   32M| 482B  448B|   0     0 | 210k 1419k
16-09 16:12:52| 30  41  23   0   0|  84M   12M|  60B    0 |   0     0 | 213k 1442k
16-09 16:12:53| 31  40  24   0   0|  82M   26M|   0     0 |   0     0 | 210k 1434k
16-09 16:12:54| 31  38  25   0   0|  77M   56M| 120B    0 |   0     0 | 201k 1440k
16-09 16:12:55| 31  37  26   0   0|  78M   47M| 856B  875B|   0     0 | 197k 1450k
16-09 16:12:56| 31  36  26   0   0|  85M   24M| 485B  413B|   0     0 | 195k 1448k
16-09 16:12:57| 32  35  27   0   0|  91M   42M|  60B    0 |   0     0 | 194k 1456k
16-09 16:12:58| 32  33  27   0   0|  94M   54M| 480B  408B|   0     0 | 190k 1461k
16-09 16:12:59| 32  34  27   0   0|  97M   53M| 427B  406B|   0     0 | 192k 1466k
16-09 16:13:00| 33  32  27   0   0|  97M   53M|  60B    0 |   0     0 | 191k 1470k
16-09 16:13:01| 32  32  28   0   0|  96M   53M| 487B  417B|   0     0 | 190k 1465k
16-09 16:13:02| 32  32  27   0   0|  97M   58M| 498B  414B|   0     0 | 191k 1477k
16-09 16:13:03| 32  31  28   0   0|  98M   61M| 437B  415B|   0     0 | 191k 1476k
16-09 16:13:04| 32  33  27   0   0|  93M   57M| 497B  415B|   0     0 | 193k 1478k
16-09 16:13:05| 32  34  27   0   0|  82M   46M| 486B  407B|   0     0 | 192k 1471k
16-09 16:13:06| 31  34  27   0   0|  76M   42M| 551B  418B|   0     0 | 192k 1481k
16-09 16:13:07| 31  34  26   0   0|  63M   33M| 513B  479B|   0     0 | 194k 1476k
16-09 16:13:08| 32  35  26   0   0|  62M   34M| 560B  413B|   0     0 | 193k 1469k
16-09 16:13:09| 30  35  27   0   0|  63M   35M| 434B  414B|   0     0 | 192k 1470k
16-09 16:13:10| 32  36  26   0   0|  64M   36M| 499B  413B|   0     0 | 192k 1484k
16-09 16:13:11| 31  34  27   0   0|  64M   33M| 436B  413B|   0     0 | 192k 1476k
16-09 16:13:12| 31  34  26   0   0|  64M   35M| 554B  413B|   0     0 | 196k 1471k
16-09 16:13:13| 31  36  26   0   0|  64M   39M| 437B  413B|   0     0 | 195k 1477k
16-09 16:13:14| 30  36  26   0   0|  56M   31M| 495B  413B|   0     0 | 196k 1473k
16-09 16:13:15| 31  37  26   0   0|  53M   28M| 436B  414B|   0     0 | 195k 1455k
16-09 16:13:16| 30  36  25   0   0|  54M   25M| 554B  414B|   0     0 | 197k 1470k
16-09 16:13:17| 30  36  26   0   0|  51M   27M|  60B    0 |   0     0 | 196k 1457k
16-09 16:13:18| 30  38  26   0   0|  49M   25M| 957B  824B|   0     0 | 193k 1464k
16-09 16:13:19| 30  38  26   0   0|  48M   23M| 529B  407B|   0     0 | 197k 1476k
16-09 16:13:20| 31  38  25   0   0|  52M   23M|  60B    0 |   0     0 | 195k 1483k
16-09 16:13:21| 31  35  26   0   0|  51M   30M|   0     0 |   0     0 | 197k 1488k
16-09 16:13:22| 30  37  26   0   0|  51M   28M| 767B  827B|   0     0 | 195k 1473k
16-09 16:13:23| 30  37  26   0   0|  51M   27M| 496B  414B|   0     0 | 196k 1478k
16-09 16:13:24| 31  35  26   0   0|  52M   28M| 496B  415B|   0     0 | 194k 1475k
16-09 16:13:25| 31  36  26   0   0|  49M   27M| 376B    0 |   0     0 | 195k 1472k
16-09 16:13:26| 30  37  26   0   0|  50M   31M| 485B  413B|   0     0 | 196k 1472k
16-09 16:13:27| 31  37  26   0   0|  52M   21M| 488B  480B|   0     0 | 197k 1459k
16-09 16:13:28| 31  37  26   0   0|  54M   30M| 574B  659B|   0     0 | 198k 1469k
16-09 16:13:29| 31  37  25   0   0|  51M   27M| 927B 8887B|   0     0 | 199k 1466k
16-09 16:13:30| 30  37  26   0   0|  51M   27M| 557B  491B|   0     0 | 197k 1477k
