You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 18:34:57|                   |           |           |           |           
16-09 18:34:58| 19   6  63   9   0| 496M  555M| 780B  947B|   0     0 | 238k  672k
16-09 18:34:59| 30   7  41  17   0| 854M  676M| 487B  406B|   0     0 | 257k  880k
16-09 18:35:00| 31   7  41  16   0| 854M  593M|   0     0 |   0     0 | 275k 1103k
16-09 18:35:01| 30   7  41  17   0| 893M  611M| 487B  417B|   0     0 | 276k 1100k
16-09 18:35:02| 30   7  41  16   0| 864M  600M| 438B  414B|   0     0 | 273k 1100k
16-09 18:35:03| 31   5  42  16   0| 859M  592M| 873B  414B|   0     0 | 271k 1103k
16-09 18:35:04| 30   7  41  17   0| 878M  594M| 437B  414B|   0     0 | 279k 1098k
16-09 18:35:05| 31   7  41  16   0| 852M  588M| 486B  407B|   0     0 | 279k 1106k
16-09 18:35:06| 30   7  41  17   0| 876M  608M| 875B  824B|   0     0 | 281k 1091k
16-09 18:35:07| 29   7  41  17   0| 900M  609M| 939B  826B|   0     0 | 278k 1095k
16-09 18:35:08| 30   7  41  16   0| 881M  594M| 883B  819B|   0     0 | 273k 1106k
16-09 18:35:09| 27   6  42  20   0| 930M  619M| 937B  820B|   0     0 | 275k 1038k
16-09 18:35:10| 22   5  41  26   0|1012M  654M| 875B  819B|   0     0 | 269k  929k
16-09 18:35:11| 27   7  41  21   0| 960M  628M| 932B  831B|   0     0 | 281k 1037k
16-09 18:35:12| 30   7  41  17   0| 890M  607M| 879B  819B|   0     0 | 282k 1101k
16-09 18:35:13| 26   7  42  20   0|1015M  682M| 942B  819B|   0     0 | 284k 1053k
16-09 18:35:14| 30   7  42  16   0| 867M  545M| 879B  819B|   0     0 | 276k 1105k
16-09 18:35:15| 31   6  41  15   0| 841M  548M| 940B  820B|   0     0 | 271k 1120k
16-09 18:35:16| 30   6  42  17   0| 897M  578M| 871B  820B|   0     0 | 270k 1106k
16-09 18:35:17| 30   7  41  16   0| 899M  579M| 497B  417B|   0     0 | 278k 1111k
16-09 18:35:18| 31   7  41  16   0| 881M  565M| 897B  824B|   0     0 | 273k 1119k
16-09 18:35:19| 30   7  41  16   0| 886M  574M|  60B    0 |   0     0 | 274k 1116k
16-09 18:35:20| 30   7  41  17   0| 916M  581M| 934B  834B|   0     0 | 280k 1106k
16-09 18:35:21| 30   7  41  16   0| 878M  564M| 465B  410B|   0     0 | 272k 1106k
16-09 18:35:22| 30   6  42  17   0| 877M  569M|1231B 1233B|   0     0 | 272k 1107k
16-09 18:35:23| 30   7  41  17   0| 910M  568M| 900B  820B|   0     0 | 274k 1105k
16-09 18:35:24| 29   7  40  18   0| 949M  608M| 496B  415B|   0     0 | 284k 1093k
16-09 18:35:25| 31   7  41  15   0| 858M  549M|   0     0 |   0     0 | 272k 1115k
16-09 18:35:26| 25   6  41  22   0| 962M  596M| 485B  413B|   0     0 | 270k  995k
16-09 18:35:27| 22   6  40  26   0|1057M  632M| 428B  406B|   0     0 | 274k  946k
