Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:43:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:43:43 PM  all   14.59    0.00   20.71    0.35    0.00    0.00    0.00    0.00    0.00   64.35
05:43:43 PM    0   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:43:43 PM    1   12.24    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:43:43 PM    2   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:43:43 PM    3   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:43:43 PM    4   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:43:43 PM    5   17.53    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   60.82
05:43:43 PM    6   44.33    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   36.08
05:43:43 PM    7   14.43    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:43:43 PM    8   14.29    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   65.31
05:43:43 PM    9   12.63    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:43:43 PM   10   14.43    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:43:43 PM   11   12.63    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:43:43 PM   12   10.64    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   67.02
05:43:43 PM   13   17.89    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   62.11
05:43:43 PM   14   13.27    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:43:43 PM   15   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
05:43:43 PM   16   11.70    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   68.09
05:43:43 PM   17   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
