Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

01:45:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:45:27 AM  all   10.54    0.00   16.10    1.94    0.00    0.00    0.00    0.00    0.00   71.42
01:45:27 AM    0    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:45:27 AM    1   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:45:27 AM    2   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:45:27 AM    3    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:45:27 AM    4    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:45:27 AM    5    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:45:27 AM    6    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:45:27 AM    7    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:45:27 AM    8    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:45:27 AM    9    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:45:27 AM   10    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:45:27 AM   11    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:45:27 AM   12   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:45:27 AM   13   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:45:27 AM   14    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:45:27 AM   15   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:45:27 AM   16   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:45:27 AM   17    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:45:27 AM   18    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
