Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:43:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:43:41 PM  all    9.43    0.00   15.68    1.91    0.00    0.00    0.00    0.00    0.00   72.98
03:43:41 PM    0    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:43:41 PM    1   14.43    0.00   15.46    9.28    0.00    0.00    0.00    0.00    0.00   60.82
03:43:41 PM    2   15.62    0.00   16.67   22.92    0.00    0.00    0.00    0.00    0.00   44.79
03:43:41 PM    3    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
03:43:41 PM    4    7.45    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   75.53
03:43:41 PM    5   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:43:41 PM    6    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
03:43:41 PM    7    8.25    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   76.29
03:43:41 PM    8    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
03:43:41 PM    9    7.14    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   75.51
03:43:41 PM   10    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:43:41 PM   11    9.28    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   72.16
03:43:41 PM   12    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
03:43:41 PM   13   12.63    0.00   17.89   26.32    0.00    0.00    0.00    0.00    0.00   43.16
03:43:41 PM   14    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
03:43:41 PM   15   11.34    0.00   16.49    6.19    0.00    0.00    0.00    0.00    0.00   65.98
03:43:41 PM   16    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
03:43:41 PM   17    6.32    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:43:41 PM   18    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:43:41 PM   19   13.27    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   67.35
03:43:41 PM   20    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:43:41 PM   21    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:43:41 PM   22    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:43:41 PM   23    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:43:41 PM   24   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:43:41 PM   25    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:43:41 PM   26    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
03:43:41 PM   27    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:43:41 PM   28   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:43:41 PM   29    8.16    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   73.47
03:43:41 PM   30    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:43:41 PM   31    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:43:41 PM   32    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:43:41 PM   33   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
