Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

10:31:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:31:41 PM  all    9.89    0.00    5.18   13.62    0.00    0.00    0.00    0.00    0.00   71.30
10:31:41 PM    0   11.58    0.00    3.16   15.79    0.00    0.00    0.00    0.00    0.00   69.47
10:31:41 PM    1   12.50    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   69.79
10:31:41 PM    2    8.42    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   73.68
10:31:41 PM    3   10.53    0.00    4.21   15.79    0.00    0.00    0.00    0.00    0.00   69.47
10:31:41 PM    4    8.33    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   73.96
10:31:41 PM    5    8.42    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   74.74
10:31:41 PM    6    9.18    0.00    6.12   15.31    0.00    0.00    0.00    0.00    0.00   69.39
10:31:41 PM    7    9.28    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   73.20
10:31:41 PM    8   10.53    0.00    3.16   14.74    0.00    0.00    0.00    0.00    0.00   71.58
10:31:41 PM    9    8.51    0.00    3.19   15.96    0.00    0.00    0.00    0.00    0.00   72.34
10:31:41 PM   10    9.57    0.00    5.32   15.96    0.00    0.00    0.00    0.00    0.00   69.15
10:31:41 PM   11   11.34    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   74.23
10:31:41 PM   12   10.42    0.00    6.25   13.54    0.00    0.00    0.00    0.00    0.00   69.79
10:31:41 PM   13    8.51    0.00    4.26   12.77    0.00    0.00    0.00    0.00    0.00   74.47
10:31:41 PM   14    9.38    0.00    6.25   13.54    0.00    0.00    0.00    0.00    0.00   70.83
10:31:41 PM   15   10.53    0.00    4.21   15.79    0.00    0.00    0.00    0.00    0.00   69.47
10:31:41 PM   16    9.47    0.00    4.21   15.79    0.00    0.00    0.00    0.00    0.00   70.53
10:31:41 PM   17    8.42    0.00    4.21   14.74    0.00    0.00    0.00    0.00    0.00   72.63
10:31:41 PM   18    9.57    0.00    4.26   17.02    0.00    0.00    0.00    0.00    0.00   69.15
10:31:41 PM   19    7.53    0.00    6.45   12.90    0.00    0.00    0.00    0.00    0.00   73.12
10:31:41 PM   20    9.38    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   76.04
10:31:41 PM   21    7.37    0.00    6.32   10.53    0.00    0.00    0.00    0.00    0.00   75.79
10:31:41 PM   22    9.47    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   72.63
10:31:41 PM   23    8.33    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   76.04
10:31:41 PM   24    8.25    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   72.16
10:31:41 PM   25    7.37    0.00    4.21   14.74    0.00    0.00    0.00    0.00    0.00   73.68
10:31:41 PM   26    7.45    0.00    4.26   15.96    0.00    0.00    0.00    0.00    0.00   72.34
10:31:41 PM   27    7.45    0.00    4.26   11.70    0.00    0.00    0.00    0.00    0.00   76.60
10:31:41 PM   28   35.35    0.00    6.06    2.02    0.00    0.00    0.00    0.00    0.00   56.57
10:31:41 PM   29    8.51    0.00    6.38   12.77    0.00    0.00    0.00    0.00    0.00   72.34
10:31:41 PM   30    6.38    0.00    5.32   10.64    0.00    0.00    0.00    0.00    0.00   77.66
10:31:41 PM   31    7.29    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   75.00
10:31:41 PM   32    9.68    0.00    3.23   13.98    0.00    0.00    0.00    0.00    0.00   73.12
10:31:41 PM   33    7.22    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   75.26
10:31:41 PM   34    8.42    0.00    5.26   14.74    0.00    0.00    0.00    0.00    0.00   71.58
10:31:41 PM   35   13.54    0.00    8.33   10.42    0.00    0.00    0.00    0.00    0.00   67.71
10:31:41 PM   36    8.42    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   74.74
10:31:41 PM   37    8.25    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   72.16
10:31:41 PM   38    7.37    0.00    4.21   12.63    0.00    0.00    0.00    0.00    0.00   75.79
10:31:41 PM   39   15.79    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   70.53
10:31:41 PM   40   10.53    0.00    5.26   13.68    0.00    0.00    0.00    0.00    0.00   70.53
10:31:41 PM   41    9.57    0.00    5.32   15.96    0.00    0.00    0.00    0.00    0.00   69.15
10:31:41 PM   42   18.09    0.00    5.32   13.83    0.00    0.00    0.00    0.00    0.00   62.77
10:31:41 PM   43   10.53    0.00    5.26   14.74    0.00    0.00    0.00    0.00    0.00   69.47
10:31:41 PM   44   12.63    0.00    6.32   27.37    0.00    0.00    0.00    0.00    0.00   53.68
10:31:41 PM   45   11.58    0.00    5.26   14.74    0.00    0.00    0.00    0.00    0.00   68.42
10:31:41 PM   46   12.77    0.00    4.26   29.79    0.00    0.00    0.00    0.00    0.00   53.19
10:31:41 PM   47   24.47    0.00    5.32   31.91    0.00    0.00    0.00    0.00    0.00   38.30
10:31:41 PM   48   13.98    0.00    4.30   34.41    0.00    0.00    0.00    0.00    0.00   47.31
10:31:41 PM   49    7.61    0.00    4.35   16.30    0.00    0.00    0.00    0.00    0.00   71.74
10:31:41 PM   50    9.38    0.00    6.25   13.54    0.00    0.00    0.00    0.00    0.00   70.83
10:31:41 PM   51   10.42    0.00    8.33    7.29    0.00    0.00    0.00    0.00    0.00   73.96
10:31:41 PM   52    9.28    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   74.23
10:31:41 PM   53   13.68    0.00    5.26   33.68    0.00    0.00    0.00    0.00    0.00   47.37
10:31:41 PM   54   10.53    0.00    4.21   12.63    0.00    0.00    0.00    0.00    0.00   72.63
10:31:41 PM   55    8.25    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   73.20
10:31:41 PM   56   13.54    0.00    6.25   30.21    0.00    0.00    0.00    0.00    0.00   50.00
10:31:41 PM   57   10.31    0.00    6.19   14.43    0.00    0.00    0.00    0.00    0.00   69.07
10:31:41 PM   58    7.29    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   77.08
10:31:41 PM   59   10.42    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   72.92
10:31:41 PM   60    9.28    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   77.32
10:31:41 PM   61    5.26    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   81.05
10:31:41 PM   62    7.37    0.00    4.21    8.42    0.00    0.00    0.00    0.00    0.00   80.00
10:31:41 PM   63   13.19    0.00    5.49    9.89    0.00    0.00    0.00    0.00    0.00   71.43
10:31:41 PM   64    7.22    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   73.20
10:31:41 PM   65    7.37    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   74.74
10:31:41 PM   66    7.29    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   75.00
10:31:41 PM   67    7.45    0.00    4.26    9.57    0.00    0.00    0.00    0.00    0.00   78.72
10:31:41 PM   68    5.10    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   86.73
10:31:41 PM   69    6.38    0.00    4.26    7.45    0.00    0.00    0.00    0.00    0.00   81.91
10:31:41 PM   70    6.38    0.00    4.26    8.51    0.00    0.00    0.00    0.00    0.00   80.85
10:31:41 PM   71    8.51    0.00    6.38   10.64    0.00    0.00    0.00    0.00    0.00   74.47
10:31:41 PM   72    8.51    0.00    2.13   11.70    0.00    0.00    0.00    0.00    0.00   77.66
10:31:41 PM   73    7.29    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   75.00
10:31:41 PM   74    8.33    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   77.08
10:31:41 PM   75    8.51    0.00    3.19   13.83    0.00    0.00    0.00    0.00    0.00   74.47
10:31:41 PM   76    7.37    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   76.84
10:31:41 PM   77    9.28    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   73.20
10:31:41 PM   78   14.43    0.00    8.25   11.34    0.00    0.00    0.00    0.00    0.00   65.98
10:31:41 PM   79    8.25    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   73.20

10:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:31:51 PM  all   23.01    0.00    8.59   27.34    0.00    0.00    0.00    0.00    0.00   41.05
10:31:51 PM    0   23.08    0.00   10.99   21.98    0.00    0.00    0.00    0.00    0.00   43.96
10:31:51 PM    1   21.74    0.00    8.70   28.26    0.00    0.00    0.00    0.00    0.00   41.30
10:31:51 PM    2   22.99    0.00    6.90   29.89    0.00    0.00    0.00    0.00    0.00   40.23
10:31:51 PM    3   24.18    0.00    9.89   27.47    0.00    0.00    0.00    0.00    0.00   38.46
10:31:51 PM    4   21.84    0.00    6.90   28.74    0.00    0.00    0.00    0.00    0.00   42.53
10:31:51 PM    5   25.27    0.00    7.69   25.27    0.00    0.00    0.00    0.00    0.00   41.76
10:31:51 PM    6   24.18    0.00    7.69   29.67    0.00    0.00    0.00    0.00    0.00   38.46
10:31:51 PM    7   23.60    0.00    7.87   24.72    0.00    0.00    0.00    0.00    0.00   43.82
10:31:51 PM    8   20.93    0.00    6.98   29.07    0.00    0.00    0.00    0.00    0.00   43.02
10:31:51 PM    9   20.45    0.00    7.95   28.41    0.00    0.00    0.00    0.00    0.00   43.18
10:31:51 PM   10   19.54    0.00    8.05   27.59    0.00    0.00    0.00    0.00    0.00   44.83
10:31:51 PM   11   23.60    0.00    7.87   24.72    0.00    0.00    0.00    0.00    0.00   43.82
10:31:51 PM   12   23.33    0.00   10.00   26.67    0.00    0.00    0.00    0.00    0.00   40.00
10:31:51 PM   13   11.58    0.00    4.21   16.84    0.00    0.00    0.00    0.00    0.00   67.37
10:31:51 PM   14   20.88    0.00    9.89   23.08    0.00    0.00    0.00    0.00    0.00   46.15
10:31:51 PM   15   21.84    0.00    8.05   27.59    0.00    0.00    0.00    0.00    0.00   42.53
