Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

08:40:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:40:31 PM  all   23.77    0.00    7.42    0.76    0.00    0.00    0.00    0.00    0.00   68.05
08:40:31 PM    0   22.92    0.00    8.33    3.12    0.00    0.00    0.00    0.00    0.00   65.62
08:40:31 PM    1   22.34    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:40:31 PM    2   22.34    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   72.34
08:40:31 PM    3   22.92    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:40:31 PM    4   21.28    0.00    5.32    1.06    0.00    0.00    0.00    0.00    0.00   72.34
08:40:31 PM    5   23.71    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:40:31 PM    6   20.21    0.00    8.51    2.13    0.00    0.00    0.00    0.00    0.00   69.15
08:40:31 PM    7   25.00    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:40:31 PM    8   23.71    0.00    8.25    3.09    0.00    0.00    0.00    0.00    0.00   64.95
08:40:31 PM    9   25.00    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:40:31 PM   10   20.83    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:40:31 PM   11   24.47    0.00    7.45    2.13    0.00    0.00    0.00    0.00    0.00   65.96
08:40:31 PM   12   47.92    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   45.83
08:40:31 PM   13   20.43    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   73.12
08:40:31 PM   14   27.08    0.00    6.25    3.12    0.00    0.00    0.00    0.00    0.00   63.54
08:40:31 PM   15   22.11    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:40:31 PM   16   23.71    0.00    7.22    3.09    0.00    0.00    0.00    0.00    0.00   65.98
08:40:31 PM   17   23.40    0.00    5.32    1.06    0.00    0.00    0.00    0.00    0.00   70.21
08:40:31 PM   18   20.00    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   66.32
08:40:31 PM   19   23.16    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   69.47
08:40:31 PM   20   21.65    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:40:31 PM   21   21.28    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:40:31 PM   22   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:40:31 PM   23   21.28    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   72.34
08:40:31 PM   24   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:40:31 PM   25   19.79    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:40:31 PM   26   22.92    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:40:31 PM   27   21.05    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:40:31 PM   28   21.28    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   72.34
08:40:31 PM   29   25.53    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   59.57
08:40:31 PM   30   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:40:31 PM   31   21.28    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:40:31 PM   32   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:40:31 PM   33   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:40:31 PM   34   23.71    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:40:31 PM   35   19.59    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:40:31 PM   36   23.16    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   69.47
08:40:31 PM   37   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:40:31 PM   38   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:40:31 PM   39   19.79    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:40:31 PM   40   42.86    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   48.98
08:40:31 PM   41   22.92    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:40:31 PM   42   23.71    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:40:31 PM   43   20.43    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   72.04
08:40:31 PM   44   34.38    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   58.33
08:40:31 PM   45   22.45    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:40:31 PM   46   21.88    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:40:31 PM   47   24.47    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   69.15
08:40:31 PM   48   27.08    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   63.54
08:40:31 PM   49   26.04    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   65.62
08:40:31 PM   50   21.05    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   69.47
08:40:31 PM   51   23.40    0.00    8.51    3.19    0.00    0.00    0.00    0.00    0.00   64.89
08:40:31 PM   52   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:40:31 PM   53   23.71    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:40:31 PM   54   45.74    0.00   20.21    9.57    0.00    0.00    0.00    0.00    0.00   24.47
08:40:31 PM   55   27.37    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   57.89
08:40:31 PM   56   21.88    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:40:31 PM   57   22.68    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:40:31 PM   58   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:40:31 PM   59   25.53    0.00    5.32    1.06    0.00    0.00    0.00    0.00    0.00   68.09
08:40:31 PM   60   21.43    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:40:31 PM   61   21.43    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   71.43
08:40:31 PM   62   21.65    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:40:31 PM   63   20.21    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:40:31 PM   64   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:40:31 PM   65   23.16    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:40:31 PM   66   22.11    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:40:31 PM   67   22.34    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   70.21
08:40:31 PM   68   24.21    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   69.47
08:40:31 PM   69   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:40:31 PM   70   22.11    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   68.42
08:40:31 PM   71   45.26    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   45.26
08:40:31 PM   72   22.11    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   69.47
08:40:31 PM   73   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:40:31 PM   74   21.65    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:40:31 PM   75   21.65    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:40:31 PM   76   22.92    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:40:31 PM   77   23.71    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:40:31 PM   78   19.15    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:40:31 PM   79   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58

08:40:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:40:41 PM  all   47.48    0.00   12.05    0.81    0.00    0.00    0.00    0.00    0.00   39.66
08:40:41 PM    0   48.89    0.00   10.00    1.11    0.00    0.00    0.00    0.00    0.00   40.00
08:40:41 PM    1   48.39    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   38.71
08:40:41 PM    2   47.78    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   42.22
08:40:41 PM    3   48.39    0.00    9.68    1.08    0.00    0.00    0.00    0.00    0.00   40.86
08:40:41 PM    4   48.91    0.00   10.87    1.09    0.00    0.00    0.00    0.00    0.00   39.13
08:40:41 PM    5   45.65    0.00   11.96    1.09    0.00    0.00    0.00    0.00    0.00   41.30
08:40:41 PM    6   47.31    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   39.78
08:40:41 PM    7   48.39    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   37.63
08:40:41 PM    8   48.35    0.00    9.89    0.00    0.00    0.00    0.00    0.00    0.00   41.76
