Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

02:53:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:53:36 AM  all   15.97    0.00   19.47    1.87    0.00    0.00    0.00    0.00    0.00   62.69
02:53:36 AM    0   16.49    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   63.92
02:53:36 AM    1   17.02    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   64.89
02:53:36 AM    2   14.74    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   65.26
02:53:36 AM    3   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
02:53:36 AM    4   15.62    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   65.62
02:53:36 AM    5   15.31    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   64.29
02:53:36 AM    6   13.83    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   64.89
02:53:36 AM    7   13.68    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   64.21
02:53:36 AM    8   14.43    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   63.92
02:53:36 AM    9   27.66    0.00   24.47    2.13    0.00    0.00    0.00    0.00    0.00   45.74
02:53:36 AM   10   16.13    0.00   18.28    2.15    0.00    0.00    0.00    0.00    0.00   63.44
02:53:36 AM   11   14.89    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   63.83
02:53:36 AM   12   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
02:53:36 AM   13   17.02    0.00   17.02    2.13    0.00    0.00    0.00    0.00    0.00   63.83
02:53:36 AM   14   12.90    0.00   19.35    1.08    0.00    0.00    0.00    0.00    0.00   66.67
02:53:36 AM   15   15.31    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   64.29
02:53:36 AM   16   17.89    0.00   20.00   16.84    0.00    0.00    0.00    0.00    0.00   45.26
